session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
318,19330037,481616416,115708616,51000,0,0,0,155426,0,0,1,-976,10,29,977,-1137,344,-1046,1,96013,-19,3231,1,0,3641,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45213,6453
318,19330526,481616416,115708616,51000,0,0,0,155427,0,0,1,-983,9,26,984,-924,565,-947,1,96012,-10,3231,1,0,3635,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45213,6453
318,19330626,481616416,115708616,51000,0,0,0,155427,0,0,1,-980,5,30,981,-977,290,-931,1,96012,-10,3231,1,0,3635,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45213,6453
318,19330726,481616416,115708616,51000,0,0,0,155427,0,0,1,-978,4,36,978,-1000,145,-1092,1,96012,-10,3231,1,0,3632,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45213,6453
318,19330826,481616416,115708616,51000,0,0,0,155427,0,0,1,-979,3,28,979,-1214,214,-1275,1,96012,-10,3231,1,0,3625,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45213,6453
318,19330926,481616416,115708616,51000,0,0,0,155427,0,0,1,-979,6,30,980,-1160,-69,-1046,1,96012,-10,3231,1,0,3619,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45212,6453
318,19331026,481616416,115708616,51000,0,0,0,155427,0,0,1,-978,0,20,978,-992,176,-885,1,96012,-10,3231,1,0,3628,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45212,6453
318,19331126,481616416,115708616,51000,0,0,0,155427,0,0,1,-977,6,28,977,-1183,-8,-1084,1,96012,-10,3231,1,0,3628,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45212,6453
318,19331226,481616416,115708616,51000,0,0,0,155427,0,0,1,-983,10,29,983,-1053,115,-1076,1,96012,-10,3231,1,0,3632,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45212,6453
318,19331326,481616416,115708616,51000,0,0,0,155428,0,0,1,-983,5,30,983,-939,725,-947,1,96012,-10,3231,1,0,3635,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45212,6453
318,19331426,481616416,115708616,51000,0,0,0,155428,0,0,1,-979,4,31,979,-1153,0,-939,1,96012,-10,3231,1,0,3632,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45212,6453
318,19331526,481616416,115708616,51000,0,0,0,155428,0,0,1,-981,-3,31,981,-1061,115,-1122,1,96012,-9,3231,1,0,3638,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45212,6453
318,19331626,481616416,115708616,51000,0,0,0,155428,0,0,1,-982,0,23,982,-908,244,-885,1,96011,-1,3231,1,0,3635,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45212,6453
318,19331726,481616416,115708616,51000,0,0,0,155428,0,0,1,-973,10,29,974,-1023,122,-1008,1,96011,-1,3231,1,0,3638,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45212,6453
318,19331826,481616416,115708616,51000,0,0,0,155428,0,0,1,-977,7,25,977,-1214,61,-1313,1,96011,-1,3231,1,0,3638,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45212,6453
318,19331926,481616416,115708616,51000,0,0,0,155428,0,0,1,-981,3,23,981,-1008,46,-1015,1,96011,-1,3231,1,0,3638,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45212,6453
318,19332026,481616416,115708616,51000,0,0,0,155428,0,0,1,-975,6,22,975,-1038,115,-1053,1,96011,-1,3231,1,0,3632,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45212,6453
318,19332126,481616416,115708616,51000,0,0,0,155428,0,0,1,-980,5,30,981,-1176,206,-1137,1,96011,-1,3231,1,0,3641,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45212,6453
318,19332226,481616416,115708616,51000,0,0,0,155428,0,0,1,-980,4,33,981,-1191,229,-1008,1,96011,-1,3231,1,0,3625,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45212,6453
318,19332326,481616416,115708616,51000,0,0,0,155429,0,0,1,-983,11,19,983,-1000,84,-1053,1,96011,-1,3231,1,0,3664,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45212,6453
318,19332426,481616416,115708616,51000,0,0,0,155429,0,0,1,-980,9,14,980,-1076,61,-1160,1,96011,-1,3231,1,0,3628,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45212,6453
318,19332526,481616416,115708616,51000,0,0,0,155429,0,0,1,-973,7,26,974,-1160,-92,-1183,1,96011,-1,3231,1,0,3638,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45212,6453
318,19332626,481616416,115708616,51000,0,0,0,155429,0,0,1,-978,3,36,978,-1198,565,-1061,1,96014,-27,3231,1,0,3635,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45212,6453
318,19332726,481616416,115708616,51000,0,0,0,155429,0,0,1,-976,12,24,976,-1122,344,-1031,1,96014,-26,3231,1,0,3628,1,550A0000FF04010048D926012E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45211,6453
