session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
302,18351112,481616416,115708616,51000,0,0,0,153807,0,0,1,-980,9,21,980,-1122,176,-1176,1,96005,-18,3228,1,0,3664,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45282,4854
302,18351681,481616416,115708616,51000,0,0,0,153807,0,0,1,-979,4,20,979,-947,23,-969,1,96003,-1,3228,1,0,3660,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45282,4854
302,18351779,481616416,115708616,51000,0,0,0,153807,0,0,1,-979,4,20,979,-947,23,-969,1,96003,-1,3228,1,0,3657,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45282,4854
302,18351879,481616416,115708616,51000,0,0,0,153808,0,0,1,-977,-1,21,977,-1031,198,-1099,1,96003,-1,3228,1,0,3638,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45282,4854
302,18351979,481616416,115708616,51000,0,0,0,153808,0,0,1,-982,5,28,982,-1092,252,-1046,1,96003,-1,3228,1,0,3651,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45282,4854
302,18352079,481616416,115708616,51000,0,0,0,153808,0,0,1,-978,9,24,978,-1053,191,-1237,1,96003,-1,3228,1,0,3651,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45282,4854
302,18352179,481616416,115708616,51000,0,0,0,153808,0,0,1,-980,9,29,980,-947,214,-1031,1,96003,-1,3228,1,0,3651,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45282,4854
302,18352279,481616416,115708616,51000,0,0,0,153808,0,0,1,-985,6,21,985,-1031,-84,-1191,1,96001,16,3228,1,0,3648,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45282,4854
302,18352379,481616416,115708616,51000,0,0,0,153808,0,0,1,-983,3,28,983,-1076,214,-992,1,96001,16,3228,1,0,3660,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45282,4854
302,18352479,481616416,115708616,51000,0,0,0,153808,0,0,1,-979,3,26,979,-1206,160,-1084,1,96001,16,3228,1,0,3651,1,1E0A0000FF08030008041801F9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45282,4854
