session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
299,18171423,481616416,115708616,51000,0,0,0,153507,0,0,1,-979,4,27,979,-1076,99,-1198,1,96007,6,3228,1,0,3632,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45240,15117
299,18172104,481616416,115708616,51000,0,0,0,153508,0,0,1,-980,11,25,980,-1137,137,-1130,1,96012,-37,3227,1,0,3660,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45240,15117
299,18172204,481616416,115708616,51000,0,0,0,153508,0,0,1,-981,4,20,981,-977,153,-1153,1,96012,-37,3227,1,0,3584,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45239,15117
299,18172304,481616416,115708616,51000,0,0,0,153508,0,0,1,-980,8,25,981,-1031,-38,-1038,1,96012,-37,3227,1,0,3584,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45239,15117
299,18172404,481616416,115708616,51000,0,0,0,153508,0,0,1,-978,-1,25,978,-1237,282,-1115,1,96012,-36,3227,1,0,3593,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3593,45239,15117
299,18172504,481616416,115708616,51000,0,0,0,153508,0,0,1,-979,3,29,980,-908,206,-1137,1,96012,-36,3227,1,0,3648,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45238,15117
299,18172604,481616416,115708616,51000,0,0,0,153508,0,0,1,-976,2,28,976,-1076,229,-985,1,96012,-36,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45238,15117
299,18172704,481616416,115708616,51000,0,0,0,153508,0,0,1,-978,7,29,978,-947,-15,-1084,1,96008,-1,3227,1,0,3667,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45238,15117
299,18172804,481616416,115708616,51000,0,0,0,153508,0,0,1,-982,6,28,983,-985,107,-992,1,96008,-1,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45238,15117
299,18172904,481616416,115708616,51000,0,0,0,153508,0,0,1,-978,10,31,979,-1084,61,-1069,1,96008,-1,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45238,15117
299,18173004,481616416,115708616,51000,0,0,0,153509,0,0,1,-980,1,29,981,-1183,-145,-1122,1,96008,-1,3227,1,0,3683,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45238,15117
299,18173104,481616416,115708616,51000,0,0,0,153509,0,0,1,-978,7,30,978,-1008,557,-977,1,96008,-1,3227,1,0,3641,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45238,15117
299,18173204,481616416,115708616,51000,0,0,0,153509,0,0,1,-982,-1,23,982,-1000,244,-1145,1,96006,17,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45238,15117
299,18173304,481616416,115708616,51000,0,0,0,153509,0,0,1,-981,5,20,981,-1115,153,-1145,1,96006,16,3228,1,0,3644,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45238,15117
299,18173404,481616416,115708616,51000,0,0,0,153509,0,0,1,-981,4,23,981,-1206,168,-1115,1,96006,16,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,15117
299,18173504,481616416,115708616,51000,0,0,0,153509,0,0,1,-979,5,30,980,-1145,374,-1015,1,96006,16,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45239,15117
299,18173604,481616416,115708616,51000,0,0,0,153509,0,0,1,-979,5,30,980,-1008,221,-1038,1,96006,16,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,15117
299,18173704,481616416,115708616,51000,0,0,0,153509,0,0,1,-976,5,22,976,-1015,183,-1137,1,96006,16,3227,1,0,3664,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45239,15117
299,18173804,481616416,115708616,51000,0,0,0,153509,0,0,1,-972,0,25,973,-1031,336,-1069,1,96006,16,3227,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,15117
299,18173904,481616416,115708616,51000,0,0,0,153509,0,0,1,-986,5,18,986,-1038,229,-1053,1,96006,15,3227,1,0,3648,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45239,15117
299,18174004,481616416,115708616,51000,0,0,0,153510,0,0,1,-984,8,33,984,-1061,305,-1046,1,96006,15,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45239,15117
299,18174104,481616416,115708616,51000,0,0,0,153510,0,0,1,-978,9,34,979,-1038,336,-1168,1,96006,15,3227,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45240,15117
299,18174204,481616416,115708616,51000,0,0,0,153510,0,0,1,-981,0,32,982,-1176,290,-1053,1,96009,-11,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45239,15117
299,18174304,481616416,115708616,51000,0,0,0,153510,0,0,1,-977,11,24,977,-1153,107,-1160,1,96009,-11,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45239,15117
299,18174404,481616416,115708616,51000,0,0,0,153510,0,0,1,-978,8,27,978,-969,107,-1305,1,96009,-11,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45239,15117
299,18174504,481616416,115708616,51000,0,0,0,153510,0,0,1,-983,9,31,983,-977,267,-1031,1,96009,-11,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,15117
299,18174604,481616416,115708616,51000,0,0,0,153510,0,0,1,-983,9,24,983,-1031,160,-1000,1,96009,-10,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,15117
299,18174704,481616416,115708616,51000,0,0,0,153510,0,0,1,-984,8,30,984,-1038,176,-901,1,96004,33,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45239,15117
299,18174804,481616416,115708616,51000,0,0,0,153510,0,0,1,-981,2,29,981,-1084,-38,-1038,1,96004,32,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45240,15117
299,18174904,481616416,115708616,51000,0,0,0,153510,0,0,1,-983,0,29,983,-1038,244,-1198,1,96004,32,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45240,15117
299,18175004,481616416,115708616,51000,0,0,0,153511,0,0,1,-983,7,33,984,-1145,115,-1160,1,96004,32,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45240,15117
299,18175104,481616416,115708616,51000,0,0,0,153511,0,0,1,-980,5,28,981,-1084,244,-1237,1,96004,32,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45241,15117
299,18175204,481616416,115708616,51000,0,0,0,153511,0,0,1,-984,7,22,984,-1000,244,-1137,1,96007,5,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45241,15117
299,18175304,481616416,115708616,51000,0,0,0,153511,0,0,1,-977,5,23,978,-1137,-198,-1076,1,96007,5,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45241,15117
299,18175404,481616416,115708616,51000,0,0,0,153511,0,0,1,-984,4,28,985,-954,214,-1107,1,96007,5,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45241,15117
299,18175504,481616416,115708616,51000,0,0,0,153511,0,0,1,-977,7,33,977,-1031,214,-1061,1,96007,5,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45241,15117
299,18175604,481616416,115708616,51000,0,0,0,153511,0,0,1,-980,6,36,981,-1137,69,-1115,1,96007,5,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45241,15117
299,18175704,481616416,115708616,51000,0,0,0,153511,0,0,1,-981,9,36,982,-1061,214,-1000,1,96006,14,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45241,15117
299,18175804,481616416,115708616,51000,0,0,0,153511,0,0,1,-978,6,20,978,-1092,290,-992,1,96006,14,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45241,15117
299,18175904,481616416,115708616,51000,0,0,0,153511,0,0,1,-983,6,21,983,-1053,275,-947,1,96006,13,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45241,15117
299,18176004,481616416,115708616,51000,0,0,0,153512,0,0,1,-978,2,23,978,-962,328,-1099,1,96006,13,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45241,15117
299,18176104,481616416,115708616,51000,0,0,0,153512,0,0,1,-982,2,21,982,-1153,260,-1015,1,96006,13,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45242,15117
299,18176204,481616416,115708616,51000,0,0,0,153512,0,0,1,-977,-2,31,978,-1130,214,-947,1,96007,4,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45242,15117
299,18176304,481616416,115708616,51000,0,0,0,153512,0,0,1,-978,2,29,978,-1160,137,-1130,1,96007,4,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45242,15117
299,18176404,481616416,115708616,51000,0,0,0,153512,0,0,1,-978,5,25,978,-840,580,-1069,1,96007,4,3228,1,0,3648,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45242,15117
299,18176504,481616416,115708616,51000,0,0,0,153512,0,0,1,-982,5,25,982,-1053,412,-1122,1,96007,4,3228,1,0,3664,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45242,15117
299,18176604,481616416,115708616,51000,0,0,0,153512,0,0,1,-983,8,30,983,-1099,191,-1137,1,96007,4,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45242,15117
299,18176704,481616416,115708616,51000,0,0,0,153512,0,0,1,-977,6,22,977,-954,130,-1084,1,96007,4,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45242,15117
299,18176804,481616416,115708616,51000,0,0,0,153512,0,0,1,-982,-2,27,983,-1092,237,-1198,1,96007,4,3228,1,0,3644,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45242,15117
299,18176904,481616416,115708616,51000,0,0,0,153512,0,0,1,-988,5,24,988,-1061,214,-977,1,96007,4,3228,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45242,15117
299,18177004,481616416,115708616,51000,0,0,0,153513,0,0,1,-978,2,33,979,-1031,214,-1122,1,96007,4,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45242,15117
299,18177104,481616416,115708616,51000,0,0,0,153513,0,0,1,-983,7,27,983,-1160,107,-924,1,96007,4,3228,1,0,3644,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45242,15117
299,18177328,481616416,115708616,51000,0,0,0,153513,0,0,1,-980,5,37,981,-1137,176,-1023,1,96002,47,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45243,15117
299,18177428,481616416,115708616,51000,0,0,0,153513,0,0,1,-973,2,22,974,-931,244,-1069,1,96002,46,3227,1,0,3660,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45243,15117
299,18177528,481616416,115708616,51000,0,0,0,153513,0,0,1,-976,4,22,976,-1046,176,-1122,1,96002,46,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45243,15117
299,18177628,481616416,115708616,51000,0,0,0,153513,0,0,1,-981,6,22,981,-1153,336,-1099,1,96002,45,3227,1,0,3648,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45244,15117
299,18177728,481616416,115708616,51000,0,0,0,153513,0,0,1,-981,0,27,982,-832,527,-1191,1,96002,45,3227,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45244,15117
299,18177828,481616416,115708616,51000,0,0,0,153513,0,0,1,-986,10,31,987,-969,92,-1115,1,96002,45,3227,1,0,3657,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45245,15117
299,18177928,481616416,115708616,51000,0,0,0,153514,0,0,1,-982,3,28,982,-1160,-53,-1076,1,96004,27,3228,1,0,3641,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45245,15117
299,18178028,481616416,115708616,51000,0,0,0,153514,0,0,1,-976,2,41,976,-1206,-160,-1145,1,96004,27,3228,1,0,3660,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45245,15117
299,18178128,481616416,115708616,51000,0,0,0,153514,0,0,1,-976,-2,23,977,-954,260,-1084,1,96004,27,3228,1,0,3648,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45246,15117
299,18178228,481616416,115708616,51000,0,0,0,153514,0,0,1,-984,5,24,984,-977,23,-1122,1,96004,26,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,15117
299,18178328,481616416,115708616,51000,0,0,0,153514,0,0,1,-981,6,31,981,-1084,130,-1244,1,96004,26,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,15117
299,18178428,481616416,115708616,51000,0,0,0,153514,0,0,1,-983,3,27,984,-1153,153,-977,1,96009,-17,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,15117
299,18178528,481616416,115708616,51000,0,0,0,153514,0,0,1,-982,0,33,982,-1145,176,-1130,1,96009,-17,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,15117
299,18178628,481616416,115708616,51000,0,0,0,153514,0,0,1,-975,10,26,975,-1107,443,-1122,1,96009,-17,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,15117
299,18178728,481616416,115708616,51000,0,0,0,153514,0,0,1,-979,5,26,979,-939,725,-954,1,96009,-17,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45245,15117
299,18178828,481616416,115708616,51000,0,0,0,153514,0,0,1,-977,8,32,977,-1038,267,-1115,1,96009,-17,3228,1,0,3651,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45245,15117
299,18178928,481616416,115708616,51000,0,0,0,153515,0,0,1,-976,7,23,977,-1046,160,-1038,1,96006,9,3228,1,0,3641,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45245,15117
299,18179028,481616416,115708616,51000,0,0,0,153515,0,0,1,-977,4,28,978,-916,481,-1084,1,96006,9,3228,1,0,3638,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45246,15117
299,18179128,481616416,115708616,51000,0,0,0,153515,0,0,1,-980,7,37,980,-1130,115,-1053,1,96006,9,3228,1,0,3654,1,150A0000FF0401001F461501F0030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45246,15117
