session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
304,18474395,481616416,115708616,51000,0,0,0,154010,0,0,1,-977,4,25,977,-1031,84,-1023,1,96003,-9,3229,1,0,3628,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45290,27956
304,18475282,481616416,115708616,51000,0,0,0,154011,0,0,1,-975,2,29,976,-1160,61,-1031,1,96008,-52,3228,1,0,3644,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45289,27956
304,18476117,481616416,115708616,51000,0,0,0,154012,0,0,1,-983,10,20,983,-1038,-107,-1183,1,95998,34,3228,1,0,3638,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45290,27956
304,18476217,481616416,115708616,51000,0,0,0,154012,0,0,1,-985,3,23,985,-1176,336,-1000,1,95998,34,3228,1,0,3648,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45290,27956
304,18476317,481616416,115708616,51000,0,0,0,154012,0,0,1,-976,5,28,976,-1107,305,-1214,1,95998,34,3228,1,0,3648,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45291,27956
304,18476417,481616416,115708616,51000,0,0,0,154012,0,0,1,-972,1,31,973,-1122,130,-1122,1,95998,33,3228,1,0,3641,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45291,27956
304,18476517,481616416,115708616,51000,0,0,0,154012,0,0,1,-983,-1,16,983,-947,92,-1046,1,95998,33,3228,1,0,3641,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45291,27956
304,18476617,481616416,115708616,51000,0,0,0,154012,0,0,1,-975,8,26,975,-969,191,-1023,1,95998,33,3228,1,0,3648,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45292,27956
304,18476717,481616416,115708616,51000,0,0,0,154012,0,0,1,-983,4,31,983,-1023,359,-1313,1,96005,-28,3228,1,0,3635,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45291,27956
304,18476817,481616416,115708616,51000,0,0,0,154012,0,0,1,-980,0,37,981,-1198,275,-855,1,96005,-27,3228,1,0,3648,1,250A0000FF090300ECE61901FF030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45291,27956
