session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
309,18782009,481616416,115708616,51000,0,0,0,154518,0,0,1,-981,4,24,982,-1122,260,-985,1,96002,16,3230,1,0,3651,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45274,23742
309,18782459,481616416,115708616,51000,0,0,0,154518,0,0,1,-979,4,24,980,-878,-53,-1214,1,96002,16,3230,1,0,3612,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3612,45274,50649
309,18782559,481616416,115708616,51000,0,0,0,154519,0,0,1,-979,5,30,979,-1031,153,-1084,1,96008,-36,3230,1,0,3651,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45273,50649
309,18782659,481616416,115708616,51000,0,0,0,154519,0,0,1,-978,3,21,978,-1038,282,-924,1,96008,-36,3230,1,0,3667,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45273,50649
309,18782759,481616416,115708616,51000,0,0,0,154519,0,0,1,-981,5,28,982,-1115,160,-977,1,96008,-35,3230,1,0,3628,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45273,50649
309,18782859,481616416,115708616,51000,0,0,0,154519,0,0,1,-983,3,27,983,-992,183,-1092,1,96008,-35,3230,1,0,3635,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45272,50649
309,18782959,481616416,115708616,51000,0,0,0,154519,0,0,1,-987,13,34,988,-832,328,-1160,1,96008,-35,3230,1,0,3641,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45272,50649
309,18783059,481616416,115708616,51000,0,0,0,154519,0,0,1,-973,6,30,974,-992,260,-1069,1,96006,-17,3230,1,0,3644,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45272,50649
309,18783159,481616416,115708616,51000,0,0,0,154519,0,0,1,-978,5,23,978,-1092,115,-1084,1,96006,-17,3230,1,0,3641,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45272,50649
309,18783259,481616416,115708616,51000,0,0,0,154519,0,0,1,-988,5,20,988,-1183,99,-1137,1,96006,-17,3230,1,0,3641,1,360A0000FF0502005C7F1E0110040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45272,50649
