session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
288,17496327,481616416,115708616,51000,0,0,0,152351,0,0,1,-981,5,23,981,-885,336,-1160,1,96004,16,3225,1,0,3648,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45256,34811
288,17497373,481616416,115708616,51000,0,0,0,152352,0,0,1,-979,4,25,980,-969,69,-1107,1,96007,-10,3224,1,0,3673,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45256,34811
288,17497473,481616416,115708616,51000,0,0,0,152353,0,0,1,-988,7,32,988,-1176,130,-1061,1,96007,-10,3224,1,0,3651,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45256,34811
288,17497573,481616416,115708616,51000,0,0,0,152353,0,0,1,-977,5,32,978,-1099,298,-924,1,96007,-10,3224,1,0,3676,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45256,34811
288,17497673,481616416,115708616,51000,0,0,0,152353,0,0,1,-977,5,35,977,-1099,168,-939,1,96007,-9,3224,1,0,3664,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45256,34811
288,17497773,481616416,115708616,51000,0,0,0,152353,0,0,1,-981,5,28,981,-1115,275,-969,1,96007,-9,3224,1,0,3673,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45255,34811
288,17497873,481616416,115708616,51000,0,0,0,152353,0,0,1,-983,3,27,984,-1046,160,-1130,1,96009,-27,3225,1,0,3664,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45255,34811
288,17497973,481616416,115708616,51000,0,0,0,152353,0,0,1,-980,3,20,980,-847,176,-1107,1,96009,-26,3225,1,0,3664,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45255,34811
288,17498073,481616416,115708616,51000,0,0,0,152353,0,0,1,-983,4,23,983,-939,-8,-1053,1,96009,-26,3225,1,0,3654,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45255,34811
288,17498173,481616416,115708616,51000,0,0,0,152353,0,0,1,-981,-1,29,981,-870,38,-1115,1,96009,-26,3225,1,0,3657,1,EF090000FF06020007F90A01CA030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45254,34811
