session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
291,17680022,481616416,115708616,51000,0,0,0,152655,0,0,1,-987,6,25,987,-1237,-15,-1076,1,96013,-2,3226,1,0,3670,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45196,15530
291,17680318,481616416,115708616,51000,0,0,0,152656,0,0,1,-978,4,26,978,-1046,229,-931,1,96013,-2,3226,1,0,3664,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45196,15530
291,17680418,481616416,115708616,51000,0,0,0,152656,0,0,1,-984,2,26,984,-1092,229,-985,1,96017,-37,3226,1,0,3657,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45196,15530
291,17680518,481616416,115708616,51000,0,0,0,152656,0,0,1,-982,1,25,982,-1031,221,-1061,1,96017,-36,3226,1,0,3657,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45195,15530
291,17680618,481616416,115708616,51000,0,0,0,152656,0,0,1,-974,2,23,974,-1107,53,-1038,1,96017,-36,3226,1,0,3670,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45195,15530
291,17680718,481616416,115708616,51000,0,0,0,152656,0,0,1,-982,6,30,982,-786,519,-1015,1,96017,-36,3226,1,0,3654,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45195,15530
291,17680818,481616416,115708616,51000,0,0,0,152656,0,0,1,-979,2,27,979,-931,53,-1191,1,96017,-35,3226,1,0,3670,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45194,15530
291,17680918,481616416,115708616,51000,0,0,0,152656,0,0,1,-978,10,31,978,-1061,76,-1252,1,96011,17,3226,1,0,3670,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45194,15530
291,17681018,481616416,115708616,51000,0,0,0,152656,0,0,1,-974,4,23,974,-947,183,-1031,1,96011,17,3226,1,0,3654,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45195,15530
291,17681118,481616416,115708616,51000,0,0,0,152656,0,0,1,-978,9,31,979,-1145,420,-1031,1,96011,16,3226,1,0,3667,1,F9090000FF06020096C10D01D4030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45195,15530
