session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
290,17620022,481616416,115708616,51000,0,0,0,152555,0,0,1,-977,0,36,977,-1053,275,-1076,1,96006,36,3226,1,0,3644,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45218,17071
290,17620496,481616416,115708616,51000,0,0,0,152556,0,0,1,-981,9,27,982,-954,183,-1115,1,96009,10,3225,1,0,3670,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45219,17071
290,17620676,481616416,115708616,51000,0,0,0,152556,0,0,1,-981,2,20,981,-1229,46,-954,1,96009,10,3225,1,0,3638,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45219,17071
290,17620776,481616416,115708616,51000,0,0,0,152556,0,0,1,-976,3,25,976,-992,206,-1122,1,96009,10,3225,1,0,3651,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,17071
290,17620876,481616416,115708616,51000,0,0,0,152556,0,0,1,-983,3,17,983,-1107,76,-1069,1,96009,10,3225,1,0,3667,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45219,17071
290,17620976,481616416,115708616,51000,0,0,0,152556,0,0,1,-986,1,31,986,-1122,260,-962,1,96009,10,3225,1,0,3651,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,17071
290,17621076,481616416,115708616,51000,0,0,0,152556,0,0,1,-985,7,25,986,-1115,176,-985,1,96007,27,3226,1,0,3657,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45219,17071
290,17621176,481616416,115708616,51000,0,0,0,152556,0,0,1,-981,-1,26,981,-1099,267,-1069,1,96007,27,3226,1,0,3670,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45220,17071
290,17621276,481616416,115708616,51000,0,0,0,152557,0,0,1,-978,9,25,978,-1145,191,-1023,1,96007,26,3226,1,0,3651,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45220,17071
290,17621376,481616416,115708616,51000,0,0,0,152557,0,0,1,-982,4,33,982,-885,198,-1359,1,96007,26,3226,1,0,3657,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45220,17071
290,17621476,481616416,115708616,51000,0,0,0,152557,0,0,1,-981,6,25,982,-1084,336,-1008,1,96007,26,3226,1,0,3667,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45220,17071
290,17621576,481616416,115708616,51000,0,0,0,152557,0,0,1,-982,1,21,983,-893,53,-1076,1,96008,17,3226,1,0,3664,1,F6090000FF0A040036DD0C01D1030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45220,17071
