session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
295,17924273,481616416,115708616,51000,0,0,0,153100,0,0,1,-987,2,31,988,-1076,92,-969,1,96013,-13,3226,1,0,3667,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45207,56699
295,17924925,481616416,115708616,51000,0,0,0,153100,0,0,1,-980,6,25,981,-1069,313,-1031,1,96013,-13,3226,1,0,3664,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45207,56699
295,17925025,481616416,115708616,51000,0,0,0,153100,0,0,1,-978,6,21,979,-977,92,-1031,1,96013,-13,3226,1,0,3657,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45207,56699
295,17925125,481616416,115708616,51000,0,0,0,153101,0,0,1,-982,7,21,982,-924,351,-1183,1,96013,-13,3226,1,0,3651,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45207,56699
295,17925225,481616416,115708616,51000,0,0,0,153101,0,0,1,-982,10,29,982,-1183,176,-1115,1,96013,-13,3226,1,0,3657,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45206,56699
295,17925325,481616416,115708616,51000,0,0,0,153101,0,0,1,-979,10,39,980,-1092,260,-1122,1,96013,-13,3226,1,0,3657,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45206,56699
295,17925425,481616416,115708616,51000,0,0,0,153101,0,0,1,-978,6,29,978,-855,145,-1282,1,96013,-12,3226,1,0,3654,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45206,56699
295,17925525,481616416,115708616,51000,0,0,0,153101,0,0,1,-975,11,24,975,-1015,115,-1137,1,96016,-38,3227,1,0,3664,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45206,56699
295,17925625,481616416,115708616,51000,0,0,0,153101,0,0,1,-978,7,25,978,-1099,99,-1069,1,96016,-38,3227,1,0,3676,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45205,56699
295,17925725,481616416,115708616,51000,0,0,0,153101,0,0,1,-980,5,25,980,-901,38,-939,1,96016,-37,3227,1,0,3667,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45205,56699
295,17925825,481616416,115708616,51000,0,0,0,153101,0,0,1,-985,7,24,986,-1137,76,-1053,1,96016,-37,3227,1,0,3660,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45205,56699
295,17925925,481616416,115708616,51000,0,0,0,153101,0,0,1,-977,4,30,977,-969,237,-1183,1,96016,-36,3227,1,0,3651,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,56699
295,17926025,481616416,115708616,51000,0,0,0,153101,0,0,1,-978,2,31,979,-1015,168,-985,1,96013,-10,3227,1,0,3660,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,56699
295,17926125,481616416,115708616,51000,0,0,0,153102,0,0,1,-985,9,35,986,-1115,252,-1008,1,96013,-10,3227,1,0,3651,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,56699
295,17926225,481616416,115708616,51000,0,0,0,153102,0,0,1,-985,3,26,985,-1122,61,-1191,1,96013,-10,3227,1,0,3660,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,56699
295,17926325,481616416,115708616,51000,0,0,0,153102,0,0,1,-983,2,30,984,-1069,8,-1046,1,96013,-10,3227,1,0,3664,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,56699
295,17926425,481616416,115708616,51000,0,0,0,153102,0,0,1,-981,4,30,982,-1084,46,-1122,1,96013,-10,3227,1,0,3660,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,56699
295,17926525,481616416,115708616,51000,0,0,0,153102,0,0,1,-982,0,30,983,-1252,-191,-1099,1,96013,-10,3227,1,0,3654,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,56699
295,17926625,481616416,115708616,51000,0,0,0,153102,0,0,1,-979,10,29,979,-992,115,-1038,1,96013,-10,3227,1,0,3657,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45204,56699
295,17926725,481616416,115708616,51000,0,0,0,153102,0,0,1,-984,8,34,985,-1122,366,-1122,1,96013,-10,3227,1,0,3648,1,070A0000FF060200B1801101E2030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45203,56699
