session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
306,18598347,481616416,115708616,51000,0,0,0,154214,0,0,1,-981,9,23,982,-1206,8,-1084,1,96004,2,3229,1,0,3644,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45270,20456
306,18598877,481616416,115708616,51000,0,0,0,154215,0,0,1,-987,7,24,987,-1137,397,-1214,1,96008,-32,3229,1,0,3648,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45270,20456
306,18598977,481616416,115708616,51000,0,0,0,154215,0,0,1,-979,3,25,980,-1015,69,-1076,1,96008,-32,3229,1,0,3673,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45269,20456
306,18599077,481616416,115708616,51000,0,0,0,154215,0,0,1,-978,3,29,979,-1229,267,-1038,1,96008,-32,3229,1,0,3654,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45269,20456
306,18599177,481616416,115708616,51000,0,0,0,154215,0,0,1,-980,7,34,981,-992,46,-1191,1,96008,-32,3229,1,0,3651,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45269,20456
306,18599277,481616416,115708616,51000,0,0,0,154215,0,0,1,-977,3,31,978,-1275,115,-1099,1,96008,-31,3229,1,0,3648,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45269,20456
306,18599377,481616416,115708616,51000,0,0,0,154215,0,0,1,-983,5,32,984,-885,84,-947,1,96004,4,3229,1,0,3644,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45269,20456
306,18599477,481616416,115708616,51000,0,0,0,154215,0,0,1,-977,10,17,977,-1206,137,-1046,1,96004,4,3229,1,0,3651,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45269,20456
306,18599577,481616416,115708616,51000,0,0,0,154215,0,0,1,-982,3,25,982,-1038,229,-794,1,96004,4,3229,1,0,3638,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45269,20456
306,18599677,481616416,115708616,51000,0,0,0,154215,0,0,1,-982,4,21,982,-1023,191,-1183,1,96004,4,3229,1,0,3651,1,2C0A0000FF030100CBC91B0106040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45269,20456
