session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
307,18658005,481616416,115708616,51000,0,0,0,154314,0,0,1,-978,9,30,978,-1069,115,-992,1,96001,32,3229,1,0,3644,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45266,26499
307,18658442,481616416,115708616,51000,0,0,0,154314,0,0,1,-985,6,33,985,-1038,130,-1130,1,96003,15,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45266,26499
307,18658542,481616416,115708616,51000,0,0,0,154314,0,0,1,-980,4,31,980,-1191,260,-969,1,96003,15,3229,1,0,3580,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45266,26499
307,18658642,481616416,115708616,51000,0,0,0,154314,0,0,1,-978,1,31,979,-1008,38,-1069,1,96003,14,3229,1,0,3580,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,45266,26499
307,18658742,481616416,115708616,51000,0,0,0,154315,0,0,1,-978,7,28,978,-1198,107,-1191,1,96003,14,3229,1,0,3574,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,45266,26499
307,18658842,481616416,115708616,51000,0,0,0,154315,0,0,1,-981,7,31,982,-1214,214,-954,1,96003,14,3229,1,0,3638,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45267,26499
307,18658942,481616416,115708616,51000,0,0,0,154315,0,0,1,-981,3,27,981,-992,229,-1176,1,96003,14,3229,1,0,3644,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45267,26499
307,18659042,481616416,115708616,51000,0,0,0,154315,0,0,1,-981,1,26,981,-1145,275,-1099,1,96007,-20,3229,1,0,3648,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45267,26499
307,18659142,481616416,115708616,51000,0,0,0,154315,0,0,1,-978,3,30,978,-1153,336,-947,1,96007,-20,3229,1,0,3644,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45266,26499
307,18659242,481616416,115708616,51000,0,0,0,154315,0,0,1,-983,12,27,984,-1237,-61,-1069,1,96007,-20,3229,1,0,3638,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45266,26499
307,18659342,481616416,115708616,51000,0,0,0,154315,0,0,1,-983,-1,29,983,-1137,405,-1061,1,96007,-20,3229,1,0,3641,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45266,26499
307,18659442,481616416,115708616,51000,0,0,0,154315,0,0,1,-977,5,30,977,-985,244,-1137,1,96007,-20,3229,1,0,3644,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45266,26499
307,18659542,481616416,115708616,51000,0,0,0,154315,0,0,1,-980,5,34,981,-885,229,-1153,1,96005,-2,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45266,26499
307,18659642,481616416,115708616,51000,0,0,0,154315,0,0,1,-980,0,26,980,-1053,115,-1061,1,96005,-2,3229,1,0,3641,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45266,26499
307,18659742,481616416,115708616,51000,0,0,0,154316,0,0,1,-974,0,31,975,-908,160,-1069,1,96005,-2,3229,1,0,3648,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45266,26499
307,18659842,481616416,115708616,51000,0,0,0,154316,0,0,1,-980,2,32,981,-1046,-122,-1099,1,96005,-2,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45266,26499
307,18659942,481616416,115708616,51000,0,0,0,154316,0,0,1,-985,7,33,986,-1115,374,-878,1,96005,-2,3229,1,0,3641,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45266,26499
307,18660042,481616416,115708616,51000,0,0,0,154316,0,0,1,-986,10,27,986,-969,427,-977,1,96001,32,3229,1,0,3635,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45266,26499
307,18660142,481616416,115708616,51000,0,0,0,154316,0,0,1,-979,0,28,979,-1252,649,-985,1,96001,32,3229,1,0,3641,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45266,26499
307,18660242,481616416,115708616,51000,0,0,0,154316,0,0,1,-982,10,31,982,-954,191,-1061,1,96001,32,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45267,26499
307,18660342,481616416,115708616,51000,0,0,0,154316,0,0,1,-979,4,32,980,-1183,145,-1115,1,96001,31,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45267,26499
307,18660442,481616416,115708616,51000,0,0,0,154316,0,0,1,-986,6,23,986,-924,237,-1069,1,96001,31,3229,1,0,3644,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45267,26499
307,18660542,481616416,115708616,51000,0,0,0,154316,0,0,1,-983,7,23,983,-1183,-38,-1122,1,96003,13,3229,1,0,3638,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45267,26499
307,18660642,481616416,115708616,51000,0,0,0,154317,0,0,1,-987,1,24,988,-924,763,-1038,1,96003,13,3229,1,0,3641,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45267,26499
307,18660742,481616416,115708616,51000,0,0,0,154317,0,0,1,-975,1,35,975,-924,137,-977,1,96003,13,3229,1,0,3651,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45268,26499
307,18660842,481616416,115708616,51000,0,0,0,154317,0,0,1,-990,1,31,990,-962,183,-985,1,96003,13,3229,1,0,3638,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45268,26499
307,18660942,481616416,115708616,51000,0,0,0,154317,0,0,1,-981,5,30,982,-1137,53,-1084,1,96003,13,3229,1,0,3635,1,2F0A0000FF0E050086991C0109040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45268,26499
