session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
292,17740086,481616416,115708616,51000,0,0,0,152755,0,0,1,-980,10,35,981,-977,260,-1206,1,96011,-7,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,24599
292,17740406,481616416,115708616,51000,0,0,0,152756,0,0,1,-975,5,18,975,-1221,-23,-1008,1,96008,19,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45219,24599
292,17740506,481616416,115708616,51000,0,0,0,152756,0,0,1,-984,1,28,984,-1130,321,-824,1,96008,18,3226,1,0,3667,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45219,24599
292,17740606,481616416,115708616,51000,0,0,0,152756,0,0,1,-983,2,28,983,-1145,267,-1069,1,96008,18,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45219,24599
292,17740706,481616416,115708616,51000,0,0,0,152756,0,0,1,-978,5,21,979,-1099,38,-954,1,96008,18,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45219,24599
292,17740806,481616416,115708616,51000,0,0,0,152756,0,0,1,-984,8,23,984,-969,298,-1130,1,96008,18,3226,1,0,3670,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3670,45219,24599
292,17740906,481616416,115708616,51000,0,0,0,152756,0,0,1,-983,3,31,984,-885,107,-1023,1,96008,18,3226,1,0,3673,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45220,24599
292,17741006,481616416,115708616,51000,0,0,0,152756,0,0,1,-986,-2,30,987,-962,427,-1061,1,96010,0,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45220,24599
292,17741106,481616416,115708616,51000,0,0,0,152756,0,0,1,-982,-1,31,983,-962,198,-969,1,96010,0,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45220,24599
292,17741206,481616416,115708616,51000,0,0,0,152757,0,0,1,-976,9,27,976,-1122,-282,-1092,1,96010,0,3226,1,0,3641,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45220,24599
292,17741306,481616416,115708616,51000,0,0,0,152757,0,0,1,-984,-1,26,984,-1168,160,-1061,1,96010,0,3226,1,0,3638,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45220,24599
292,17741406,481616416,115708616,51000,0,0,0,152757,0,0,1,-980,7,26,981,-1092,176,-1008,1,96010,0,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45220,24599
292,17741506,481616416,115708616,51000,0,0,0,152757,0,0,1,-979,4,23,979,-1031,183,-1046,1,96013,-26,3226,1,0,3648,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45219,24599
292,17741606,481616416,115708616,51000,0,0,0,152757,0,0,1,-978,2,26,979,-954,0,-1076,1,96013,-25,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45219,24599
292,17741706,481616416,115708616,51000,0,0,0,152757,0,0,1,-980,0,29,981,-1168,53,-1046,1,96013,-25,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45219,24599
292,17741806,481616416,115708616,51000,0,0,0,152757,0,0,1,-983,1,25,983,-1053,99,-1000,1,96013,-25,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45219,24599
292,17741906,481616416,115708616,51000,0,0,0,152757,0,0,1,-982,8,29,983,-985,107,-1145,1,96013,-25,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45218,24599
292,17742006,481616416,115708616,51000,0,0,0,152757,0,0,1,-984,5,28,984,-1260,107,-939,1,96009,10,3226,1,0,3660,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45218,24599
292,17742106,481616416,115708616,51000,0,0,0,152757,0,0,1,-976,8,27,976,-1359,99,-931,1,96009,10,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,24599
292,17742206,481616416,115708616,51000,0,0,0,152758,0,0,1,-982,4,26,983,-1015,99,-1160,1,96009,10,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,24599
292,17742306,481616416,115708616,51000,0,0,0,152758,0,0,1,-985,6,41,986,-916,260,-1008,1,96009,10,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45219,24599
292,17742406,481616416,115708616,51000,0,0,0,152758,0,0,1,-985,3,28,985,-1023,229,-878,1,96009,10,3226,1,0,3638,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45219,24599
292,17742506,481616416,115708616,51000,0,0,0,152758,0,0,1,-985,6,27,986,-1015,76,-1031,1,96014,-34,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45219,24599
292,17742606,481616416,115708616,51000,0,0,0,152758,0,0,1,-981,8,29,982,-1099,305,-1084,1,96014,-33,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45218,24599
292,17742706,481616416,115708616,51000,0,0,0,152758,0,0,1,-978,10,26,978,-1130,153,-1023,1,96014,-33,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45218,24599
292,17742806,481616416,115708616,51000,0,0,0,152758,0,0,1,-986,9,28,987,-1069,107,-1053,1,96014,-33,3226,1,0,3657,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45218,24599
292,17742906,481616416,115708616,51000,0,0,0,152758,0,0,1,-979,4,33,980,-1015,382,-1153,1,96014,-32,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45217,24599
292,17743006,481616416,115708616,51000,0,0,0,152758,0,0,1,-973,5,16,973,-1191,366,-1107,1,96013,-23,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45217,24599
292,17743106,481616416,115708616,51000,0,0,0,152758,0,0,1,-982,8,31,982,-809,275,-1206,1,96013,-23,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45217,24599
292,17743206,481616416,115708616,51000,0,0,0,152759,0,0,1,-988,5,32,988,-885,137,-954,1,96013,-23,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45217,24599
292,17743306,481616416,115708616,51000,0,0,0,152759,0,0,1,-979,0,34,980,-1031,-23,-969,1,96013,-23,3226,1,0,3644,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45216,24599
292,17743406,481616416,115708616,51000,0,0,0,152759,0,0,1,-980,7,23,980,-985,206,-1061,1,96013,-22,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45216,24599
292,17743506,481616416,115708616,51000,0,0,0,152759,0,0,1,-978,3,31,979,-1069,115,-1008,1,96009,12,3226,1,0,3667,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45216,24599
292,17743606,481616416,115708616,51000,0,0,0,152759,0,0,1,-981,4,28,982,-1023,290,-1092,1,96009,12,3226,1,0,3654,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45216,24599
292,17743706,481616416,115708616,51000,0,0,0,152759,0,0,1,-981,2,33,981,-1137,168,-1183,1,96009,12,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45216,24599
292,17743806,481616416,115708616,51000,0,0,0,152759,0,0,1,-979,8,25,980,-1107,359,-1061,1,96009,12,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45217,24599
292,17743906,481616416,115708616,51000,0,0,0,152759,0,0,1,-980,3,24,980,-931,46,-1053,1,96009,12,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45217,24599
292,17744006,481616416,115708616,51000,0,0,0,152759,0,0,1,-981,0,38,982,-1046,290,-1031,1,96014,-31,3226,1,0,3660,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45216,24599
292,17744111,481616416,115708616,51000,0,0,0,152759,0,0,1,-985,4,32,986,-954,313,-1092,1,96014,-31,3226,1,0,3638,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45216,24599
292,17744211,481616416,115708616,51000,0,0,0,152800,0,0,1,-984,3,33,984,-1115,214,-916,1,96014,-31,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45216,24599
292,17744311,481616416,115708616,51000,0,0,0,152800,0,0,1,-980,5,33,981,-1031,244,-1000,1,96014,-30,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45215,24599
292,17744412,481616416,115708616,51000,0,0,0,152800,0,0,1,-984,-4,30,984,-1092,229,-1031,1,96014,-30,3226,1,0,3641,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45215,24599
292,17744512,481616416,115708616,51000,0,0,0,152800,0,0,1,-984,0,19,984,-924,145,-1206,1,96014,-30,3226,1,0,3660,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45215,24599
292,17744612,481616416,115708616,51000,0,0,0,152800,0,0,1,-980,3,24,981,-1115,92,-1137,1,96014,-29,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45215,24599
292,17744712,481616416,115708616,51000,0,0,0,152800,0,0,1,-984,3,18,984,-1031,130,-1191,1,96014,-29,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45214,24599
292,17744812,481616416,115708616,51000,0,0,0,152800,0,0,1,-983,2,36,984,-1298,76,-1122,1,96014,-29,3226,1,0,3632,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45214,24599
292,17744912,481616416,115708616,51000,0,0,0,152800,0,0,1,-981,5,30,982,-924,290,-1053,1,96014,-29,3226,1,0,3667,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45214,24599
292,17745012,481616416,115708616,51000,0,0,0,152800,0,0,1,-979,3,27,979,-1145,191,-1008,1,96013,-20,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45213,24599
292,17745112,481616416,115708616,51000,0,0,0,152800,0,0,1,-982,10,19,982,-1069,160,-1038,1,96013,-19,3226,1,0,3689,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45213,24599
292,17745212,481616416,115708616,51000,0,0,0,152801,0,0,1,-983,3,24,983,-1237,168,-985,1,96013,-19,3226,1,0,3667,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45213,24599
292,17745312,481616416,115708616,51000,0,0,0,152801,0,0,1,-984,7,26,984,-1168,107,-1046,1,96013,-19,3226,1,0,3667,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45213,24599
292,17745412,481616416,115708616,51000,0,0,0,152801,0,0,1,-985,8,31,986,-1023,267,-1038,1,96013,-19,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45213,24599
292,17745688,481616416,115708616,51000,0,0,0,152801,0,0,1,-989,10,29,989,-1031,-8,-1137,1,96010,7,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45213,24599
292,17745794,481616416,115708616,51000,0,0,0,152801,0,0,1,-980,0,30,980,-939,267,-992,1,96010,7,3226,1,0,3651,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45213,24599
292,17745894,481616416,115708616,51000,0,0,0,152801,0,0,1,-984,2,19,985,-924,382,-1038,1,96010,7,3226,1,0,3603,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,45213,24599
292,17745994,481616416,115708616,51000,0,0,0,152801,0,0,1,-978,0,30,978,-1038,206,-985,1,96010,7,3226,1,0,3596,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3596,45213,24599
292,17746098,481616416,115708616,51000,0,0,0,152801,0,0,1,-983,10,30,983,-1000,336,-1198,1,96010,7,3226,1,0,3648,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45213,24599
292,17746198,481616416,115708616,51000,0,0,0,152802,0,0,1,-983,3,25,983,-969,-84,-1000,1,96010,7,3226,1,0,3664,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45213,24599
292,17746298,481616416,115708616,51000,0,0,0,152802,0,0,1,-981,1,24,981,-901,160,-1053,1,96010,7,3226,1,0,3660,1,FC090000FF0401007A8E0E01D7030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45213,24599
