session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
319,19390019,481616416,115708616,51000,0,0,0,155526,0,0,1,-977,6,31,978,-1099,382,-1153,1,96011,-28,3231,1,0,3628,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45239,19392
319,19390545,481616416,115708616,51000,0,0,0,155527,0,0,1,-978,0,30,978,-1153,99,-1076,1,96006,16,3231,1,0,3632,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45239,19392
319,19390645,481616416,115708616,51000,0,0,0,155527,0,0,1,-985,7,26,986,-1008,214,-1198,1,96006,15,3231,1,0,3635,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45239,19392
319,19390745,481616416,115708616,51000,0,0,0,155527,0,0,1,-977,4,22,977,-893,191,-1015,1,96006,15,3231,1,0,3625,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45239,19392
319,19390845,481616416,115708616,51000,0,0,0,155527,0,0,1,-974,5,23,974,-1053,244,-1115,1,96006,15,3231,1,0,3622,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45240,19392
319,19390945,481616416,115708616,51000,0,0,0,155527,0,0,1,-979,3,22,980,-1000,160,-1015,1,96006,15,3231,1,0,3628,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45240,19392
319,19391045,481616416,115708616,51000,0,0,0,155527,0,0,1,-980,9,29,981,-1153,160,-1031,1,96009,-11,3231,1,0,3622,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45240,19392
319,19391145,481616416,115708616,51000,0,0,0,155527,0,0,1,-980,0,24,980,-1023,282,-1153,1,96009,-11,3231,1,0,3625,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45240,19392
319,19391245,481616416,115708616,51000,0,0,0,155528,0,0,1,-982,0,27,982,-1153,84,-962,1,96009,-11,3231,1,0,3625,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45239,19392
319,19391345,481616416,115708616,51000,0,0,0,155528,0,0,1,-986,5,33,987,-985,557,-908,1,96009,-11,3231,1,0,3616,1,570A0000FF03010098B4270130040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3616,45239,19392
