session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
303,18411058,481616416,115708616,51000,0,0,0,153907,0,0,1,-977,7,25,977,-1206,-328,-1137,1,96002,14,3229,1,0,3660,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,0,0,0,0,4,0,0,1,0,3660,45275,61548
303,18411487,481616416,115708616,51000,0,0,0,153907,0,0,1,-979,8,28,979,-1084,115,-931,1,96006,-20,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3651,45275,61548
303,18411587,481616416,115708616,51000,0,0,0,153907,0,0,1,-983,5,34,984,-1084,-99,-1061,1,96006,-20,3228,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3648,45275,11762
303,18411687,481616416,115708616,51000,0,0,0,153907,0,0,1,-978,3,26,979,-1221,198,-1008,1,96006,-20,3228,1,0,3654,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3654,45275,11762
303,18411787,481616416,115708616,51000,0,0,0,153907,0,0,1,-981,10,28,982,-1069,122,-1160,1,96006,-20,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3651,45274,11762
303,18411887,481616416,115708616,51000,0,0,0,153908,0,0,1,-977,7,27,978,-870,267,-1115,1,96006,-19,3228,1,0,3641,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3641,45274,11762
303,18411987,481616416,115708616,51000,0,0,0,153908,0,0,1,-976,4,29,976,-1153,344,-756,1,96006,-19,3228,1,0,3644,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3644,45274,11762
303,18412087,481616416,115708616,51000,0,0,0,153908,0,0,1,-981,5,32,982,-1000,53,-985,1,96003,7,3228,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3648,45274,11762
303,18412187,481616416,115708616,51000,0,0,0,153908,0,0,1,-985,8,28,986,-1076,206,-1053,1,96003,7,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3651,45274,11762
303,18412287,481616416,115708616,51000,0,0,0,153908,0,0,1,-977,-3,33,978,-1046,275,-947,1,96003,6,3228,1,0,3644,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3644,45274,11762
303,18412387,481616416,115708616,51000,0,0,0,153908,0,0,1,-977,5,28,977,-1008,115,-916,1,96003,6,3228,1,0,3638,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,5,0,0,1,0,3638,45274,11762
303,18412487,481616416,115708616,51000,0,0,0,153908,0,0,1,-986,4,25,986,-1107,435,-992,1,96003,6,3228,1,0,3654,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3654,45274,11762
303,18412587,481616416,115708616,51000,0,0,0,153908,0,0,1,-977,2,29,977,-939,275,-733,1,96004,-2,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3651,45274,11762
303,18412687,481616416,115708616,51000,0,0,0,153908,0,0,1,-985,8,35,986,-1008,122,-1084,1,96004,-2,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3651,45274,11762
303,18412787,481616416,115708616,51000,0,0,0,153909,0,0,1,-985,-2,31,985,-1092,260,-1168,1,96004,-2,3228,1,0,3638,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3638,45274,11762
303,18412887,481616416,115708616,51000,0,0,0,153909,0,0,1,-979,8,21,980,-1183,-115,-1183,1,96004,-2,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3651,45274,11762
303,18412987,481616416,115708616,51000,0,0,0,153909,0,0,1,-980,-1,29,981,-1069,214,-1099,1,96004,-2,3228,1,0,3660,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3660,45274,11762
303,18413087,481616416,115708616,51000,0,0,0,153909,0,0,1,-982,5,30,983,-1061,46,-1061,1,96002,15,3229,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3651,45274,11762
303,18413187,481616416,115708616,51000,0,0,0,153909,0,0,1,-976,8,26,976,-1084,23,-1000,1,96002,15,3229,1,0,3657,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3657,45275,11762
303,18413287,481616416,115708616,51000,0,0,0,153909,0,0,1,-976,7,30,977,-1168,92,-1183,1,96002,15,3229,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3648,45275,11762
303,18413387,481616416,115708616,51000,0,0,0,153909,0,0,1,-982,5,30,982,-1198,183,-1092,1,96002,15,3229,1,0,3654,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,6,0,0,1,0,3654,45275,11762
303,18413487,481616416,115708616,51000,0,0,0,153909,0,0,1,-981,2,28,982,-1198,137,-1221,1,96002,14,3229,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3651,45275,11762
303,18413587,481616416,115708616,51000,0,0,0,153909,0,0,1,-974,10,32,975,-1061,183,-1168,1,96004,-3,3229,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3651,45275,11762
303,18413687,481616416,115708616,51000,0,0,0,153909,0,0,1,-978,4,27,978,-1130,183,-1115,1,96004,-3,3229,1,0,3635,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3635,45275,11762
303,18413787,481616416,115708616,51000,0,0,0,153910,0,0,1,-979,3,21,980,-1115,115,-1015,1,96004,-3,3229,1,0,3654,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3654,45275,11762
303,18413887,481616416,115708616,51000,0,0,0,153910,0,0,1,-984,8,33,985,-1099,61,-1137,1,96004,-3,3229,1,0,3641,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3641,45275,11762
303,18413987,481616416,115708616,51000,0,0,0,153910,0,0,1,-985,2,23,985,-1023,153,-1053,1,96004,-3,3229,1,0,3638,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3638,45275,11762
303,18414087,481616416,115708616,51000,0,0,0,153910,0,0,1,-986,2,29,987,-1137,53,-1076,1,96004,-3,3228,1,0,3651,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3651,45275,11762
303,18414187,481616416,115708616,51000,0,0,0,153910,0,0,1,-980,4,25,980,-1076,31,-1137,1,96004,-3,3228,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3648,45275,11762
303,18414287,481616416,115708616,51000,0,0,0,153910,0,0,1,-981,0,23,981,-985,160,-1130,1,96004,-3,3228,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3648,45275,11762
303,18414387,481616416,115708616,51000,0,0,0,153910,0,0,1,-983,7,25,984,-977,374,-916,1,96004,-3,3228,1,0,3641,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,7,0,0,1,0,3641,45275,11762
303,18414487,481616416,115708616,51000,0,0,0,153910,0,0,1,-980,3,23,980,-1092,565,-1145,1,96004,-3,3228,1,0,3638,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3638,45275,11762
303,18414587,481616416,115708616,51000,0,0,0,153910,0,0,1,-981,5,33,982,-893,573,-1160,1,96000,32,3228,1,0,3648,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3648,45275,11762
303,18414687,481616416,115708616,51000,0,0,0,153910,0,0,1,-985,4,28,986,-977,115,-916,1,96000,31,3228,1,0,3641,1,200A0000FF040101F08D1801FB030000,0,51966,4,0,0,1,127,8,0,0,0,8,0,0,1,0,3641,45275,11762
