session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
296,17984063,481616416,115708616,51000,0,0,0,153200,0,0,1,-985,3,28,985,-1084,160,-1099,1,96009,20,3227,1,0,3587,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3587,45208,47784
296,17984441,481616416,115708616,51000,0,0,0,153200,0,0,1,-982,0,28,983,-954,168,-1092,1,96009,20,3227,1,0,3651,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45208,47784
296,17984541,481616416,115708616,51000,0,0,0,153200,0,0,1,-976,7,25,976,-1015,397,-1084,1,96009,20,3227,1,0,3644,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45209,47784
296,17984641,481616416,115708616,51000,0,0,0,153200,0,0,1,-983,11,29,983,-1359,23,-969,1,96011,3,3227,1,0,3657,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45209,47784
296,17984741,481616416,115708616,51000,0,0,0,153200,0,0,1,-984,5,27,984,-1229,76,-1214,1,96011,3,3227,1,0,3651,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45209,47784
296,17984841,481616416,115708616,51000,0,0,0,153200,0,0,1,-982,2,31,982,-1046,221,-1221,1,96011,3,3227,1,0,3657,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45209,47784
296,17984941,481616416,115708616,51000,0,0,0,153200,0,0,1,-986,1,30,987,-977,92,-1099,1,96011,3,3227,1,0,3654,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45209,47784
296,17985041,481616416,115708616,51000,0,0,0,153200,0,0,1,-983,-3,21,983,-1107,397,-1061,1,96011,2,3227,1,0,3664,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45209,47784
296,17985141,481616416,115708616,51000,0,0,0,153201,0,0,1,-985,9,27,986,-1008,237,-924,1,96013,-15,3227,1,0,3651,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45209,47784
296,17985241,481616416,115708616,51000,0,0,0,153201,0,0,1,-984,4,21,984,-1099,92,-1191,1,96013,-15,3227,1,0,3654,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45208,47784
296,17985341,481616416,115708616,51000,0,0,0,153201,0,0,1,-981,9,28,981,-1267,237,-1191,1,96013,-15,3227,1,0,3654,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45208,47784
296,17985441,481616416,115708616,51000,0,0,0,153201,0,0,1,-981,4,24,982,-1031,76,-1198,1,96013,-14,3227,1,0,3657,1,0A0A0000FF0301007D4F1201E5030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45208,47784
