session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
298,18108037,481616416,115708616,51000,0,0,0,153404,0,0,1,-981,0,31,982,-1099,305,-1053,1,96004,32,3227,1,0,3654,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45240,64757
298,18108421,481616416,115708616,51000,0,0,0,153404,0,0,1,-981,8,30,982,-1061,198,-1008,1,96011,-29,3227,1,0,3651,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45240,64757
298,18108521,481616416,115708616,51000,0,0,0,153404,0,0,1,-971,10,32,972,-1198,92,-908,1,96011,-28,3227,1,0,3641,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45240,64757
298,18108621,481616416,115708616,51000,0,0,0,153404,0,0,1,-984,1,29,985,-1168,206,-1160,1,96011,-28,3227,1,0,3648,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45239,64757
298,18108721,481616416,115708616,51000,0,0,0,153404,0,0,1,-981,1,24,981,-985,115,-1206,1,96011,-28,3227,1,0,3664,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45239,64757
298,18108821,481616416,115708616,51000,0,0,0,153404,0,0,1,-980,5,30,981,-962,267,-1260,1,96011,-28,3227,1,0,3654,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,64757
298,18108921,481616416,115708616,51000,0,0,0,153404,0,0,1,-982,1,29,983,-1069,244,-977,1,96011,-27,3227,1,0,3657,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45238,64757
298,18109021,481616416,115708616,51000,0,0,0,153405,0,0,1,-975,6,26,975,-1168,15,-1069,1,96007,8,3227,1,0,3657,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45239,64757
298,18109121,481616416,115708616,51000,0,0,0,153405,0,0,1,-987,1,32,987,-1229,351,-1023,1,96007,7,3227,1,0,3651,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45239,64757
298,18109221,481616416,115708616,51000,0,0,0,153405,0,0,1,-983,8,25,983,-1084,-31,-1046,1,96007,7,3227,1,0,3654,1,110A0000FF0B040013321401EC030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45239,64757
