session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
293,17801099,481616416,115708616,51000,0,0,0,152856,0,0,1,-980,5,22,980,-908,305,-1053,1,96011,3,3226,1,0,3660,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45208,2453
293,17801826,481616416,115708616,51000,0,0,0,152857,0,0,1,-979,4,29,979,-1092,23,-1000,1,96010,12,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45208,2453
293,17802025,481616416,115708616,51000,0,0,0,152857,0,0,1,-980,2,24,981,-1076,260,-1084,1,96010,12,3226,1,0,3628,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45208,2453
293,17802125,481616416,115708616,51000,0,0,0,152857,0,0,1,-977,4,24,978,-1214,313,-954,1,96010,12,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45208,2453
293,17802225,481616416,115708616,51000,0,0,0,152858,0,0,1,-983,6,28,983,-1000,313,-1053,1,96010,12,3226,1,0,3648,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45208,2453
293,17802325,481616416,115708616,51000,0,0,0,152858,0,0,1,-979,4,29,980,-1107,53,-1260,1,96010,12,3226,1,0,3657,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45208,2453
293,17802425,481616416,115708616,51000,0,0,0,152858,0,0,1,-988,-2,29,988,-985,802,-855,1,96010,11,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45208,2453
293,17802525,481616416,115708616,51000,0,0,0,152858,0,0,1,-984,8,23,984,-1061,99,-1084,1,96010,11,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45209,2453
293,17802625,481616416,115708616,51000,0,0,0,152858,0,0,1,-983,4,25,984,-1000,214,-1076,1,96010,11,3226,1,0,3660,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45209,2453
293,17802725,481616416,115708616,51000,0,0,0,152858,0,0,1,-977,2,27,977,-901,389,-1107,1,96010,11,3226,1,0,3657,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45209,2453
293,17802825,481616416,115708616,51000,0,0,0,152858,0,0,1,-982,3,21,983,-1275,107,-1191,1,96010,11,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45209,2453
293,17802925,481616416,115708616,51000,0,0,0,152858,0,0,1,-984,0,34,985,-847,8,-1183,1,96009,20,3226,1,0,3664,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45209,2453
293,17803025,481616416,115708616,51000,0,0,0,152858,0,0,1,-984,5,33,984,-1214,23,-1061,1,96009,19,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45209,2453
293,17803125,481616416,115708616,51000,0,0,0,152858,0,0,1,-977,6,32,978,-1000,69,-1122,1,96009,19,3226,1,0,3696,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45209,2453
293,17803225,481616416,115708616,51000,0,0,0,152859,0,0,1,-980,11,32,981,-1038,176,-1069,1,96009,19,3226,1,0,3657,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45210,2453
293,17803325,481616416,115708616,51000,0,0,0,152859,0,0,1,-986,1,26,986,-1000,206,-1191,1,96009,19,3226,1,0,3651,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45210,2453
293,17803425,481616416,115708616,51000,0,0,0,152859,0,0,1,-985,4,25,985,-1183,366,-1061,1,96013,-16,3226,1,0,3664,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45210,2453
293,17803525,481616416,115708616,51000,0,0,0,152859,0,0,1,-980,7,35,981,-969,275,-1214,1,96013,-16,3226,1,0,3657,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45210,2453
293,17803625,481616416,115708616,51000,0,0,0,152859,0,0,1,-983,9,27,983,-1153,-107,-1069,1,96013,-16,3226,1,0,3654,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45209,2453
293,17803725,481616416,115708616,51000,0,0,0,152859,0,0,1,-976,10,28,976,-992,313,-1092,1,96013,-15,3226,1,0,3667,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3667,45209,2453
293,17803825,481616416,115708616,51000,0,0,0,152859,0,0,1,-982,5,27,983,-969,565,-969,1,96013,-15,3226,1,0,3664,1,000A0000FF050200D8A00F01DB030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45209,2453
