session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
310,18842093,481616416,115708616,51000,0,0,0,154618,0,0,1,-979,10,28,979,-992,198,-1198,1,96004,6,3230,1,0,3622,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45266,50649
310,18842561,481616416,115708616,51000,0,0,0,154619,0,0,1,-981,2,23,981,-1107,99,-1183,1,96004,6,3230,1,0,3628,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45266,23555
310,18842661,481616416,115708616,51000,0,0,0,154619,0,0,1,-982,3,25,982,-939,92,-1145,1,96003,14,3230,1,0,3638,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45267,23555
310,18842761,481616416,115708616,51000,0,0,0,154619,0,0,1,-983,4,29,983,-1092,84,-1099,1,96003,14,3230,1,0,3619,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45267,23555
310,18842861,481616416,115708616,51000,0,0,0,154619,0,0,1,-976,11,30,977,-908,76,-1023,1,96003,14,3230,1,0,3641,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45267,23555
310,18842969,481616416,115708616,51000,0,0,0,154619,0,0,1,-983,5,30,983,-1076,168,-1221,1,96003,14,3230,1,0,3622,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45267,23555
310,18843069,481616416,115708616,51000,0,0,0,154619,0,0,1,-975,7,25,975,-1031,122,-1061,1,96003,13,3230,1,0,3654,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45267,23555
310,18843169,481616416,115708616,51000,0,0,0,154619,0,0,1,-973,4,27,974,-1015,260,-1130,1,96008,-30,3230,1,0,3641,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45267,23555
310,18843269,481616416,115708616,51000,0,0,0,154619,0,0,1,-980,8,28,981,-1221,611,-1046,1,96008,-29,3230,1,0,3648,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45267,23555
310,18843369,481616416,115708616,51000,0,0,0,154619,0,0,1,-981,8,29,982,-931,206,-1145,1,96008,-29,3230,1,0,3628,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45266,23555
310,18843469,481616416,115708616,51000,0,0,0,154619,0,0,1,-982,4,28,983,-1053,221,-1115,1,96008,-29,3230,1,0,3638,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45266,23555
310,18843569,481616416,115708616,51000,0,0,0,154620,0,0,1,-980,4,27,980,-1031,107,-1176,1,96008,-28,3230,1,0,3651,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45266,23555
310,18843669,481616416,115708616,51000,0,0,0,154620,0,0,1,-985,1,24,986,-1321,221,-1023,1,96005,-2,3230,1,0,3644,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45266,23555
310,18843769,481616416,115708616,51000,0,0,0,154620,0,0,1,-977,4,35,978,-1000,31,-1008,1,96005,-2,3230,1,0,3622,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45266,23555
310,18843869,481616416,115708616,51000,0,0,0,154620,0,0,1,-981,8,21,981,-1153,99,-924,1,96005,-2,3230,1,0,3651,1,390A0000FF0703007F531F0113040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45266,23555
