session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
294,17861030,481616416,115708616,51000,0,0,0,152956,0,0,1,-983,2,18,983,-1115,191,-992,1,96010,20,3227,1,0,3657,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45200,44348
294,17861359,481616416,115708616,51000,0,0,0,152957,0,0,1,-976,8,22,977,-947,298,-1008,1,96010,19,3226,1,0,3664,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45201,44348
294,17861459,481616416,115708616,51000,0,0,0,152957,0,0,1,-981,10,24,982,-1267,145,-1267,1,96010,19,3226,1,0,3660,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45201,44348
294,17861559,481616416,115708616,51000,0,0,0,152957,0,0,1,-980,2,29,980,-908,550,-1046,1,96010,19,3226,1,0,3657,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45201,44348
294,17861659,481616416,115708616,51000,0,0,0,152957,0,0,1,-982,4,30,983,-1099,153,-1099,1,96010,19,3226,1,0,3657,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45201,44348
294,17861759,481616416,115708616,51000,0,0,0,152957,0,0,1,-977,8,24,978,-924,15,-1122,1,96010,19,3226,1,0,3683,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45201,44348
294,17861859,481616416,115708616,51000,0,0,0,152957,0,0,1,-980,-2,22,980,-1084,191,-1130,1,96010,18,3227,1,0,3660,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45201,44348
294,17861959,481616416,115708616,51000,0,0,0,152957,0,0,1,-982,7,28,983,-1344,-221,-1130,1,96010,18,3227,1,0,3651,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45202,44348
294,17862059,481616416,115708616,51000,0,0,0,152957,0,0,1,-982,1,26,983,-1191,198,-1061,1,96010,18,3227,1,0,3664,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45202,44348
294,17862159,481616416,115708616,51000,0,0,0,152958,0,0,1,-982,5,31,982,-1107,237,-1229,1,96010,18,3227,1,0,3664,1,030A0000FF050200826E1001DE030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45202,44348
