session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
314,19082976,481616416,115708616,51000,0,0,0,155019,0,0,1,-988,10,25,989,-1145,229,-977,1,96003,35,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45246,56710
314,19083451,481616416,115708616,51000,0,0,0,155020,0,0,1,-980,5,23,980,-1099,153,-1267,1,96003,35,3231,1,0,3651,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45246,56710
314,19083551,481616416,115708616,51000,0,0,0,155020,0,0,1,-984,5,25,984,-1069,-8,-1084,1,96005,17,3230,1,0,3632,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45246,56710
314,19083651,481616416,115708616,51000,0,0,0,155020,0,0,1,-978,5,29,978,-1107,191,-1160,1,96005,17,3230,1,0,3635,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45246,56710
314,19083751,481616416,115708616,51000,0,0,0,155020,0,0,1,-980,-5,24,981,-1031,15,-1122,1,96005,17,3230,1,0,3628,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45247,56710
314,19083851,481616416,115708616,51000,0,0,0,155020,0,0,1,-984,1,25,985,-1015,237,-962,1,96005,17,3230,1,0,3641,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45247,56710
314,19083951,481616416,115708616,51000,0,0,0,155020,0,0,1,-975,5,31,976,-1069,191,-1122,1,96005,17,3230,1,0,3635,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45247,56710
314,19084051,481616416,115708616,51000,0,0,0,155020,0,0,1,-979,10,28,980,-985,168,-1221,1,96007,-1,3230,1,0,3644,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45247,56710
314,19084151,481616416,115708616,51000,0,0,0,155020,0,0,1,-985,0,28,986,-1092,69,-954,1,96007,-1,3230,1,0,3635,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45247,56710
314,19084251,481616416,115708616,51000,0,0,0,155020,0,0,1,-981,7,20,981,-863,160,-1168,1,96007,-1,3230,1,0,3632,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45247,56710
314,19084351,481616416,115708616,51000,0,0,0,155020,0,0,1,-976,9,25,976,-1099,634,-954,1,96007,-1,3230,1,0,3625,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45247,56710
314,19084451,481616416,115708616,51000,0,0,0,155021,0,0,1,-977,7,32,977,-1160,229,-1008,1,96007,-1,3230,1,0,3641,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45247,56710
314,19084551,481616416,115708616,51000,0,0,0,155021,0,0,1,-981,7,29,982,-893,38,-1221,1,96007,-1,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45247,56710
314,19084651,481616416,115708616,51000,0,0,0,155021,0,0,1,-979,5,28,979,-908,0,-1061,1,96007,-1,3231,1,0,3625,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45247,56710
314,19084751,481616416,115708616,51000,0,0,0,155021,0,0,1,-975,8,30,975,-855,244,-1145,1,96007,-1,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45247,56710
314,19084851,481616416,115708616,51000,0,0,0,155021,0,0,1,-978,4,31,978,-1031,275,-1069,1,96007,-1,3231,1,0,3632,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45247,56710
314,19084951,481616416,115708616,51000,0,0,0,155021,0,0,1,-976,2,25,976,-977,160,-1214,1,96007,-1,3231,1,0,3625,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45247,56710
314,19085051,481616416,115708616,51000,0,0,0,155021,0,0,1,-980,5,26,981,-1115,99,-1038,1,96004,25,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45247,56710
314,19085151,481616416,115708616,51000,0,0,0,155021,0,0,1,-983,1,28,984,-1099,206,-1153,1,96004,25,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45247,56710
314,19085251,481616416,115708616,51000,0,0,0,155021,0,0,1,-984,7,31,984,-939,31,-1008,1,96004,25,3231,1,0,3648,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45248,56710
314,19085351,481616416,115708616,51000,0,0,0,155021,0,0,1,-984,1,25,984,-1183,183,-985,1,96004,24,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,56710
314,19085451,481616416,115708616,51000,0,0,0,155022,0,0,1,-979,1,30,979,-1061,275,-962,1,96004,24,3231,1,0,3635,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,56710
314,19085551,481616416,115708616,51000,0,0,0,155022,0,0,1,-979,1,29,979,-1008,176,-1153,1,96006,7,3231,1,0,3625,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45248,56710
314,19085651,481616416,115708616,51000,0,0,0,155022,0,0,1,-982,3,15,982,-1191,328,-1099,1,96006,7,3231,1,0,3641,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45248,56710
314,19085751,481616416,115708616,51000,0,0,0,155022,0,0,1,-980,2,31,981,-1160,267,-1053,1,96006,7,3231,1,0,3638,1,470A0000FF0E0500D613230121040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,56710
