session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
311,18902053,481616416,115708616,51000,0,0,0,154718,0,0,1,-978,6,20,978,-1107,321,-1061,1,96006,-2,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45256,23555
311,18902536,481616416,115708616,51000,0,0,0,154719,0,0,1,-984,10,32,985,-1046,244,-1137,1,96008,-19,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45256,23555
311,18902636,481616416,115708616,51000,0,0,0,154719,0,0,1,-985,7,25,986,-1351,46,-977,1,96008,-19,3230,1,0,3651,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45256,13707
311,18902736,481616416,115708616,51000,0,0,0,154719,0,0,1,-982,5,27,982,-1061,-359,-1046,1,96008,-19,3230,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45256,13707
311,18902836,481616416,115708616,51000,0,0,0,154719,0,0,1,-982,2,28,983,-1122,107,-1031,1,96008,-18,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45256,13707
311,18902936,481616416,115708616,51000,0,0,0,154719,0,0,1,-981,6,26,982,-1160,130,-1099,1,96008,-18,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45256,13707
311,18903036,481616416,115708616,51000,0,0,0,154719,0,0,1,-978,7,31,978,-1031,46,-1130,1,96011,-44,3230,1,0,3625,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45255,13707
311,18903136,481616416,115708616,51000,0,0,0,154719,0,0,1,-984,0,32,984,-1115,-84,-1160,1,96011,-43,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45255,13707
311,18903236,481616416,115708616,51000,0,0,0,154719,0,0,1,-980,10,23,981,-931,489,-985,1,96011,-43,3230,1,0,3628,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45254,13707
311,18903336,481616416,115708616,51000,0,0,0,154719,0,0,1,-979,5,21,980,-1061,557,-1122,1,96011,-43,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45254,13707
311,18903436,481616416,115708616,51000,0,0,0,154719,0,0,1,-983,7,27,983,-1168,-252,-1107,1,96011,-42,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45253,13707
311,18903536,481616416,115708616,51000,0,0,0,154720,0,0,1,-984,7,26,984,-1137,61,-1160,1,96007,-7,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45253,13707
311,18903636,481616416,115708616,51000,0,0,0,154720,0,0,1,-980,2,35,981,-1145,183,-908,1,96007,-7,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45253,13707
311,18903736,481616416,115708616,51000,0,0,0,154720,0,0,1,-980,4,23,980,-1099,8,-1130,1,96007,-7,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45253,13707
311,18903836,481616416,115708616,51000,0,0,0,154720,0,0,1,-980,8,28,981,-1191,23,-969,1,96007,-7,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45253,13707
311,18903936,481616416,115708616,51000,0,0,0,154720,0,0,1,-980,4,32,981,-1053,237,-1069,1,96007,-7,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45253,13707
311,18904036,481616416,115708616,51000,0,0,0,154720,0,0,1,-984,6,27,985,-1198,92,-939,1,96008,-15,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45253,13707
311,18904136,481616416,115708616,51000,0,0,0,154720,0,0,1,-977,2,30,978,-1084,336,-1038,1,96008,-15,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45253,13707
311,18904236,481616416,115708616,51000,0,0,0,154720,0,0,1,-985,6,32,985,-1107,214,-1008,1,96008,-15,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45253,13707
311,18904336,481616416,115708616,51000,0,0,0,154720,0,0,1,-980,8,24,980,-1076,115,-1198,1,96008,-15,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45252,13707
311,18904436,481616416,115708616,51000,0,0,0,154720,0,0,1,-984,8,27,985,-1115,107,-1084,1,96008,-15,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45252,13707
311,18904536,481616416,115708616,51000,0,0,0,154721,0,0,1,-984,0,31,984,-1023,321,-1038,1,96009,-23,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45252,13707
311,18904636,481616416,115708616,51000,0,0,0,154721,0,0,1,-979,5,36,980,-1023,145,-1031,1,96009,-23,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45252,13707
311,18904736,481616416,115708616,51000,0,0,0,154721,0,0,1,-978,10,28,978,-1015,76,-1137,1,96009,-23,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45252,13707
311,18904836,481616416,115708616,51000,0,0,0,154721,0,0,1,-983,4,23,983,-1122,305,-1031,1,96009,-23,3230,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45251,13707
311,18904936,481616416,115708616,51000,0,0,0,154721,0,0,1,-982,4,30,982,-962,206,-1160,1,96009,-22,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45251,13707
311,18905036,481616416,115708616,51000,0,0,0,154721,0,0,1,-980,11,24,981,-1305,-214,-1023,1,96008,-14,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45251,13707
311,18905136,481616416,115708616,51000,0,0,0,154721,0,0,1,-984,6,22,984,-1000,84,-992,1,96008,-13,3230,1,0,3625,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45251,13707
311,18905236,481616416,115708616,51000,0,0,0,154721,0,0,1,-979,4,28,980,-1115,214,-901,1,96008,-13,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45251,13707
311,18905336,481616416,115708616,51000,0,0,0,154721,0,0,1,-983,6,30,983,-1084,160,-1153,1,96008,-13,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45251,13707
311,18905436,481616416,115708616,51000,0,0,0,154721,0,0,1,-983,5,32,984,-901,366,-1015,1,96008,-13,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
311,18905536,481616416,115708616,51000,0,0,0,154722,0,0,1,-983,5,29,983,-1260,145,-1031,1,96007,-4,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
311,18905636,481616416,115708616,51000,0,0,0,154722,0,0,1,-982,4,28,983,-1153,229,-1084,1,96007,-4,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
311,18905736,481616416,115708616,51000,0,0,0,154722,0,0,1,-977,3,29,978,-1466,-359,-1130,1,96007,-4,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
311,18905836,481616416,115708616,51000,0,0,0,154722,0,0,1,-979,2,32,979,-992,397,-1130,1,96007,-4,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45250,13707
311,18905936,481616416,115708616,51000,0,0,0,154722,0,0,1,-978,-1,28,978,-1115,130,-969,1,96007,-4,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
311,18906036,481616416,115708616,51000,0,0,0,154722,0,0,1,-977,2,29,977,-1000,282,-1153,1,96003,30,3230,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45250,13707
311,18906136,481616416,115708616,51000,0,0,0,154722,0,0,1,-977,4,31,977,-1137,214,-1282,1,96003,30,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45251,13707
311,18906236,481616416,115708616,51000,0,0,0,154722,0,0,1,-979,4,30,979,-1290,214,-1008,1,96003,30,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45251,13707
311,18906336,481616416,115708616,51000,0,0,0,154722,0,0,1,-977,-1,36,978,-1099,-46,-1107,1,96003,29,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45251,13707
311,18906436,481616416,115708616,51000,0,0,0,154722,0,0,1,-979,1,36,980,-1061,168,-1046,1,96003,29,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45252,13707
311,18906536,481616416,115708616,51000,0,0,0,154723,0,0,1,-978,10,29,978,-1015,817,-954,1,96009,-23,3231,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45251,13707
311,18906636,481616416,115708616,51000,0,0,0,154723,0,0,1,-984,6,28,985,-1061,153,-947,1,96009,-23,3231,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45251,13707
311,18906736,481616416,115708616,51000,0,0,0,154723,0,0,1,-982,7,32,982,-1122,183,-1214,1,96009,-22,3231,1,0,3651,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45251,13707
311,18906836,481616416,115708616,51000,0,0,0,154723,0,0,1,-981,5,31,981,-1122,-23,-1160,1,96009,-22,3231,1,0,3654,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45251,13707
311,18906936,481616416,115708616,51000,0,0,0,154723,0,0,1,-977,5,27,977,-1160,626,-1107,1,96009,-22,3231,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45251,13707
311,18907036,481616416,115708616,51000,0,0,0,154723,0,0,1,-985,11,29,985,-1031,321,-1023,1,96007,-4,3230,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45250,13707
311,18907136,481616416,115708616,51000,0,0,0,154723,0,0,1,-975,5,20,976,-954,298,-1122,1,96007,-4,3230,1,0,3635,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45250,13707
311,18907236,481616416,115708616,51000,0,0,0,154723,0,0,1,-980,0,24,981,-1053,46,-1008,1,96007,-4,3230,1,0,3648,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45250,13707
311,18907336,481616416,115708616,51000,0,0,0,154723,0,0,1,-981,12,27,982,-1099,61,-1076,1,96007,-4,3230,1,0,3641,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45250,13707
311,18907436,481616416,115708616,51000,0,0,0,154723,0,0,1,-982,5,30,983,-954,397,-1160,1,96007,-4,3230,1,0,3644,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45250,13707
311,18907536,481616416,115708616,51000,0,0,0,154724,0,0,1,-980,-3,21,980,-1069,145,-1008,1,96010,-30,3230,1,0,3638,1,3D0A0000FF0602002465200117040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45250,13707
