session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
297,18047551,481616416,115708616,51000,0,0,0,153303,0,0,1,-976,6,32,977,-916,0,-1206,1,96012,-1,3227,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,53213
297,18048318,481616416,115708616,51000,0,0,0,153304,0,0,1,-985,1,32,985,-1038,244,-1069,1,96009,24,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,53213
297,18048490,481616416,115708616,51000,0,0,0,153304,0,0,1,-983,3,23,983,-1099,244,-1031,1,96009,24,3227,1,0,3635,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45204,53213
297,18048590,481616416,115708616,51000,0,0,0,153304,0,0,1,-983,3,26,983,-1275,153,-1069,1,96009,24,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45205,53213
297,18048690,481616416,115708616,51000,0,0,0,153304,0,0,1,-978,-1,22,979,-1084,298,-1115,1,96009,24,3227,1,0,3657,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45205,53213
297,18048790,481616416,115708616,51000,0,0,0,153304,0,0,1,-978,8,25,978,-977,443,-1168,1,96009,23,3227,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45205,53213
297,18048890,481616416,115708616,51000,0,0,0,153304,0,0,1,-977,6,29,978,-931,244,-1084,1,96013,-11,3227,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45205,53213
297,18048990,481616416,115708616,51000,0,0,0,153304,0,0,1,-986,-1,25,986,-1198,84,-1069,1,96013,-11,3227,1,0,3641,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45205,53213
297,18049090,481616416,115708616,51000,0,0,0,153305,0,0,1,-977,7,25,977,-1092,-38,-1000,1,96013,-11,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45205,53213
297,18049190,481616416,115708616,51000,0,0,0,153305,0,0,1,-983,7,23,983,-1099,107,-1038,1,96013,-11,3227,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45205,53213
297,18049290,481616416,115708616,51000,0,0,0,153305,0,0,1,-987,5,25,988,-962,92,-1092,1,96013,-11,3227,1,0,3641,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45205,53213
297,18049390,481616416,115708616,51000,0,0,0,153305,0,0,1,-981,7,29,982,-931,137,-1038,1,96013,-11,3228,1,0,3644,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45205,53213
297,18049490,481616416,115708616,51000,0,0,0,153305,0,0,1,-979,9,28,979,-1023,168,-1099,1,96013,-11,3228,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,53213
297,18049590,481616416,115708616,51000,0,0,0,153305,0,0,1,-977,7,28,977,-1328,382,-954,1,96013,-11,3228,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,53213
297,18049690,481616416,115708616,51000,0,0,0,153305,0,0,1,-983,10,31,983,-969,115,-1015,1,96013,-10,3228,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18049790,481616416,115708616,51000,0,0,0,153305,0,0,1,-976,1,35,977,-1099,336,-1137,1,96013,-10,3228,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,53213
297,18049890,481616416,115708616,51000,0,0,0,153305,0,0,1,-981,10,24,981,-1305,237,-954,1,96012,-2,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18049990,481616416,115708616,51000,0,0,0,153305,0,0,1,-984,7,33,985,-1107,206,-1160,1,96012,-2,3227,1,0,3648,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45204,53213
297,18050090,481616416,115708616,51000,0,0,0,153306,0,0,1,-978,0,31,978,-1198,397,-786,1,96012,-2,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18050190,481616416,115708616,51000,0,0,0,153306,0,0,1,-981,7,30,982,-992,168,-1115,1,96012,-2,3227,1,0,3648,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45204,53213
297,18050290,481616416,115708616,51000,0,0,0,153306,0,0,1,-983,4,27,984,-1061,99,-1221,1,96012,-2,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18050390,481616416,115708616,51000,0,0,0,153306,0,0,1,-982,6,27,982,-1076,237,-1214,1,96011,7,3227,1,0,3641,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45204,53213
297,18050490,481616416,115708616,51000,0,0,0,153306,0,0,1,-984,11,22,984,-1092,-229,-1122,1,96011,7,3227,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,53213
297,18050590,481616416,115708616,51000,0,0,0,153306,0,0,1,-974,8,23,974,-1000,237,-916,1,96011,7,3227,1,0,3648,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45204,53213
297,18050690,481616416,115708616,51000,0,0,0,153306,0,0,1,-982,2,29,983,-802,99,-1084,1,96011,7,3227,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45204,53213
297,18050790,481616416,115708616,51000,0,0,0,153306,0,0,1,-987,7,29,987,-1214,-23,-1076,1,96011,7,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18050890,481616416,115708616,51000,0,0,0,153306,0,0,1,-973,2,24,974,-1076,99,-1137,1,96012,-2,3227,1,0,3657,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45204,53213
297,18050990,481616416,115708616,51000,0,0,0,153306,0,0,1,-985,5,32,986,-924,198,-1015,1,96012,-2,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,53213
297,18051090,481616416,115708616,51000,0,0,0,153307,0,0,1,-979,7,17,979,-855,84,-863,1,96012,-2,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18051190,481616416,115708616,51000,0,0,0,153307,0,0,1,-981,9,25,981,-840,557,-908,1,96012,-2,3227,1,0,3641,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45204,53213
297,18051290,481616416,115708616,51000,0,0,0,153307,0,0,1,-984,2,34,985,-1099,412,-1038,1,96012,-2,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45204,53213
297,18051390,481616416,115708616,51000,0,0,0,153307,0,0,1,-976,10,30,977,-1015,328,-1046,1,96012,-2,3228,1,0,3644,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45204,53213
297,18051490,481616416,115708616,51000,0,0,0,153307,0,0,1,-979,10,31,979,-1107,260,-1061,1,96012,-2,3228,1,0,3644,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45204,53213
297,18051590,481616416,115708616,51000,0,0,0,153307,0,0,1,-977,7,29,977,-1053,15,-1145,1,96012,-2,3228,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,53213
297,18051690,481616416,115708616,51000,0,0,0,153307,0,0,1,-972,3,23,972,-1160,298,-1015,1,96012,-2,3228,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45204,53213
297,18051790,481616416,115708616,51000,0,0,0,153307,0,0,1,-983,10,24,983,-1038,168,-1053,1,96012,-2,3228,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18051890,481616416,115708616,51000,0,0,0,153307,0,0,1,-979,4,28,980,-1099,160,-1160,1,96015,-28,3227,1,0,3657,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45204,53213
297,18051990,481616416,115708616,51000,0,0,0,153307,0,0,1,-979,3,27,979,-1153,84,-1023,1,96015,-27,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45204,53213
297,18052090,481616416,115708616,51000,0,0,0,153308,0,0,1,-974,3,33,974,-1069,198,-1031,1,96015,-27,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45203,53213
297,18052190,481616416,115708616,51000,0,0,0,153308,0,0,1,-979,7,28,979,-931,252,-1206,1,96015,-27,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45203,53213
297,18052290,481616416,115708616,51000,0,0,0,153308,0,0,1,-978,9,25,978,-1069,107,-1107,1,96015,-26,3227,1,0,3657,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45203,53213
297,18052390,481616416,115708616,51000,0,0,0,153308,0,0,1,-977,4,21,977,-1046,298,-977,1,96011,8,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45203,53213
297,18052490,481616416,115708616,51000,0,0,0,153308,0,0,1,-984,8,31,985,-947,99,-962,1,96011,8,3227,1,0,3664,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45203,53213
297,18052590,481616416,115708616,51000,0,0,0,153308,0,0,1,-978,6,25,978,-1099,-84,-1053,1,96011,8,3227,1,0,3654,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45203,53213
297,18052690,481616416,115708616,51000,0,0,0,153308,0,0,1,-979,6,27,979,-985,107,-1115,1,96011,8,3227,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45203,53213
297,18052790,481616416,115708616,51000,0,0,0,153308,0,0,1,-987,3,32,988,-1008,176,-1122,1,96011,8,3227,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45203,53213
297,18052890,481616416,115708616,51000,0,0,0,153308,0,0,1,-980,8,29,981,-1137,214,-1145,1,96012,-1,3228,1,0,3644,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45203,53213
297,18052990,481616416,115708616,51000,0,0,0,153308,0,0,1,-988,7,26,988,-1122,115,-992,1,96012,-1,3228,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45203,53213
297,18053090,481616416,115708616,51000,0,0,0,153309,0,0,1,-981,5,20,981,-1008,183,-1237,1,96012,-1,3228,1,0,3660,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45203,53213
297,18053190,481616416,115708616,51000,0,0,0,153309,0,0,1,-979,8,39,979,-1000,99,-1107,1,96012,-1,3228,1,0,3651,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45203,53213
297,18053290,481616416,115708616,51000,0,0,0,153309,0,0,1,-978,10,22,978,-1122,298,-992,1,96012,-1,3228,1,0,3657,1,0E0A0000FF04010044631301E9030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45203,53213
