session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
315,19146435,481616416,115708616,51000,0,0,0,155123,0,0,1,-982,8,27,982,-1153,99,-1122,1,96009,-26,3231,1,0,3638,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45254,27476
315,19147298,481616416,115708616,51000,0,0,0,155123,0,0,1,-983,10,28,984,-1115,38,-1038,1,96008,-17,3230,1,0,3641,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45254,27476
315,19147450,481616416,115708616,51000,0,0,0,155124,0,0,1,-980,6,27,980,-1069,344,-1023,1,96008,-17,3230,1,0,3635,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45254,27476
315,19147550,481616416,115708616,51000,0,0,0,155124,0,0,1,-980,9,35,981,-1000,145,-1107,1,96008,-16,3230,1,0,3641,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45254,27476
315,19147650,481616416,115708616,51000,0,0,0,155124,0,0,1,-985,1,24,986,-1038,298,-1084,1,96008,-16,3230,1,0,3638,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45254,27476
315,19147750,481616416,115708616,51000,0,0,0,155124,0,0,1,-984,5,26,984,-1053,69,-1160,1,96008,-16,3230,1,0,3635,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45253,27476
315,19147850,481616416,115708616,51000,0,0,0,155124,0,0,1,-982,0,30,982,-1031,290,-1176,1,96001,44,3231,1,0,3625,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45254,27476
315,19147950,481616416,115708616,51000,0,0,0,155124,0,0,1,-979,0,24,979,-893,176,-985,1,96001,44,3231,1,0,3635,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45254,27476
315,19148050,481616416,115708616,51000,0,0,0,155124,0,0,1,-982,6,22,982,-1000,122,-1137,1,96001,43,3231,1,0,3638,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45255,27476
315,19148150,481616416,115708616,51000,0,0,0,155124,0,0,1,-979,9,28,980,-1015,53,-969,1,96001,43,3231,1,0,3635,1,4B0A0000FF0000009727240125040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45255,27476
