session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
305,18534032,481616416,115708616,51000,0,0,0,154110,0,0,1,-987,0,24,987,-1160,214,-1107,1,96008,-33,3229,1,0,3584,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,45270,20521
305,18534435,481616416,115708616,51000,0,0,0,154110,0,0,1,-974,11,31,975,-1038,-115,-1137,1,96004,2,3228,1,0,3651,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45270,20521
305,18534535,481616416,115708616,51000,0,0,0,154110,0,0,1,-984,4,32,985,-962,588,-1092,1,96004,2,3228,1,0,3644,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45270,20521
305,18534635,481616416,115708616,51000,0,0,0,154110,0,0,1,-981,4,29,981,-1183,76,-1084,1,96004,2,3228,1,0,3638,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45270,20521
305,18534735,481616416,115708616,51000,0,0,0,154111,0,0,1,-983,5,31,984,-1153,99,-1221,1,96004,2,3228,1,0,3638,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45270,20521
305,18534835,481616416,115708616,51000,0,0,0,154111,0,0,1,-976,0,31,977,-1076,160,-1038,1,96004,2,3228,1,0,3638,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45270,20521
305,18534935,481616416,115708616,51000,0,0,0,154111,0,0,1,-984,5,26,984,-1206,31,-1198,1,96007,-24,3229,1,0,3657,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45270,20521
305,18535035,481616416,115708616,51000,0,0,0,154111,0,0,1,-982,9,31,983,-916,183,-1031,1,96007,-24,3229,1,0,3651,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45270,20521
305,18535135,481616416,115708616,51000,0,0,0,154111,0,0,1,-976,8,27,976,-1176,214,-1229,1,96007,-24,3229,1,0,3651,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45270,20521
305,18535235,481616416,115708616,51000,0,0,0,154111,0,0,1,-984,2,30,984,-1130,344,-1145,1,96007,-23,3229,1,0,3641,1,280A0000FF0E050031B51A0102040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45269,20521
