session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
317,19270169,481616416,115708616,51000,0,0,0,155326,0,0,1,-983,8,28,983,-954,92,-1137,1,96011,-15,3230,1,0,3635,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45226,12120
317,19270788,481616416,115708616,51000,0,0,0,155327,0,0,1,-982,3,27,983,-1076,122,-1015,1,96009,3,3231,1,0,3644,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45226,12120
317,19270888,481616416,115708616,51000,0,0,0,155327,0,0,1,-982,7,28,982,-1115,99,-1137,1,96009,3,3231,1,0,3635,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45226,12120
317,19270988,481616416,115708616,51000,0,0,0,155327,0,0,1,-978,-2,35,979,-1107,191,-1206,1,96009,3,3231,1,0,3625,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45226,12120
317,19271088,481616416,115708616,51000,0,0,0,155327,0,0,1,-981,9,29,982,-1153,-130,-1137,1,96009,3,3231,1,0,3632,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45226,12120
317,19271188,481616416,115708616,51000,0,0,0,155327,0,0,1,-980,2,35,981,-1069,405,-1038,1,96009,3,3231,1,0,3635,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45226,12120
317,19271288,481616416,115708616,51000,0,0,0,155328,0,0,1,-983,4,37,984,-1031,84,-1145,1,96017,-66,3231,1,0,3638,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45225,12120
317,19271388,481616416,115708616,51000,0,0,0,155328,0,0,1,-982,5,24,983,-1000,61,-1000,1,96017,-65,3231,1,0,3638,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45225,12120
317,19271488,481616416,115708616,51000,0,0,0,155328,0,0,1,-976,8,28,976,-1069,267,-1038,1,96017,-65,3231,1,0,3638,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45224,12120
317,19271588,481616416,115708616,51000,0,0,0,155328,0,0,1,-983,0,33,984,-1229,237,-1061,1,96017,-64,3231,1,0,3622,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45223,12120
317,19271688,481616416,115708616,51000,0,0,0,155328,0,0,1,-980,2,31,980,-1008,733,-863,1,96017,-64,3231,1,0,3628,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45223,12120
317,19271788,481616416,115708616,51000,0,0,0,155328,0,0,1,-980,2,29,981,-1198,-122,-1137,1,96007,23,3231,1,0,3638,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45223,12120
317,19271888,481616416,115708616,51000,0,0,0,155328,0,0,1,-982,3,31,982,-1099,305,-1084,1,96007,23,3231,1,0,3648,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45223,12120
317,19271988,481616416,115708616,51000,0,0,0,155328,0,0,1,-981,5,34,982,-1000,282,-1069,1,96007,23,3231,1,0,3635,1,520A0000FF030100190A26012C040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45223,12120
