session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
313,19023101,481616416,115708616,51000,0,0,0,154919,0,0,1,-983,3,30,984,-947,305,-1008,1,96010,-28,3230,1,0,3625,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45248,6523
313,19023939,481616416,115708616,51000,0,0,0,154920,0,0,1,-977,6,27,977,-1237,153,-1015,1,96005,16,3230,1,0,3644,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45248,6523
313,19024147,481616416,115708616,51000,0,0,0,154920,0,0,1,-978,5,29,978,-992,382,-1046,1,96005,15,3230,1,0,3625,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45248,6523
313,19024247,481616416,115708616,51000,0,0,0,154920,0,0,1,-977,9,24,977,-1137,130,-1031,1,96005,15,3230,1,0,3635,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,6523
313,19024347,481616416,115708616,51000,0,0,0,154920,0,0,1,-979,-3,23,980,-1298,183,-1046,1,96005,15,3230,1,0,3644,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45248,6523
313,19024447,481616416,115708616,51000,0,0,0,154921,0,0,1,-975,6,24,975,-1099,321,-1214,1,96010,-28,3230,1,0,3638,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,6523
313,19024547,481616416,115708616,51000,0,0,0,154921,0,0,1,-981,9,24,982,-1084,61,-1000,1,96010,-28,3230,1,0,3644,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45248,6523
313,19024647,481616416,115708616,51000,0,0,0,154921,0,0,1,-985,9,21,985,-1023,473,-954,1,96010,-28,3230,1,0,3638,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,6523
313,19024747,481616416,115708616,51000,0,0,0,154921,0,0,1,-984,9,23,984,-1061,359,-1107,1,96010,-27,3230,1,0,3638,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45247,6523
313,19024847,481616416,115708616,51000,0,0,0,154921,0,0,1,-978,7,25,978,-1008,336,-1061,1,96010,-27,3230,1,0,3619,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45247,6523
313,19024947,481616416,115708616,51000,0,0,0,154921,0,0,1,-973,2,25,973,-1137,183,-1015,1,96006,8,3230,1,0,3641,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45247,6523
313,19025047,481616416,115708616,51000,0,0,0,154921,0,0,1,-985,2,34,985,-985,92,-1206,1,96006,8,3230,1,0,3648,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45247,6523
313,19025147,481616416,115708616,51000,0,0,0,154921,0,0,1,-985,0,38,986,-1153,527,-1061,1,96006,8,3230,1,0,3635,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45247,6523
313,19025247,481616416,115708616,51000,0,0,0,154921,0,0,1,-982,1,30,983,-954,420,-1191,1,96006,7,3230,1,0,3571,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,45247,6523
313,19025347,481616416,115708616,51000,0,0,0,154921,0,0,1,-983,3,31,984,-1038,168,-1145,1,96006,7,3230,1,0,3564,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,45247,6523
313,19025447,481616416,115708616,51000,0,0,0,154922,0,0,1,-977,6,31,977,-1099,61,-1130,1,96007,-1,3230,1,0,3644,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45247,6523
313,19025547,481616416,115708616,51000,0,0,0,154922,0,0,1,-984,2,20,984,-1115,31,-1038,1,96007,-1,3230,1,0,3644,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45247,6523
313,19025647,481616416,115708616,51000,0,0,0,154922,0,0,1,-985,5,30,985,-1260,328,-908,1,96007,-1,3230,1,0,3625,1,440A0000FF050200334622011E040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45247,6523
