session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
300,18231041,481616416,115708616,51000,0,0,0,153607,0,0,1,-983,12,21,983,-1053,366,-1168,1,96004,13,3228,1,0,3648,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45260,12898
300,18231415,481616416,115708616,51000,0,0,0,153607,0,0,1,-979,3,30,980,-1031,53,-916,1,96006,-5,3228,1,0,3657,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45260,12898
300,18231514,481616416,115708616,51000,0,0,0,153607,0,0,1,-979,3,30,980,-1031,53,-916,1,96006,-5,3228,1,0,3651,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45260,12898
300,18231614,481616416,115708616,51000,0,0,0,153607,0,0,1,-980,7,31,981,-1153,168,-1076,1,96006,-5,3228,1,0,3660,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45260,12898
300,18231714,481616416,115708616,51000,0,0,0,153607,0,0,1,-982,0,30,982,-1099,260,-1076,1,96006,-5,3228,1,0,3660,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3660,45260,12898
300,18231814,481616416,115708616,51000,0,0,0,153607,0,0,1,-978,6,24,979,-924,122,-992,1,96006,-5,3228,1,0,3651,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45259,12898
300,18231914,481616416,115708616,51000,0,0,0,153608,0,0,1,-980,5,32,981,-1000,92,-1084,1,96006,-5,3228,1,0,3651,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45259,12898
300,18232014,481616416,115708616,51000,0,0,0,153608,0,0,1,-980,5,30,980,-1031,328,-1046,1,96001,38,3228,1,0,3657,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45260,12898
300,18232114,481616416,115708616,51000,0,0,0,153608,0,0,1,-979,7,23,979,-1229,31,-1153,1,96001,38,3228,1,0,3664,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45260,12898
300,18232214,481616416,115708616,51000,0,0,0,153608,0,0,1,-990,1,28,990,-1061,237,-1076,1,96001,38,3228,1,0,3648,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45261,12898
300,18232314,481616416,115708616,51000,0,0,0,153608,0,0,1,-977,4,29,978,-1122,351,-733,1,96001,37,3228,1,0,3664,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45261,12898
300,18232414,481616416,115708616,51000,0,0,0,153608,0,0,1,-985,6,27,986,-1237,-282,-1076,1,96001,37,3228,1,0,3651,1,180A0000FF01000050151601F3030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45261,12898
