session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
316,19206006,481616416,115708616,51000,0,0,0,155222,0,0,1,-985,6,27,985,-1015,252,-1076,1,96010,-29,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45249,45128
316,19206467,481616416,115708616,51000,0,0,0,155223,0,0,1,-986,7,30,987,-924,84,-1153,1,96008,-11,3231,1,0,3638,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,45128
316,19206567,481616416,115708616,51000,0,0,0,155223,0,0,1,-975,6,29,976,-1153,153,-1031,1,96008,-11,3231,1,0,3648,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3648,45248,45128
316,19206667,481616416,115708616,51000,0,0,0,155223,0,0,1,-982,9,27,982,-1076,130,-1221,1,96008,-11,3231,1,0,3635,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,45128
316,19206767,481616416,115708616,51000,0,0,0,155223,0,0,1,-975,0,31,975,-962,206,-1084,1,96008,-11,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45248,45128
316,19206867,481616416,115708616,51000,0,0,0,155223,0,0,1,-982,10,24,983,-893,198,-1092,1,96008,-11,3231,1,0,3628,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45248,45128
316,19206967,481616416,115708616,51000,0,0,0,155223,0,0,1,-976,7,23,977,-1130,46,-1198,1,96006,7,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45248,45128
316,19207067,481616416,115708616,51000,0,0,0,155223,0,0,1,-976,4,25,976,-1084,374,-1237,1,96006,7,3231,1,0,3635,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,45128
316,19207167,481616416,115708616,51000,0,0,0,155223,0,0,1,-982,2,25,982,-1031,198,-1076,1,96006,7,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45248,45128
316,19207267,481616416,115708616,51000,0,0,0,155223,0,0,1,-977,7,30,978,-1122,229,-1137,1,96006,7,3231,1,0,3635,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,45128
316,19207367,481616416,115708616,51000,0,0,0,155224,0,0,1,-975,8,22,975,-1130,313,-1221,1,96006,6,3231,1,0,3635,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45248,45128
316,19207467,481616416,115708616,51000,0,0,0,155224,0,0,1,-982,2,21,982,-1122,183,-908,1,96005,15,3231,1,0,3638,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45248,45128
316,19207567,481616416,115708616,51000,0,0,0,155224,0,0,1,-980,7,33,981,-1038,160,-1061,1,96005,15,3231,1,0,3635,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45249,45128
316,19207667,481616416,115708616,51000,0,0,0,155224,0,0,1,-984,-1,20,985,-1122,76,-1061,1,96005,15,3231,1,0,3625,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45249,45128
316,19207767,481616416,115708616,51000,0,0,0,155224,0,0,1,-981,9,26,982,-1031,153,-1137,1,96005,15,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45249,45128
316,19207867,481616416,115708616,51000,0,0,0,155224,0,0,1,-981,0,27,981,-1168,389,-1053,1,96005,14,3231,1,0,3638,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45249,45128
316,19207967,481616416,115708616,51000,0,0,0,155224,0,0,1,-983,6,33,983,-1053,76,-1214,1,96007,-3,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45249,45128
316,19208067,481616416,115708616,51000,0,0,0,155224,0,0,1,-983,6,26,984,-1031,-15,-809,1,96007,-3,3231,1,0,3628,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3628,45249,45128
316,19208167,481616416,115708616,51000,0,0,0,155224,0,0,1,-983,-2,26,984,-1122,46,-1053,1,96007,-3,3231,1,0,3644,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45249,45128
316,19208267,481616416,115708616,51000,0,0,0,155224,0,0,1,-982,1,23,982,-931,160,-1198,1,96007,-3,3231,1,0,3632,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3632,45249,45128
316,19208367,481616416,115708616,51000,0,0,0,155224,0,0,1,-984,7,24,985,-977,237,-1092,1,96007,-3,3231,1,0,3638,1,4E0A0000FF0D050065F6240128040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45249,45128
