session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
308,18722360,481616416,115708616,51000,0,0,0,154418,0,0,1,-983,8,24,983,-1023,206,-1107,1,95999,48,3230,1,0,3657,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3657,45268,23742
308,18722925,481616416,115708616,51000,0,0,0,154419,0,0,1,-973,2,33,974,-1229,305,-1061,1,96003,13,3229,1,0,3654,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45268,23742
308,18723025,481616416,115708616,51000,0,0,0,154419,0,0,1,-975,2,27,975,-1092,53,-1092,1,96003,13,3229,1,0,3651,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45268,23742
308,18723125,481616416,115708616,51000,0,0,0,154419,0,0,1,-980,5,34,981,-1038,-15,-1031,1,96003,12,3229,1,0,3641,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45268,23742
308,18723225,481616416,115708616,51000,0,0,0,154419,0,0,1,-984,0,28,985,-969,-31,-1076,1,96003,12,3229,1,0,3641,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45268,23742
308,18723325,481616416,115708616,51000,0,0,0,154419,0,0,1,-974,5,23,974,-1084,275,-1038,1,96003,12,3229,1,0,3635,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3635,45268,23742
308,18723425,481616416,115708616,51000,0,0,0,154419,0,0,1,-978,7,26,978,-962,168,-1191,1,96003,12,3229,1,0,3641,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45269,23742
308,18723525,481616416,115708616,51000,0,0,0,154419,0,0,1,-978,4,25,978,-1084,313,-1046,1,96009,-40,3229,1,0,3644,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3644,45268,23742
308,18723625,481616416,115708616,51000,0,0,0,154420,0,0,1,-976,12,25,977,-1092,214,-1076,1,96009,-39,3229,1,0,3641,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45268,23742
308,18723725,481616416,115708616,51000,0,0,0,154420,0,0,1,-980,2,25,981,-969,-38,-1023,1,96009,-39,3229,1,0,3654,1,330A0000FF04010038AE1D010D040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3654,45267,23742
