session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
240,14568026,481616416,115708616,51000,0,0,0,143501,0,0,1,-976,1,26,977,-1076,46,-1214,1,95966,-4,3208,1,0,3699,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45606,36694
240,14568445,481616416,115708616,51000,0,0,0,143502,0,0,1,-978,7,26,979,-1145,244,-1145,1,95966,-4,3208,1,0,3705,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45606,36694
240,14568545,481616416,115708616,51000,0,0,0,143502,0,0,1,-979,5,29,979,-954,38,-1076,1,95966,-4,3208,1,0,3708,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45606,36694
240,14568645,481616416,115708616,51000,0,0,0,143502,0,0,1,-980,3,29,980,-1107,389,-1092,1,95966,-4,3208,1,0,3702,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45606,36694
240,14568745,481616416,115708616,51000,0,0,0,143502,0,0,1,-973,5,30,973,-969,92,-1176,1,95966,-4,3208,1,0,3699,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45606,36694
240,14568845,481616416,115708616,51000,0,0,0,143502,0,0,1,-990,-6,33,991,-1069,46,-992,1,95966,-4,3208,1,0,3705,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45606,36694
240,14568945,481616416,115708616,51000,0,0,0,143502,0,0,1,-983,2,29,983,-1115,206,-954,1,95966,-3,3208,1,0,3705,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45606,36694
240,14569045,481616416,115708616,51000,0,0,0,143502,0,0,1,-988,4,22,988,-939,328,-1076,1,95966,-3,3208,1,0,3705,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45606,36694
240,14569145,481616416,115708616,51000,0,0,0,143503,0,0,1,-979,-1,28,980,-992,-38,-1145,1,95966,-3,3208,1,0,3744,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3744,45606,36694
240,14569245,481616416,115708616,51000,0,0,0,143503,0,0,1,-978,5,31,979,-1008,107,-1053,1,95966,-3,3208,1,0,3638,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45606,36694
240,14569345,481616416,115708616,51000,0,0,0,143503,0,0,1,-983,1,25,983,-1031,412,-1099,1,95966,-3,3208,1,0,3641,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3641,45606,36694
240,14569445,481616416,115708616,51000,0,0,0,143503,0,0,1,-973,3,30,974,-1038,76,-1137,1,95966,-3,3208,1,0,3708,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45606,36694
240,14569545,481616416,115708616,51000,0,0,0,143503,0,0,1,-983,5,26,984,-1031,260,-1053,1,95965,5,3208,1,0,3708,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45606,36694
240,14569655,481616416,115708616,51000,0,0,0,143503,0,0,1,-980,6,36,980,-1000,298,-1076,1,95965,5,3208,1,0,3689,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45606,36694
240,14569755,481616416,115708616,51000,0,0,0,143503,0,0,1,-986,3,27,987,-1328,-153,-1053,1,95965,5,3208,1,0,3708,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45606,36694
240,14569855,481616416,115708616,51000,0,0,0,143503,0,0,1,-986,6,30,986,-1038,183,-985,1,95965,5,3208,1,0,3715,1,4B090000FF0301009E1DDE0027030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45606,36694
