session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
244,14810065,481616416,115708616,51000,0,0,0,143904,0,0,1,-979,5,27,979,-847,290,-1053,1,95969,-12,3211,1,0,3708,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45588,58630
244,14810501,481616416,115708616,51000,0,0,0,143904,0,0,1,-980,9,34,981,-1153,-84,-1000,1,95968,-3,3210,1,0,3705,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45588,58630
244,14810601,481616416,115708616,51000,0,0,0,143904,0,0,1,-986,5,36,987,-1107,252,-1122,1,95968,-3,3210,1,0,3712,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45588,58630
244,14810701,481616416,115708616,51000,0,0,0,143904,0,0,1,-982,6,31,983,-1038,99,-1023,1,95968,-3,3210,1,0,3712,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45588,58630
244,14810801,481616416,115708616,51000,0,0,0,143904,0,0,1,-980,6,23,980,-1107,244,-1092,1,95968,-3,3210,1,0,3699,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45588,58630
244,14810901,481616416,115708616,51000,0,0,0,143904,0,0,1,-982,7,31,982,-985,275,-977,1,95968,-3,3210,1,0,3712,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45588,58630
244,14811001,481616416,115708616,51000,0,0,0,143905,0,0,1,-981,-1,28,981,-1092,153,-1015,1,95968,-3,3210,1,0,3708,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45588,58630
244,14811101,481616416,115708616,51000,0,0,0,143905,0,0,1,-982,5,26,982,-939,198,-1053,1,95967,6,3210,1,0,3705,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45588,58630
244,14811201,481616416,115708616,51000,0,0,0,143905,0,0,1,-980,3,19,981,-1229,61,-1069,1,95967,6,3210,1,0,3715,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45588,58630
244,14811301,481616416,115708616,51000,0,0,0,143905,0,0,1,-974,8,30,974,-969,221,-1191,1,95967,6,3210,1,0,3715,1,59090000FF040100C6E0E10035030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45588,58630
