session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
251,15245069,481616416,115708616,51000,0,0,0,144619,0,0,1,-986,8,25,986,-1076,160,-1168,1,95990,-72,3214,1,0,3689,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45466,17784
251,15245748,481616416,115708616,51000,0,0,0,144620,0,0,1,-978,9,32,978,-1137,351,-969,1,95985,-28,3213,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45466,17784
251,15245911,481616416,115708616,51000,0,0,0,144620,0,0,1,-981,6,23,982,-1092,183,-1237,1,95985,-28,3213,1,0,3664,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3664,45465,17784
251,15246011,481616416,115708616,51000,0,0,0,144620,0,0,1,-976,5,28,976,-1069,420,-1084,1,95985,-28,3213,1,0,3696,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45465,17784
251,15246111,481616416,115708616,51000,0,0,0,144620,0,0,1,-981,1,24,982,-1069,107,-947,1,95985,-27,3213,1,0,3699,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45465,17784
251,15246211,481616416,115708616,51000,0,0,0,144620,0,0,1,-974,0,33,974,-1076,145,-1313,1,95985,-27,3213,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45464,17784
251,15246311,481616416,115708616,51000,0,0,0,144620,0,0,1,-979,0,26,979,-1130,198,-969,1,95989,-61,3214,1,0,3686,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45464,17784
251,15246411,481616416,115708616,51000,0,0,0,144620,0,0,1,-981,-1,21,981,-977,-8,-1115,1,95989,-61,3214,1,0,3699,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45463,17784
251,15246511,481616416,115708616,51000,0,0,0,144620,0,0,1,-979,2,30,980,-1046,183,-1008,1,95989,-60,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45463,17784
251,15246611,481616416,115708616,51000,0,0,0,144620,0,0,1,-984,1,29,985,-924,305,-969,1,95989,-60,3214,1,0,3696,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45462,17784
251,15246711,481616416,115708616,51000,0,0,0,144621,0,0,1,-977,6,31,977,-1092,305,-1115,1,95989,-59,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45461,17784
251,15246811,481616416,115708616,51000,0,0,0,144621,0,0,1,-974,5,29,974,-1244,-99,-1053,1,95990,-67,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45461,17784
251,15246911,481616416,115708616,51000,0,0,0,144621,0,0,1,-988,7,26,988,-1191,-92,-1076,1,95990,-66,3214,1,0,3696,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45460,17784
251,15247011,481616416,115708616,51000,0,0,0,144621,0,0,1,-980,-2,22,981,-1115,267,-1107,1,95990,-66,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45459,17784
251,15247111,481616416,115708616,51000,0,0,0,144621,0,0,1,-979,1,22,979,-1137,282,-1099,1,95990,-65,3214,1,0,3708,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45459,17784
251,15247211,481616416,115708616,51000,0,0,0,144621,0,0,1,-981,2,29,981,-1031,206,-1168,1,95990,-64,3214,1,0,3699,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45458,17784
251,15247311,481616416,115708616,51000,0,0,0,144621,0,0,1,-974,4,35,974,-954,183,-1137,1,95983,-3,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45458,17784
251,15247411,481616416,115708616,51000,0,0,0,144621,0,0,1,-983,-1,22,983,-1099,176,-1099,1,95983,-3,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45458,17784
251,15247511,481616416,115708616,51000,0,0,0,144621,0,0,1,-981,10,29,981,-1061,198,-1145,1,95983,-3,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45458,17784
251,15247611,481616416,115708616,51000,0,0,0,144621,0,0,1,-986,8,26,986,-962,305,-947,1,95983,-3,3214,1,0,3712,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45458,17784
251,15247711,481616416,115708616,51000,0,0,0,144622,0,0,1,-988,2,35,988,-1000,160,-939,1,95983,-3,3214,1,0,3708,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45458,17784
251,15247811,481616416,115708616,51000,0,0,0,144622,0,0,1,-980,3,28,981,-1115,-15,-1130,1,95986,-29,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45458,17784
251,15247911,481616416,115708616,51000,0,0,0,144622,0,0,1,-981,6,21,981,-939,31,-985,1,95986,-29,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45457,17784
251,15248011,481616416,115708616,51000,0,0,0,144622,0,0,1,-974,10,23,974,-1153,69,-1069,1,95986,-28,3214,1,0,3699,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45457,17784
251,15248111,481616416,115708616,51000,0,0,0,144622,0,0,1,-986,7,27,987,-1053,153,-1115,1,95986,-28,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45457,17784
251,15248211,481616416,115708616,51000,0,0,0,144622,0,0,1,-979,4,33,980,-1145,244,-954,1,95986,-28,3214,1,0,3689,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45456,17784
251,15248311,481616416,115708616,51000,0,0,0,144622,0,0,1,-981,2,25,982,-1229,176,-916,1,95986,-28,3214,1,0,3705,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45456,17784
251,15248411,481616416,115708616,51000,0,0,0,144622,0,0,1,-978,1,22,978,-939,46,-931,1,95986,-27,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45456,17784
251,15248511,481616416,115708616,51000,0,0,0,144622,0,0,1,-973,9,27,973,-1023,-46,-1038,1,95986,-27,3214,1,0,3702,1,72090000FF020100E09FE8004E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45456,17784
