session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
241,14627976,481616416,115708616,51000,0,0,0,143601,0,0,1,-979,3,30,979,-1206,-344,-916,1,95970,-9,3209,1,0,3699,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45577,19311
241,14628416,481616416,115708616,51000,0,0,0,143602,0,0,1,-983,1,31,984,-1031,-328,-1076,1,95970,-9,3209,1,0,3721,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45577,19311
241,14628516,481616416,115708616,51000,0,0,0,143602,0,0,1,-978,-3,20,978,-1000,53,-1046,1,95970,-9,3209,1,0,3705,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45577,19311
241,14628616,481616416,115708616,51000,0,0,0,143602,0,0,1,-984,2,27,984,-1115,-214,-1206,1,95970,-9,3209,1,0,3712,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45577,19311
241,14628716,481616416,115708616,51000,0,0,0,143602,0,0,1,-982,5,27,982,-1122,198,-1038,1,95970,-9,3209,1,0,3705,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45576,19311
241,14628816,481616416,115708616,51000,0,0,0,143602,0,0,1,-983,1,32,984,-1244,221,-1092,1,95970,-8,3209,1,0,3705,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45576,19311
241,14628916,481616416,115708616,51000,0,0,0,143602,0,0,1,-976,4,21,977,-1122,31,-1076,1,95970,-8,3209,1,0,3708,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45576,19311
241,14629016,481616416,115708616,51000,0,0,0,143603,0,0,1,-980,12,22,980,-1160,168,-1015,1,95972,-26,3209,1,0,3712,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45576,19311
241,14629116,481616416,115708616,51000,0,0,0,143603,0,0,1,-980,4,31,980,-1031,267,-1160,1,95972,-25,3209,1,0,3712,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45576,19311
241,14629216,481616416,115708616,51000,0,0,0,143603,0,0,1,-979,6,28,980,-1321,275,-1038,1,95972,-25,3209,1,0,3708,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45575,19311
241,14629316,481616416,115708616,51000,0,0,0,143603,0,0,1,-980,9,28,981,-901,168,-1130,1,95972,-25,3209,1,0,3708,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45575,19311
241,14629416,481616416,115708616,51000,0,0,0,143603,0,0,1,-980,6,26,980,-1137,130,-1191,1,95972,-25,3209,1,0,3712,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45575,19311
241,14629516,481616416,115708616,51000,0,0,0,143603,0,0,1,-976,8,28,976,-947,115,-1214,1,95970,-7,3209,1,0,3712,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45575,19311
241,14629616,481616416,115708616,51000,0,0,0,143603,0,0,1,-986,4,25,986,-969,107,-939,1,95970,-7,3209,1,0,3715,1,4F090000FF0903007330DF002B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45575,19311
