session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
243,14750222,481616416,115708616,51000,0,0,0,143804,0,0,1,-974,7,31,974,-1168,84,-977,1,95964,33,3210,1,0,3702,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45587,17831
243,14750923,481616416,115708616,51000,0,0,0,143804,0,0,1,-983,2,28,984,-1031,664,-931,1,95965,24,3210,1,0,3708,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45588,17831
243,14751023,481616416,115708616,51000,0,0,0,143805,0,0,1,-984,4,26,985,-947,115,-1153,1,95965,23,3210,1,0,3699,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45588,17831
243,14751123,481616416,115708616,51000,0,0,0,143805,0,0,1,-984,5,25,985,-1076,267,-1099,1,95965,23,3210,1,0,3696,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45588,17831
243,14751223,481616416,115708616,51000,0,0,0,143805,0,0,1,-977,8,29,977,-1130,321,-1321,1,95965,23,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45588,17831
243,14751323,481616416,115708616,51000,0,0,0,143805,0,0,1,-979,6,26,979,-1183,107,-1008,1,95965,23,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45589,17831
243,14751423,481616416,115708616,51000,0,0,0,143805,0,0,1,-981,10,35,982,-1122,46,-1084,1,95965,22,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45589,17831
243,14751523,481616416,115708616,51000,0,0,0,143805,0,0,1,-986,5,30,986,-924,328,-931,1,95965,22,3210,1,0,3699,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45589,17831
243,14751623,481616416,115708616,51000,0,0,0,143805,0,0,1,-984,2,36,984,-1092,260,-924,1,95965,22,3210,1,0,3708,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45589,17831
243,14751723,481616416,115708616,51000,0,0,0,143805,0,0,1,-977,5,32,978,-1046,260,-1214,1,95965,22,3210,1,0,3712,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45589,17831
243,14751823,481616416,115708616,51000,0,0,0,143805,0,0,1,-977,7,31,977,-1084,145,-1115,1,95965,22,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45590,17831
243,14751923,481616416,115708616,51000,0,0,0,143805,0,0,1,-981,6,24,982,-1183,244,-1008,1,95965,21,3210,1,0,3696,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45590,17831
243,14752023,481616416,115708616,51000,0,0,0,143806,0,0,1,-980,5,26,980,-1008,153,-1198,1,95967,4,3210,1,0,3676,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45590,17831
243,14752123,481616416,115708616,51000,0,0,0,143806,0,0,1,-982,3,30,983,-947,160,-1000,1,95967,4,3210,1,0,3708,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45590,17831
243,14752223,481616416,115708616,51000,0,0,0,143806,0,0,1,-981,4,26,981,-931,176,-1137,1,95967,4,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45590,17831
243,14752323,481616416,115708616,51000,0,0,0,143806,0,0,1,-980,9,28,980,-1153,115,-1092,1,95967,4,3210,1,0,3712,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45590,17831
243,14752423,481616416,115708616,51000,0,0,0,143806,0,0,1,-983,1,24,983,-1168,-305,-992,1,95967,4,3210,1,0,3680,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3680,45590,17831
243,14752523,481616416,115708616,51000,0,0,0,143806,0,0,1,-979,5,28,980,-985,244,-1137,1,95960,64,3210,1,0,3705,1,56090000FF0502000E12E10032030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45591,17831
