session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
235,14267071,481616416,115708616,51000,0,0,0,143000,0,0,1,-985,6,28,986,-954,99,-1000,1,95962,-13,3206,1,0,3708,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45650,37701
235,14267491,481616416,115708616,51000,0,0,0,143001,0,0,1,-982,8,26,983,-1160,229,-1122,1,95957,31,3206,1,0,3721,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45650,37701
235,14267591,481616416,115708616,51000,0,0,0,143001,0,0,1,-981,6,31,982,-1191,145,-1115,1,95957,30,3206,1,0,3699,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45651,37701
235,14267691,481616416,115708616,51000,0,0,0,143001,0,0,1,-987,4,33,988,-1069,206,-1237,1,95957,30,3206,1,0,3715,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45651,37701
235,14267791,481616416,115708616,51000,0,0,0,143001,0,0,1,-973,-3,29,974,-1061,305,-1198,1,95957,30,3206,1,0,3699,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45651,37701
235,14267891,481616416,115708616,51000,0,0,0,143001,0,0,1,-973,1,30,974,-969,46,-1069,1,95957,29,3206,1,0,3724,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45652,37701
235,14267991,481616416,115708616,51000,0,0,0,143001,0,0,1,-976,4,19,977,-1122,38,-1061,1,95964,-31,3207,1,0,3718,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45651,37701
235,14268091,481616416,115708616,51000,0,0,0,143001,0,0,1,-981,3,36,981,-1008,46,-1107,1,95964,-31,3207,1,0,3718,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45651,37701
235,14268191,481616416,115708616,51000,0,0,0,143001,0,0,1,-979,6,30,979,-1053,46,-992,1,95964,-31,3207,1,0,3689,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45651,37701
235,14268291,481616416,115708616,51000,0,0,0,143002,0,0,1,-980,2,25,980,-1168,168,-840,1,95964,-30,3207,1,0,3718,1,3B090000FF0703009981D90019030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45650,37701
