session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
232,14085069,481616416,115708616,51000,0,0,0,142658,0,0,1,-976,6,30,976,-1191,198,-878,1,95958,13,3208,1,0,3712,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45660,9466
232,14085444,481616416,115708616,51000,0,0,0,142659,0,0,1,-981,2,39,982,-878,649,-977,1,95958,13,3208,1,0,3708,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45660,9466
232,14085544,481616416,115708616,51000,0,0,0,142659,0,0,1,-982,5,26,982,-916,191,-908,1,95956,30,3208,1,0,3705,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45660,9466
232,14085644,481616416,115708616,51000,0,0,0,142659,0,0,1,-988,6,27,988,-924,206,-1107,1,95956,29,3208,1,0,3705,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45660,9466
232,14085744,481616416,115708616,51000,0,0,0,142659,0,0,1,-978,6,28,979,-916,397,-1008,1,95956,29,3208,1,0,3705,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45661,9466
232,14085844,481616416,115708616,51000,0,0,0,142659,0,0,1,-981,7,37,982,-1122,137,-893,1,95956,29,3208,1,0,3712,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45661,9466
232,14085944,481616416,115708616,51000,0,0,0,142659,0,0,1,-981,5,19,982,-1061,8,-962,1,95956,29,3208,1,0,3705,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45661,9466
232,14086044,481616416,115708616,51000,0,0,0,142659,0,0,1,-981,2,19,982,-939,237,-1031,1,95956,28,3208,1,0,3718,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45661,9466
232,14086144,481616416,115708616,51000,0,0,0,142659,0,0,1,-975,0,28,976,-1008,267,-1008,1,95956,28,3208,1,0,3686,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45662,9466
232,14086244,481616416,115708616,51000,0,0,0,142659,0,0,1,-981,3,24,981,-1000,168,-893,1,95956,28,3208,1,0,3715,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45662,9466
232,14086344,481616416,115708616,51000,0,0,0,142659,0,0,1,-978,10,22,978,-1015,290,-1076,1,95956,27,3208,1,0,3724,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45662,9466
232,14086444,481616416,115708616,51000,0,0,0,142700,0,0,1,-985,3,33,985,-916,206,-1008,1,95956,27,3208,1,0,3708,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45663,9466
232,14086544,481616416,115708616,51000,0,0,0,142700,0,0,1,-980,3,25,981,-1252,176,-1031,1,95957,18,3208,1,0,3715,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45663,9466
232,14086644,481616416,115708616,51000,0,0,0,142700,0,0,1,-980,5,29,981,-893,-69,-878,1,95957,18,3208,1,0,3715,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45663,9466
232,14086744,481616416,115708616,51000,0,0,0,142700,0,0,1,-979,0,39,979,-1122,61,-1153,1,95957,18,3208,1,0,3708,1,31090000FF050200BFC9D6000F030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45663,9466
