session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
225,13654043,481616416,115708616,51000,0,0,0,141947,0,0,1,-983,2,32,984,-1076,237,-962,1,95962,-15,3205,1,0,3731,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,27371
225,13654280,481616416,115708616,51000,0,0,0,141947,0,0,1,-985,0,24,985,-1092,229,-1023,1,95960,2,3204,1,0,3724,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45652,27371
225,13654380,481616416,115708616,51000,0,0,0,141947,0,0,1,-985,0,24,985,-1092,229,-1023,1,95960,2,3204,1,0,3731,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,27371
225,13654480,481616416,115708616,51000,0,0,0,141947,0,0,1,-977,7,21,978,-1076,-53,-1115,1,95960,2,3204,1,0,3731,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45653,27371
225,13654580,481616416,115708616,51000,0,0,0,141947,0,0,1,-981,4,36,982,-1008,336,-1008,1,95960,2,3204,1,0,3718,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45653,27371
225,13654680,481616416,115708616,51000,0,0,0,141948,0,0,1,-980,8,21,980,-939,244,-1069,1,95960,2,3204,1,0,3721,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45653,27371
225,13654780,481616416,115708616,51000,0,0,0,141948,0,0,1,-981,2,33,981,-1038,214,-1084,1,95960,2,3204,1,0,3728,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45653,27371
225,13654880,481616416,115708616,51000,0,0,0,141948,0,0,1,-979,-3,25,979,-1099,191,-1145,1,95963,-24,3204,1,0,3721,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45652,27371
225,13654980,481616416,115708616,51000,0,0,0,141948,0,0,1,-973,1,27,973,-1000,198,-1145,1,95963,-23,3204,1,0,3728,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45652,27371
225,13655080,481616416,115708616,51000,0,0,0,141948,0,0,1,-979,1,27,980,-1023,252,-1031,1,95963,-23,3204,1,0,3731,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45652,27371
225,13655180,481616416,115708616,51000,0,0,0,141948,0,0,1,-982,-1,31,982,-985,-15,-1237,1,95963,-23,3204,1,0,3756,1,19090000FF040100BF3BD000F7020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3756,45652,27371
