session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
252,15305069,481616416,115708616,51000,0,0,0,144719,0,0,1,-974,10,35,974,-1023,76,-1275,1,95979,-3,3214,1,0,3699,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45492,56938
252,15305568,481616416,115708616,51000,0,0,0,144719,0,0,1,-980,5,23,981,-1214,84,-969,1,95980,-11,3214,1,0,3702,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45492,56938
252,15305668,481616416,115708616,51000,0,0,0,144720,0,0,1,-984,5,24,984,-1153,290,-1000,1,95980,-11,3214,1,0,3696,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45492,56938
252,15305768,481616416,115708616,51000,0,0,0,144720,0,0,1,-979,6,21,979,-1122,183,-1000,1,95980,-11,3214,1,0,3689,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45492,56938
252,15305868,481616416,115708616,51000,0,0,0,144720,0,0,1,-984,9,27,984,-1183,-435,-992,1,95980,-11,3214,1,0,3692,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45492,56938
252,15305968,481616416,115708616,51000,0,0,0,144720,0,0,1,-977,9,23,977,-1244,145,-1038,1,95980,-11,3214,1,0,3696,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45492,56938
252,15306068,481616416,115708616,51000,0,0,0,144720,0,0,1,-981,-2,28,981,-1176,397,-1107,1,95980,-11,3214,1,0,3705,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45492,56938
252,15306168,481616416,115708616,51000,0,0,0,144720,0,0,1,-976,7,33,977,-1031,92,-855,1,95983,-36,3214,1,0,3705,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45491,56938
252,15306268,481616416,115708616,51000,0,0,0,144720,0,0,1,-984,7,30,984,-1168,115,-1221,1,95983,-36,3214,1,0,3702,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45491,56938
252,15306368,481616416,115708616,51000,0,0,0,144720,0,0,1,-984,2,33,984,-1145,160,-1038,1,95983,-36,3214,1,0,3702,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45490,56938
252,15306468,481616416,115708616,51000,0,0,0,144720,0,0,1,-979,6,40,980,-1130,-84,-1191,1,95983,-35,3214,1,0,3699,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45490,56938
252,15306568,481616416,115708616,51000,0,0,0,144720,0,0,1,-981,5,29,982,-1153,53,-1107,1,95983,-35,3214,1,0,3708,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45490,56938
252,15306668,481616416,115708616,51000,0,0,0,144721,0,0,1,-981,-3,27,981,-992,-23,-870,1,95978,8,3215,1,0,3686,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45490,56938
252,15306768,481616416,115708616,51000,0,0,0,144721,0,0,1,-988,3,31,989,-1061,99,-1015,1,95978,8,3215,1,0,3702,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45490,56938
252,15306868,481616416,115708616,51000,0,0,0,144721,0,0,1,-981,1,28,982,-1092,137,-1061,1,95978,8,3215,1,0,3692,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45490,56938
252,15306968,481616416,115708616,51000,0,0,0,144721,0,0,1,-979,4,20,979,-1023,84,-1107,1,95978,8,3215,1,0,3696,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45490,56938
252,15307068,481616416,115708616,51000,0,0,0,144721,0,0,1,-986,9,36,987,-1099,31,-1053,1,95978,8,3215,1,0,3689,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45490,56938
252,15307168,481616416,115708616,51000,0,0,0,144721,0,0,1,-987,4,23,987,-855,0,-1137,1,95979,0,3214,1,0,3702,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45490,56938
252,15307268,481616416,115708616,51000,0,0,0,144721,0,0,1,-973,6,35,973,-1015,153,-1061,1,95979,0,3214,1,0,3696,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45490,56938
252,15307368,481616416,115708616,51000,0,0,0,144721,0,0,1,-981,2,37,982,-1099,328,-992,1,95979,0,3214,1,0,3696,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45490,56938
252,15307468,481616416,115708616,51000,0,0,0,144721,0,0,1,-982,0,28,983,-1130,321,-1038,1,95979,0,3214,1,0,3689,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45490,56938
252,15307568,481616416,115708616,51000,0,0,0,144721,0,0,1,-990,4,27,990,-1137,-53,-832,1,95979,0,3214,1,0,3699,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45490,56938
252,15307668,481616416,115708616,51000,0,0,0,144722,0,0,1,-970,4,33,971,-1183,229,-1122,1,95978,8,3215,1,0,3705,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45490,56938
252,15307768,481616416,115708616,51000,0,0,0,144722,0,0,1,-984,5,34,984,-1115,122,-1168,1,95978,8,3215,1,0,3699,1,75090000FF0A04008470E90051030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45490,56938
