session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
226,13717140,481616416,115708616,51000,0,0,0,142050,0,0,1,-981,3,32,981,-1084,-244,-1099,1,95955,39,3206,1,0,3689,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45660,33297
226,13717821,481616416,115708616,51000,0,0,0,142051,0,0,1,-983,1,30,984,-1008,458,-1145,1,95960,-5,3205,1,0,3724,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45660,33297
226,13718003,481616416,115708616,51000,0,0,0,142051,0,0,1,-981,4,26,982,-992,69,-1031,1,95960,-5,3205,1,0,3699,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45659,33297
226,13718103,481616416,115708616,51000,0,0,0,142051,0,0,1,-982,6,25,982,-1122,115,-992,1,95960,-5,3205,1,0,3728,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45659,33297
226,13718203,481616416,115708616,51000,0,0,0,142051,0,0,1,-980,4,30,980,-1008,351,-985,1,95960,-5,3205,1,0,3731,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45659,33297
226,13718303,481616416,115708616,51000,0,0,0,142051,0,0,1,-978,1,29,979,-947,183,-1076,1,95960,-4,3205,1,0,3724,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45659,33297
226,13718403,481616416,115708616,51000,0,0,0,142051,0,0,1,-988,-3,29,988,-1191,176,-1031,1,95960,-4,3205,1,0,3724,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45659,33297
226,13718503,481616416,115708616,51000,0,0,0,142051,0,0,1,-982,6,33,983,-1015,206,-1076,1,95960,-4,3205,1,0,3731,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45659,33297
226,13718603,481616416,115708616,51000,0,0,0,142052,0,0,1,-979,3,23,980,-1084,221,-1275,1,95960,-4,3205,1,0,3718,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45659,33297
226,13718703,481616416,115708616,51000,0,0,0,142052,0,0,1,-984,10,30,985,-908,122,-985,1,95960,-4,3205,1,0,3718,1,1D090000FF050200B84FD100FB020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45659,33297
