session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
237,14387005,481616416,115708616,51000,0,0,0,143200,0,0,1,-981,5,26,982,-947,244,-1160,1,95968,-23,3207,1,0,3718,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45608,59351
237,14387397,481616416,115708616,51000,0,0,0,143201,0,0,1,-976,10,31,976,-1046,107,-1023,1,95967,-14,3207,1,0,3712,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45608,59351
237,14387497,481616416,115708616,51000,0,0,0,143201,0,0,1,-978,1,28,978,-1115,282,-1069,1,95967,-14,3207,1,0,3712,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45608,59351
237,14387597,481616416,115708616,51000,0,0,0,143201,0,0,1,-979,2,24,980,-1168,183,-1153,1,95967,-14,3207,1,0,3712,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45608,59351
237,14387697,481616416,115708616,51000,0,0,0,143201,0,0,1,-981,5,29,981,-1084,366,-992,1,95967,-13,3207,1,0,3705,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45607,59351
237,14387797,481616416,115708616,51000,0,0,0,143201,0,0,1,-979,0,31,980,-969,115,-1298,1,95967,-13,3207,1,0,3708,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45607,59351
237,14387897,481616416,115708616,51000,0,0,0,143201,0,0,1,-979,3,30,979,-1206,183,-954,1,95966,-4,3207,1,0,3705,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45607,59351
237,14387997,481616416,115708616,51000,0,0,0,143201,0,0,1,-980,5,32,981,-1076,53,-962,1,95966,-4,3207,1,0,3705,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45607,59351
237,14388097,481616416,115708616,51000,0,0,0,143201,0,0,1,-976,-2,35,976,-1008,84,-947,1,95966,-4,3207,1,0,3705,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45607,59351
237,14388197,481616416,115708616,51000,0,0,0,143202,0,0,1,-985,1,24,986,-1015,0,-1183,1,95966,-4,3207,1,0,3715,1,42090000FF1207009B61DB0020030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45607,59351
