session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
249,15121060,481616416,115708616,51000,0,0,0,144415,0,0,1,-974,4,24,974,-985,84,-1107,1,95977,-35,3213,1,0,3689,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45541,52908
249,15121676,481616416,115708616,51000,0,0,0,144415,0,0,1,-978,1,20,978,-1191,145,-1244,1,95972,9,3212,1,0,3702,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45542,52908
249,15121812,481616416,115708616,51000,0,0,0,144416,0,0,1,-976,2,40,977,-947,183,-1351,1,95972,9,3212,1,0,3689,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45542,52908
249,15121912,481616416,115708616,51000,0,0,0,144416,0,0,1,-979,6,30,980,-1023,99,-939,1,95972,9,3212,1,0,3699,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45542,52908
249,15122012,481616416,115708616,51000,0,0,0,144416,0,0,1,-982,7,32,982,-1160,-31,-1023,1,95972,9,3212,1,0,3708,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45542,52908
249,15122112,481616416,115708616,51000,0,0,0,144416,0,0,1,-984,11,24,984,-1046,122,-977,1,95972,9,3212,1,0,3702,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45542,52908
249,15122212,481616416,115708616,51000,0,0,0,144416,0,0,1,-982,-2,16,982,-1183,427,-1084,1,95972,9,3213,1,0,3708,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45542,52908
249,15122312,481616416,115708616,51000,0,0,0,144416,0,0,1,-980,4,24,981,-1023,53,-916,1,95972,8,3213,1,0,3699,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45542,52908
249,15122412,481616416,115708616,51000,0,0,0,144416,0,0,1,-985,7,32,986,-1229,137,-1176,1,95972,8,3213,1,0,3702,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45542,52908
249,15122512,481616416,115708616,51000,0,0,0,144416,0,0,1,-987,10,26,988,-954,221,-1099,1,95972,8,3213,1,0,3705,1,6B090000FF0401005CBBE60047030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45542,52908
