session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
229,13901018,481616416,115708616,51000,0,0,0,142354,0,0,1,-979,8,28,980,-1298,8,-954,1,95960,-19,3207,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45673,38519
229,13901356,481616416,115708616,51000,0,0,0,142354,0,0,1,-984,6,27,985,-1130,92,-954,1,95957,8,3206,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45673,38519
229,13901456,481616416,115708616,51000,0,0,0,142355,0,0,1,-974,8,30,974,-1168,-198,-1206,1,95957,7,3206,1,0,3712,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45674,38519
229,13901556,481616416,115708616,51000,0,0,0,142355,0,0,1,-984,5,28,984,-1023,122,-1153,1,95957,7,3206,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,38519
229,13901656,481616416,115708616,51000,0,0,0,142355,0,0,1,-990,9,30,990,-1160,-76,-1000,1,95957,7,3206,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,38519
229,13901756,481616416,115708616,51000,0,0,0,142355,0,0,1,-978,5,23,978,-1084,137,-1107,1,95957,7,3206,1,0,3728,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45674,38519
229,13901856,481616416,115708616,51000,0,0,0,142355,0,0,1,-978,5,31,979,-954,53,-1267,1,95957,7,3206,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,38519
229,13901956,481616416,115708616,51000,0,0,0,142355,0,0,1,-979,7,33,980,-1237,405,-977,1,95955,24,3206,1,0,3724,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45674,38519
229,13902056,481616416,115708616,51000,0,0,0,142355,0,0,1,-981,0,35,982,-1000,122,-1000,1,95955,24,3206,1,0,3718,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,38519
229,13902156,481616416,115708616,51000,0,0,0,142355,0,0,1,-986,6,29,987,-1191,206,-1107,1,95955,24,3206,1,0,3715,1,27090000FF0602007102D40005030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45675,38519
