session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
238,14447844,481616416,115708616,51000,0,0,0,143301,0,0,1,-979,9,28,980,-1206,84,-1084,1,95962,12,3208,1,0,3705,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3705,45625,11804
238,14448376,481616416,115708616,51000,0,0,0,143302,0,0,1,-982,3,24,983,-1282,-115,-1015,1,95964,-5,3207,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3718,45625,11804
238,14448503,481616416,115708616,51000,0,0,0,143302,0,0,1,-981,5,30,982,-1168,366,-885,1,95964,-5,3207,1,0,3689,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,15,0,0,1,0,3689,45625,11804
238,14448603,481616416,115708616,51000,0,0,0,143302,0,0,1,-982,4,24,983,-1176,252,-1122,1,95964,-5,3207,1,0,3721,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3721,45625,11804
238,14448703,481616416,115708616,51000,0,0,0,143302,0,0,1,-971,2,26,972,-1031,-130,-1031,1,95964,-5,3207,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3712,45625,11804
238,14448803,481616416,115708616,51000,0,0,0,143302,0,0,1,-981,4,30,981,-1099,183,-1015,1,95964,-5,3207,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3718,45625,11804
238,14448903,481616416,115708616,51000,0,0,0,143302,0,0,1,-976,7,34,977,-1000,519,-1031,1,95964,-5,3208,1,0,3715,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3715,45625,11804
238,14449003,481616416,115708616,51000,0,0,0,143302,0,0,1,-976,4,27,976,-1053,-153,-1000,1,95964,-5,3208,1,0,3708,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3708,45625,11804
238,14449103,481616416,115708616,51000,0,0,0,143302,0,0,1,-979,2,28,980,-992,298,-1046,1,95964,-5,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3712,45625,11804
238,14449203,481616416,115708616,51000,0,0,0,143303,0,0,1,-979,10,28,979,-1153,92,-1092,1,95964,-5,3208,1,0,3721,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3721,45624,11804
238,14449303,481616416,115708616,51000,0,0,0,143303,0,0,1,-977,4,32,978,-1015,153,-1023,1,95964,-4,3208,1,0,3708,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3708,45624,11804
238,14449403,481616416,115708616,51000,0,0,0,143303,0,0,1,-979,9,27,979,-1069,298,-1031,1,95964,-4,3208,1,0,3715,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3715,45624,11804
238,14449503,481616416,115708616,51000,0,0,0,143303,0,0,1,-977,-2,30,978,-1145,153,-1168,1,95964,-4,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,16,0,0,1,0,3712,45624,11804
238,14449603,481616416,115708616,51000,0,0,0,143303,0,0,1,-984,0,28,985,-1221,99,-1176,1,95964,-4,3208,1,0,3721,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3721,45624,11804
238,14449703,481616416,115708616,51000,0,0,0,143303,0,0,1,-984,5,26,985,-1038,38,-931,1,95964,-4,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3712,45624,11804
238,14449803,481616416,115708616,51000,0,0,0,143303,0,0,1,-979,13,29,980,-1076,107,-1198,1,95964,-4,3208,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3718,45624,11804
238,14449903,481616416,115708616,51000,0,0,0,143303,0,0,1,-979,6,30,980,-924,84,-1115,1,95962,13,3208,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3718,45624,11804
238,14450003,481616416,115708616,51000,0,0,0,143303,0,0,1,-973,12,33,974,-1244,176,-1084,1,95962,13,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3712,45624,11804
238,14450103,481616416,115708616,51000,0,0,0,143303,0,0,1,-980,0,24,980,-1137,183,-1252,1,95962,13,3208,1,0,3721,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3721,45625,11804
238,14450203,481616416,115708616,51000,0,0,0,143304,0,0,1,-980,1,27,980,-1160,313,-1122,1,95962,13,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3712,45625,11804
238,14450303,481616416,115708616,51000,0,0,0,143304,0,0,1,-972,2,26,972,-977,137,-1191,1,95962,13,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3712,45625,11804
238,14450403,481616416,115708616,51000,0,0,0,143304,0,0,1,-983,2,32,984,-786,168,-1191,1,95964,-5,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3712,45625,11804
238,14450503,481616416,115708616,51000,0,0,0,143304,0,0,1,-978,3,27,978,-1183,191,-1084,1,95964,-5,3208,1,0,3699,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,17,0,0,1,0,3699,45625,11804
238,14450603,481616416,115708616,51000,0,0,0,143304,0,0,1,-980,5,31,981,-992,450,-916,1,95964,-5,3208,1,0,3708,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3708,45625,11804
238,14450703,481616416,115708616,51000,0,0,0,143304,0,0,1,-979,9,36,979,-969,183,-1130,1,95964,-5,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3712,45625,11804
238,14450803,481616416,115708616,51000,0,0,0,143304,0,0,1,-973,5,31,973,-1038,260,-1183,1,95964,-5,3208,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3718,45625,11804
238,14450903,481616416,115708616,51000,0,0,0,143304,0,0,1,-978,6,22,979,-1099,687,-1000,1,95962,13,3208,1,0,3715,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3715,45625,11804
238,14451003,481616416,115708616,51000,0,0,0,143304,0,0,1,-982,-1,24,983,-977,137,-1061,1,95962,13,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3712,45625,11804
238,14451103,481616416,115708616,51000,0,0,0,143304,0,0,1,-989,4,25,989,-1092,237,-977,1,95962,12,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3712,45625,11804
238,14451203,481616416,115708616,51000,0,0,0,143305,0,0,1,-984,12,32,985,-1000,145,-1008,1,95962,12,3208,1,0,3712,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3712,45625,11804
238,14451303,481616416,115708616,51000,0,0,0,143305,0,0,1,-979,4,33,980,-1031,61,-1183,1,95962,12,3208,1,0,3702,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3702,45625,11804
238,14451403,481616416,115708616,51000,0,0,0,143305,0,0,1,-985,5,25,985,-985,275,-1183,1,95966,-22,3208,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3718,45625,11804
238,14451503,481616416,115708616,51000,0,0,0,143305,0,0,1,-975,1,29,976,-1000,-53,-1183,1,95966,-22,3208,1,0,3705,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,18,0,0,1,0,3705,45625,11804
238,14451603,481616416,115708616,51000,0,0,0,143305,0,0,1,-981,5,27,982,-1092,252,-1038,1,95966,-22,3208,1,0,3705,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,19,0,0,1,0,3705,45625,11804
238,14451703,481616416,115708616,51000,0,0,0,143305,0,0,1,-985,4,21,985,-1153,481,-977,1,95966,-22,3208,1,0,3718,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,19,0,0,1,0,3718,45624,11804
238,14451803,481616416,115708616,51000,0,0,0,143305,0,0,1,-986,7,26,987,-1130,130,-1008,1,95966,-21,3208,1,0,3705,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,19,0,0,1,0,3705,45624,11804
238,14451903,481616416,115708616,51000,0,0,0,143305,0,0,1,-979,3,31,979,-1023,31,-1053,1,95965,-13,3208,1,0,3724,1,44090000FF01000139EBDB0022030000,0,51966,4,0,0,1,127,8,0,0,0,19,0,0,1,0,3724,45624,11804
