session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
234,14207052,481616416,115708616,51000,0,0,0,142900,0,0,1,-985,5,25,986,-1053,359,-1130,1,95954,36,3206,1,0,3708,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45672,44923
234,14207397,481616416,115708616,51000,0,0,0,142901,0,0,1,-975,8,25,975,-977,130,-1069,1,95952,52,3206,1,0,3712,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45672,44923
234,14207497,481616416,115708616,51000,0,0,0,142901,0,0,1,-986,2,28,986,-1176,176,-1008,1,95952,52,3206,1,0,3651,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45673,44923
234,14207597,481616416,115708616,51000,0,0,0,142901,0,0,1,-980,0,32,981,-1038,198,-939,1,95952,51,3206,1,0,3638,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3638,45673,44923
234,14207697,481616416,115708616,51000,0,0,0,142901,0,0,1,-982,9,23,982,-1000,-130,-1015,1,95952,51,3206,1,0,3651,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3651,45674,44923
234,14207797,481616416,115708616,51000,0,0,0,142901,0,0,1,-983,1,24,983,-962,-69,-1023,1,95952,50,3206,1,0,3718,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,44923
234,14207897,481616416,115708616,51000,0,0,0,142901,0,0,1,-974,5,21,975,-1122,176,-916,1,95952,50,3206,1,0,3712,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45675,44923
234,14207997,481616416,115708616,51000,0,0,0,142901,0,0,1,-974,11,37,975,-1130,137,-947,1,95953,41,3206,1,0,3718,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45675,44923
234,14208097,481616416,115708616,51000,0,0,0,142901,0,0,1,-979,7,28,980,-1160,-168,-1107,1,95953,40,3206,1,0,3705,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45676,44923
234,14208197,481616416,115708616,51000,0,0,0,142901,0,0,1,-977,11,26,978,-817,267,-908,1,95953,40,3206,1,0,3708,1,38090000FF080300B2AED80016030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45676,44923
