session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
254,15425093,481616416,115708616,51000,0,0,0,144919,0,0,1,-986,6,26,986,-1115,-305,-1221,1,95984,-35,3215,1,0,3696,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45481,3707
254,15425601,481616416,115708616,51000,0,0,0,144920,0,0,1,-984,3,21,984,-1015,252,-954,1,95985,-43,3214,1,0,3702,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45480,3707
254,15425701,481616416,115708616,51000,0,0,0,144920,0,0,1,-979,9,26,979,-1099,168,-1107,1,95985,-42,3214,1,0,3699,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45480,3707
254,15425801,481616416,115708616,51000,0,0,0,144920,0,0,1,-985,2,24,985,-840,191,-1206,1,95985,-42,3214,1,0,3692,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45479,3707
254,15425901,481616416,115708616,51000,0,0,0,144920,0,0,1,-981,0,29,982,-1176,275,-962,1,95985,-42,3214,1,0,3696,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45479,3707
254,15426001,481616416,115708616,51000,0,0,0,144920,0,0,1,-976,5,36,977,-1153,15,-1160,1,95985,-41,3214,1,0,3689,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45478,3707
254,15426101,481616416,115708616,51000,0,0,0,144920,0,0,1,-979,5,28,980,-1160,168,-1092,1,95977,28,3215,1,0,3708,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45479,3707
254,15426201,481616416,115708616,51000,0,0,0,144920,0,0,1,-977,8,22,977,-985,-23,-1168,1,95977,28,3215,1,0,3699,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45479,3707
254,15426301,481616416,115708616,51000,0,0,0,144920,0,0,1,-983,6,33,983,-985,99,-1191,1,95977,28,3215,1,0,3699,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45479,3707
254,15426401,481616416,115708616,51000,0,0,0,144920,0,0,1,-984,2,27,984,-1046,328,-1023,1,95977,27,3215,1,0,3702,1,7C090000FF0F0600B057EB0058030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45480,3707
