session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
255,15485071,481616416,115708616,51000,0,0,0,145019,0,0,1,-982,0,31,982,-1008,176,-947,1,95984,-7,3216,1,0,3696,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45453,4706
255,15485607,481616416,115708616,51000,0,0,0,145020,0,0,1,-984,8,18,984,-1099,76,-1069,1,95980,28,3215,1,0,3702,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45453,4706
255,15485707,481616416,115708616,51000,0,0,0,145020,0,0,1,-983,5,31,984,-1137,92,-1038,1,95980,27,3215,1,0,3696,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45454,4706
255,15485807,481616416,115708616,51000,0,0,0,145020,0,0,1,-977,8,23,978,-1084,260,-893,1,95980,27,3215,1,0,3699,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45454,4706
255,15485907,481616416,115708616,51000,0,0,0,145020,0,0,1,-985,3,22,985,-1153,221,-985,1,95980,27,3215,1,0,3699,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45454,4706
255,15486007,481616416,115708616,51000,0,0,0,145020,0,0,1,-979,6,22,980,-863,76,-1023,1,95980,27,3215,1,0,3696,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45454,4706
255,15486107,481616416,115708616,51000,0,0,0,145020,0,0,1,-979,7,26,980,-931,-8,-1176,1,95979,35,3216,1,0,3696,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45455,4706
255,15486207,481616416,115708616,51000,0,0,0,145020,0,0,1,-976,8,28,977,-1160,260,-1092,1,95979,35,3216,1,0,3673,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3673,45455,4706
255,15486307,481616416,115708616,51000,0,0,0,145020,0,0,1,-981,3,25,981,-1137,198,-1145,1,95979,34,3216,1,0,3686,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45455,4706
255,15486407,481616416,115708616,51000,0,0,0,145020,0,0,1,-982,6,26,982,-1031,282,-1099,1,95979,34,3216,1,0,3689,1,7F090000FF0803000026EC005B030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45456,4706
