session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
236,14327031,481616416,115708616,51000,0,0,0,143100,0,0,1,-981,8,33,982,-1130,183,-954,1,95965,-36,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45648,65263
236,14327455,481616416,115708616,51000,0,0,0,143101,0,0,1,-980,3,36,981,-1046,260,-1031,1,95965,-36,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14327554,481616416,115708616,51000,0,0,0,143101,0,0,1,-980,3,36,981,-1046,260,-1031,1,95960,8,3207,1,0,3715,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45647,65263
236,14327654,481616416,115708616,51000,0,0,0,143101,0,0,1,-980,4,36,981,-1092,206,-1145,1,95960,7,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45647,65263
236,14327754,481616416,115708616,51000,0,0,0,143101,0,0,1,-980,8,30,981,-1015,198,-1115,1,95960,7,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45647,65263
236,14327854,481616416,115708616,51000,0,0,0,143101,0,0,1,-976,3,25,976,-1115,92,-1023,1,95960,7,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45648,65263
236,14327954,481616416,115708616,51000,0,0,0,143101,0,0,1,-983,6,30,983,-947,84,-1198,1,95960,7,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45648,65263
236,14328054,481616416,115708616,51000,0,0,0,143101,0,0,1,-978,6,21,978,-1084,267,-1099,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45648,65263
236,14328154,481616416,115708616,51000,0,0,0,143101,0,0,1,-986,4,29,987,-1137,229,-1061,1,95961,-1,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45648,65263
236,14328254,481616416,115708616,51000,0,0,0,143102,0,0,1,-973,4,24,973,-1015,115,-1069,1,95961,-1,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45648,65263
236,14328354,481616416,115708616,51000,0,0,0,143102,0,0,1,-981,3,28,981,-1153,229,-1023,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45648,65263
236,14328454,481616416,115708616,51000,0,0,0,143102,0,0,1,-978,2,27,978,-1115,153,-1160,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45648,65263
236,14328554,481616416,115708616,51000,0,0,0,143102,0,0,1,-980,4,29,980,-1115,206,-1137,1,95963,-19,3207,1,0,3715,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45647,65263
236,14328654,481616416,115708616,51000,0,0,0,143102,0,0,1,-985,3,23,986,-1153,282,-1076,1,95963,-19,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14328754,481616416,115708616,51000,0,0,0,143102,0,0,1,-978,1,28,978,-1092,176,-1061,1,95963,-18,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14328854,481616416,115708616,51000,0,0,0,143102,0,0,1,-976,-1,35,976,-1053,206,-1092,1,95963,-18,3207,1,0,3708,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45647,65263
236,14328954,481616416,115708616,51000,0,0,0,143102,0,0,1,-985,8,32,985,-1176,-427,-1160,1,95963,-18,3207,1,0,3721,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45647,65263
236,14329054,481616416,115708616,51000,0,0,0,143102,0,0,1,-980,3,33,981,-1076,260,-1031,1,95960,8,3207,1,0,3715,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45647,65263
236,14329154,481616416,115708616,51000,0,0,0,143102,0,0,1,-982,6,30,983,-1183,206,-931,1,95960,8,3207,1,0,3702,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45647,65263
236,14329254,481616416,115708616,51000,0,0,0,143103,0,0,1,-978,-1,25,979,-992,275,-1198,1,95960,8,3207,1,0,3715,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45647,65263
236,14329354,481616416,115708616,51000,0,0,0,143103,0,0,1,-980,0,25,980,-1023,275,-1198,1,95960,8,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14329454,481616416,115708616,51000,0,0,0,143103,0,0,1,-982,3,30,982,-1023,61,-1084,1,95960,8,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14329554,481616416,115708616,51000,0,0,0,143103,0,0,1,-985,8,23,985,-1031,153,-1092,1,95960,8,3207,1,0,3721,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45647,65263
236,14329654,481616416,115708616,51000,0,0,0,143103,0,0,1,-979,9,29,979,-1069,427,-969,1,95960,8,3207,1,0,3708,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45647,65263
236,14329754,481616416,115708616,51000,0,0,0,143103,0,0,1,-976,1,36,977,-1023,160,-947,1,95960,8,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14329854,481616416,115708616,51000,0,0,0,143103,0,0,1,-983,4,28,983,-1122,-23,-969,1,95960,7,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14329954,481616416,115708616,51000,0,0,0,143103,0,0,1,-973,6,28,973,-947,160,-1000,1,95960,7,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14330054,481616416,115708616,51000,0,0,0,143103,0,0,1,-980,8,30,981,-977,-76,-1176,1,95961,-1,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45647,65263
236,14330154,481616416,115708616,51000,0,0,0,143103,0,0,1,-981,0,24,981,-1015,290,-1176,1,95961,-1,3207,1,0,3705,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45647,65263
236,14330254,481616416,115708616,51000,0,0,0,143104,0,0,1,-978,3,27,979,-1237,-137,-1099,1,95961,-1,3207,1,0,3721,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45647,65263
236,14330354,481616416,115708616,51000,0,0,0,143104,0,0,1,-980,8,27,981,-855,328,-1053,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14330454,481616416,115708616,51000,0,0,0,143104,0,0,1,-985,6,25,986,-1092,15,-1031,1,95961,-1,3207,1,0,3715,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45647,65263
236,14330554,481616416,115708616,51000,0,0,0,143104,0,0,1,-977,2,30,978,-1069,183,-1176,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14330654,481616416,115708616,51000,0,0,0,143104,0,0,1,-981,5,36,982,-802,351,-1038,1,95961,-1,3207,1,0,3702,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45647,65263
236,14330754,481616416,115708616,51000,0,0,0,143104,0,0,1,-980,3,34,981,-1206,206,-1122,1,95961,-1,3207,1,0,3702,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45647,65263
236,14330854,481616416,115708616,51000,0,0,0,143104,0,0,1,-979,4,25,979,-1038,160,-1000,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14330954,481616416,115708616,51000,0,0,0,143104,0,0,1,-980,2,24,980,-1321,336,-1046,1,95961,-1,3207,1,0,3708,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45647,65263
236,14331054,481616416,115708616,51000,0,0,0,143104,0,0,1,-980,6,26,981,-1008,31,-1183,1,95961,-1,3207,1,0,3712,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45647,65263
236,14331154,481616416,115708616,51000,0,0,0,143104,0,0,1,-976,6,27,976,-1115,313,-1061,1,95961,-1,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45647,65263
236,14331254,481616416,115708616,51000,0,0,0,143105,0,0,1,-979,3,31,979,-1115,53,-1053,1,95961,-1,3207,1,0,3696,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45647,65263
236,14331354,481616416,115708616,51000,0,0,0,143105,0,0,1,-982,6,32,982,-916,115,-1053,1,95961,-1,3207,1,0,3718,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45647,65263
236,14331454,481616416,115708616,51000,0,0,0,143105,0,0,1,-979,3,31,979,-1237,176,-1122,1,95961,-1,3207,1,0,3721,1,3F090000FF0703000994DA001D030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45647,65263
