session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
253,15365068,481616416,115708616,51000,0,0,0,144819,0,0,1,-982,11,18,983,-1053,290,-1084,1,95980,3,3215,1,0,3699,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45478,37814
253,15365577,481616416,115708616,51000,0,0,0,144820,0,0,1,-979,10,25,979,-1168,305,-847,1,95982,-15,3215,1,0,3689,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45478,37814
253,15365677,481616416,115708616,51000,0,0,0,144820,0,0,1,-979,7,30,979,-1069,160,-1000,1,95982,-15,3215,1,0,3622,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3622,45478,37814
253,15365777,481616416,115708616,51000,0,0,0,144820,0,0,1,-979,10,27,979,-1099,61,-1061,1,95982,-14,3215,1,0,3625,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3625,45478,37814
253,15365877,481616416,115708616,51000,0,0,0,144820,0,0,1,-983,11,25,983,-1076,267,-1061,1,95982,-14,3215,1,0,3619,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3619,45478,37814
253,15365977,481616416,115708616,51000,0,0,0,144820,0,0,1,-984,9,25,985,-1183,267,-954,1,95982,-14,3215,1,0,3696,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45478,37814
253,15366077,481616416,115708616,51000,0,0,0,144820,0,0,1,-978,9,27,978,-1137,-38,-893,1,95982,-14,3215,1,0,3702,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45477,37814
253,15366177,481616416,115708616,51000,0,0,0,144820,0,0,1,-979,8,32,980,-1038,542,-954,1,95980,3,3215,1,0,3699,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45478,37814
253,15366277,481616416,115708616,51000,0,0,0,144820,0,0,1,-980,2,31,981,-1008,260,-1015,1,95980,3,3215,1,0,3708,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45478,37814
253,15366377,481616416,115708616,51000,0,0,0,144820,0,0,1,-985,7,28,985,-1282,38,-1137,1,95980,3,3215,1,0,3708,1,78090000FF030100E83FEA0054030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45478,37814
