session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
227,13777058,481616416,115708616,51000,0,0,0,142150,0,0,1,-985,7,31,985,-1046,221,-985,1,95957,26,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13777332,481616416,115708616,51000,0,0,0,142150,0,0,1,-980,2,25,980,-1145,-244,-1099,1,95957,25,3206,1,0,3699,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45655,14325
227,13777432,481616416,115708616,51000,0,0,0,142150,0,0,1,-976,6,30,977,-1015,153,-1084,1,95960,-1,3206,1,0,3734,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3734,45655,14325
227,13777532,481616416,115708616,51000,0,0,0,142150,0,0,1,-978,3,24,979,-1244,221,-1183,1,95960,-1,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
227,13777632,481616416,115708616,51000,0,0,0,142151,0,0,1,-981,5,24,982,-1000,107,-1084,1,95960,-1,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13777732,481616416,115708616,51000,0,0,0,142151,0,0,1,-984,1,23,984,-1313,198,-1000,1,95960,-1,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13777832,481616416,115708616,51000,0,0,0,142151,0,0,1,-978,14,35,979,-1031,-8,-1145,1,95960,-1,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
227,13777932,481616416,115708616,51000,0,0,0,142151,0,0,1,-979,2,29,980,-1000,244,-1183,1,95960,-1,3206,1,0,3712,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45655,14325
227,13778032,481616416,115708616,51000,0,0,0,142151,0,0,1,-984,9,29,985,-1038,244,-985,1,95960,-1,3206,1,0,3708,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45655,14325
227,13778132,481616416,115708616,51000,0,0,0,142151,0,0,1,-980,3,23,980,-1122,191,-1282,1,95960,-1,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
227,13778232,481616416,115708616,51000,0,0,0,142151,0,0,1,-987,2,25,987,-1115,405,-1031,1,95960,-1,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13778332,481616416,115708616,51000,0,0,0,142151,0,0,1,-973,2,33,973,-1122,328,-1053,1,95960,-1,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
227,13778432,481616416,115708616,51000,0,0,0,142151,0,0,1,-976,-1,24,977,-1076,31,-1137,1,95961,-9,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
227,13778532,481616416,115708616,51000,0,0,0,142152,0,0,1,-985,7,28,985,-1076,99,-1031,1,95961,-9,3206,1,0,3715,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45655,14325
227,13778632,481616416,115708616,51000,0,0,0,142152,0,0,1,-987,0,22,987,-1160,313,-992,1,95961,-9,3206,1,0,3728,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45655,14325
227,13778732,481616416,115708616,51000,0,0,0,142152,0,0,1,-981,-1,32,982,-1107,107,-969,1,95961,-9,3206,1,0,3718,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45655,14325
227,13778832,481616416,115708616,51000,0,0,0,142152,0,0,1,-982,5,27,982,-992,76,-1076,1,95961,-9,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13778932,481616416,115708616,51000,0,0,0,142152,0,0,1,-983,5,24,983,-1229,115,-1023,1,95961,-9,3206,1,0,3728,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45655,14325
227,13779032,481616416,115708616,51000,0,0,0,142152,0,0,1,-984,3,20,984,-878,237,-1168,1,95961,-9,3206,1,0,3724,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45655,14325
227,13779132,481616416,115708616,51000,0,0,0,142152,0,0,1,-978,7,29,978,-1107,84,-1153,1,95961,-9,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13779232,481616416,115708616,51000,0,0,0,142152,0,0,1,-981,6,32,981,-1084,153,-1069,1,95961,-9,3206,1,0,3718,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45655,14325
227,13779332,481616416,115708616,51000,0,0,0,142152,0,0,1,-982,7,36,983,-885,771,-947,1,95961,-8,3206,1,0,3715,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45655,14325
227,13779432,481616416,115708616,51000,0,0,0,142152,0,0,1,-982,1,29,983,-931,260,-1008,1,95960,0,3206,1,0,3721,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45655,14325
227,13779532,481616416,115708616,51000,0,0,0,142152,0,0,1,-986,7,24,986,-1061,122,-1153,1,95960,0,3206,1,0,3712,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45655,14325
227,13779632,481616416,115708616,51000,0,0,0,142153,0,0,1,-982,4,27,983,-1046,61,-908,1,95960,0,3206,1,0,3731,1,20090000FF010000DE1ED200FE020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45655,14325
