session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
228,13840956,481616416,115708616,51000,0,0,0,142254,0,0,1,-981,-1,24,981,-901,336,-1008,1,95960,5,3206,1,0,3708,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45650,6694
228,13841340,481616416,115708616,51000,0,0,0,142254,0,0,1,-981,5,21,981,-1137,31,-1168,1,95961,-4,3205,1,0,3718,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45650,6694
228,13841440,481616416,115708616,51000,0,0,0,142254,0,0,1,-984,7,30,985,-1191,153,-1069,1,95961,-4,3205,1,0,3724,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45650,6694
228,13841540,481616416,115708616,51000,0,0,0,142255,0,0,1,-977,5,34,978,-1015,336,-1115,1,95961,-4,3205,1,0,3721,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45650,6694
228,13841640,481616416,115708616,51000,0,0,0,142255,0,0,1,-978,5,30,979,-1061,176,-1008,1,95961,-4,3205,1,0,3731,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45650,6694
228,13841740,481616416,115708616,51000,0,0,0,142255,0,0,1,-982,6,24,982,-1069,496,-969,1,95961,-4,3205,1,0,3721,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45650,6694
228,13841840,481616416,115708616,51000,0,0,0,142255,0,0,1,-982,6,21,983,-1107,99,-1130,1,95963,-21,3206,1,0,3718,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45650,6694
228,13841940,481616416,115708616,51000,0,0,0,142255,0,0,1,-975,8,32,975,-1115,168,-947,1,95963,-21,3206,1,0,3718,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45650,6694
228,13842040,481616416,115708616,51000,0,0,0,142255,0,0,1,-978,-2,30,978,-1046,183,-1069,1,95963,-21,3206,1,0,3721,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45649,6694
228,13842140,481616416,115708616,51000,0,0,0,142255,0,0,1,-979,3,29,979,-1237,214,-901,1,95963,-21,3206,1,0,3718,1,24090000FF0301003C32D30002030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45649,6694
