session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
230,13965024,481616416,115708616,51000,0,0,0,142458,0,0,1,-979,3,28,980,-1282,389,-1069,1,95953,4,3207,1,0,3696,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45712,8103
230,13965457,481616416,115708616,51000,0,0,0,142459,0,0,1,-978,2,18,978,-1099,145,-1137,1,95952,12,3206,1,0,3718,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45712,8103
230,13965557,481616416,115708616,51000,0,0,0,142459,0,0,1,-979,4,29,980,-1130,267,-893,1,95952,12,3206,1,0,3715,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45713,8103
230,13965657,481616416,115708616,51000,0,0,0,142459,0,0,1,-983,10,27,984,-1099,252,-1122,1,95952,12,3206,1,0,3718,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45713,8103
230,13965757,481616416,115708616,51000,0,0,0,142459,0,0,1,-980,7,23,981,-1099,8,-969,1,95952,12,3206,1,0,3712,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45713,8103
230,13965857,481616416,115708616,51000,0,0,0,142459,0,0,1,-980,4,30,980,-1069,351,-1176,1,95952,12,3206,1,0,3718,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45713,8103
230,13965957,481616416,115708616,51000,0,0,0,142459,0,0,1,-981,5,25,982,-1107,160,-1046,1,95952,12,3206,1,0,3721,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45713,8103
230,13966057,481616416,115708616,51000,0,0,0,142459,0,0,1,-991,5,24,991,-1092,229,-1015,1,95949,37,3207,1,0,3718,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45713,8103
230,13966157,481616416,115708616,51000,0,0,0,142459,0,0,1,-979,3,19,979,-1115,229,-1099,1,95949,37,3207,1,0,3721,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45714,8103
230,13966257,481616416,115708616,51000,0,0,0,142459,0,0,1,-983,5,31,983,-1191,-31,-1176,1,95949,36,3207,1,0,3718,1,2B090000FF050200E016D50009030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45714,8103
