session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
224,13593602,481616416,115708616,51000,0,0,0,141846,0,0,1,-981,3,24,982,-1031,31,-1183,1,95964,-50,3204,1,0,3708,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45670,33560
224,13594947,481616416,115708616,51000,0,0,0,141847,0,0,1,-983,9,34,984,-947,-374,-878,1,95959,-7,3203,1,0,3728,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45670,33560
224,13595132,481616416,115708616,51000,0,0,0,141848,0,0,1,-976,-2,26,977,-1084,76,-1115,1,95959,-7,3203,1,0,3708,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45670,33560
224,13595232,481616416,115708616,51000,0,0,0,141848,0,0,1,-978,6,36,979,-1000,76,-939,1,95959,-6,3203,1,0,3731,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45670,33560
224,13595332,481616416,115708616,51000,0,0,0,141848,0,0,1,-977,2,23,977,-1015,76,-1275,1,95959,-6,3203,1,0,3731,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45670,33560
224,13595432,481616416,115708616,51000,0,0,0,141848,0,0,1,-972,7,35,973,-1206,23,-1153,1,95959,-6,3203,1,0,3718,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45670,33560
224,13595532,481616416,115708616,51000,0,0,0,141848,0,0,1,-986,2,30,986,-1076,130,-1160,1,95955,28,3204,1,0,3724,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45670,33560
224,13595632,481616416,115708616,51000,0,0,0,141848,0,0,1,-983,12,21,983,-1099,-38,-1115,1,95955,28,3204,1,0,3731,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45670,33560
224,13595732,481616416,115708616,51000,0,0,0,141849,0,0,1,-981,5,28,981,-1061,53,-969,1,95955,28,3204,1,0,3731,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,33560
224,13595832,481616416,115708616,51000,0,0,0,141849,0,0,1,-972,11,27,973,-1084,260,-1015,1,95955,27,3204,1,0,3731,1,16090000FF0B0400146DCF00F4020000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45671,33560
