session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
247,14997089,481616416,115708616,51000,0,0,0,144211,0,0,1,-977,9,30,978,-1084,153,-893,1,95970,-14,3212,1,0,3689,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45582,37193
247,14997798,481616416,115708616,51000,0,0,0,144212,0,0,1,-976,5,29,977,-1061,53,-1008,1,95968,4,3211,1,0,3718,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45582,37193
247,14997924,481616416,115708616,51000,0,0,0,144212,0,0,1,-985,6,29,986,-824,221,-1084,1,95968,4,3211,1,0,3676,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45582,37193
247,14998024,481616416,115708616,51000,0,0,0,144212,0,0,1,-981,6,26,981,-1031,344,-1092,1,95968,3,3211,1,0,3705,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45582,37193
247,14998124,481616416,115708616,51000,0,0,0,144212,0,0,1,-982,5,22,982,-1191,-168,-1115,1,95968,3,3211,1,0,3705,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45582,37193
247,14998224,481616416,115708616,51000,0,0,0,144212,0,0,1,-984,6,40,985,-1038,46,-1099,1,95968,3,3211,1,0,3696,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45582,37193
247,14998324,481616416,115708616,51000,0,0,0,144212,0,0,1,-979,5,23,980,-931,191,-1053,1,95968,3,3212,1,0,3705,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45582,37193
247,14998424,481616416,115708616,51000,0,0,0,144212,0,0,1,-982,6,29,983,-1023,244,-1015,1,95968,3,3212,1,0,3699,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45582,37193
247,14998524,481616416,115708616,51000,0,0,0,144212,0,0,1,-978,5,28,979,-1053,-61,-962,1,95968,3,3212,1,0,3705,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45582,37193
247,14998624,481616416,115708616,51000,0,0,0,144212,0,0,1,-987,7,27,987,-1008,366,-1229,1,95968,3,3212,1,0,3705,1,64090000FF0C0500C7D6E40040030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45582,37193
