session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
250,15181047,481616416,115708616,51000,0,0,0,144515,0,0,1,-984,6,28,984,-1183,46,-1076,1,95978,-30,3214,1,0,3689,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45528,30606
250,15181509,481616416,115708616,51000,0,0,0,144515,0,0,1,-982,3,24,982,-1015,573,-1206,1,95979,-38,3213,1,0,3692,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45528,30606
250,15181609,481616416,115708616,51000,0,0,0,144515,0,0,1,-979,3,28,979,-1076,153,-1145,1,95979,-38,3213,1,0,3705,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45527,30606
250,15181709,481616416,115708616,51000,0,0,0,144516,0,0,1,-978,15,26,979,-847,466,-947,1,95979,-37,3213,1,0,3699,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45527,30606
250,15181809,481616416,115708616,51000,0,0,0,144516,0,0,1,-982,3,29,982,-1015,-23,-1107,1,95979,-37,3213,1,0,3699,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45527,30606
250,15181909,481616416,115708616,51000,0,0,0,144516,0,0,1,-977,9,21,978,-1252,206,-954,1,95979,-37,3213,1,0,3705,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45526,30606
250,15182009,481616416,115708616,51000,0,0,0,144516,0,0,1,-981,5,32,981,-977,282,-954,1,95979,-36,3213,1,0,3737,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3737,45526,30606
250,15182109,481616416,115708616,51000,0,0,0,144516,0,0,1,-980,5,26,981,-832,336,-931,1,95977,-19,3213,1,0,3699,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45526,30606
250,15182209,481616416,115708616,51000,0,0,0,144516,0,0,1,-984,7,32,984,-931,191,-1046,1,95977,-19,3213,1,0,3689,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45526,30606
250,15182309,481616416,115708616,51000,0,0,0,144516,0,0,1,-978,6,25,978,-985,122,-985,1,95977,-19,3213,1,0,3689,1,6E090000FF0201009A8AE7004A030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45525,30606
