session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
248,15057069,481616416,115708616,51000,0,0,0,144311,0,0,1,-983,2,23,983,-1053,237,-1076,1,95967,46,3213,1,0,3696,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45548,8410
248,15057554,481616416,115708616,51000,0,0,0,144311,0,0,1,-981,2,29,981,-1099,206,-931,1,95967,46,3213,1,0,3676,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3676,45549,8410
248,15057654,481616416,115708616,51000,0,0,0,144311,0,0,1,-972,4,26,973,-1130,191,-878,1,95969,28,3212,1,0,3699,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45549,8410
248,15057754,481616416,115708616,51000,0,0,0,144311,0,0,1,-981,9,21,981,-1046,168,-1008,1,95969,28,3212,1,0,3705,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45549,8410
248,15057854,481616416,115708616,51000,0,0,0,144312,0,0,1,-982,6,32,983,-1122,53,-1122,1,95969,27,3212,1,0,3699,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45549,8410
248,15057954,481616416,115708616,51000,0,0,0,144312,0,0,1,-985,2,27,985,-893,504,-1099,1,95969,27,3212,1,0,3689,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45550,8410
248,15058054,481616416,115708616,51000,0,0,0,144312,0,0,1,-981,9,27,981,-1084,92,-1183,1,95969,27,3212,1,0,3705,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45550,8410
248,15058154,481616416,115708616,51000,0,0,0,144312,0,0,1,-983,2,25,984,-1092,321,-1069,1,95973,-8,3212,1,0,3702,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45550,8410
248,15058254,481616416,115708616,51000,0,0,0,144312,0,0,1,-979,6,24,979,-1191,160,-924,1,95973,-8,3212,1,0,3689,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45550,8410
248,15058354,481616416,115708616,51000,0,0,0,144312,0,0,1,-981,6,30,982,-1099,252,-1038,1,95973,-8,3212,1,0,3702,1,67090000FF04010006A6E50043030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45550,8410
