session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
246,14934040,481616416,115708616,51000,0,0,0,144108,0,0,1,-984,7,30,984,-847,672,-931,1,95969,-19,3212,1,0,3699,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45596,46659
246,14934489,481616416,115708616,51000,0,0,0,144108,0,0,1,-976,8,29,977,-977,130,-1000,1,95968,-10,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45596,46659
246,14934589,481616416,115708616,51000,0,0,0,144108,0,0,1,-979,-1,33,980,-1168,15,-1076,1,95968,-10,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45596,46659
246,14934689,481616416,115708616,51000,0,0,0,144108,0,0,1,-980,10,29,981,-1214,84,-1069,1,95968,-10,3211,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45596,46659
246,14934789,481616416,115708616,51000,0,0,0,144108,0,0,1,-978,-2,27,979,-1168,122,-1183,1,95968,-10,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45595,46659
246,14934889,481616416,115708616,51000,0,0,0,144109,0,0,1,-979,4,24,980,-1107,107,-1122,1,95968,-10,3211,1,0,3699,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45595,46659
246,14934989,481616416,115708616,51000,0,0,0,144109,0,0,1,-983,6,28,983,-924,229,-1061,1,95968,-10,3211,1,0,3718,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45595,46659
246,14935089,481616416,115708616,51000,0,0,0,144109,0,0,1,-981,7,29,981,-1099,145,-1115,1,95964,24,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45595,46659
246,14935189,481616416,115708616,51000,0,0,0,144109,0,0,1,-977,4,36,978,-1069,397,-1008,1,95964,24,3211,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45596,46659
246,14935289,481616416,115708616,51000,0,0,0,144109,0,0,1,-979,7,24,979,-1107,-15,-1221,1,95964,24,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45596,46659
246,14935389,481616416,115708616,51000,0,0,0,144109,0,0,1,-981,-1,22,982,-1229,107,-1061,1,95964,24,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45596,46659
246,14935489,481616416,115708616,51000,0,0,0,144109,0,0,1,-980,8,32,980,-1145,168,-1099,1,95964,24,3211,1,0,3699,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45596,46659
246,14935589,481616416,115708616,51000,0,0,0,144109,0,0,1,-979,5,20,979,-1153,137,-962,1,95966,6,3212,1,0,3715,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45596,46659
246,14935689,481616416,115708616,51000,0,0,0,144109,0,0,1,-982,5,28,982,-1237,-328,-1084,1,95966,6,3212,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45597,46659
246,14935789,481616416,115708616,51000,0,0,0,144109,0,0,1,-982,10,33,983,-931,61,-1168,1,95966,6,3212,1,0,3718,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45597,46659
246,14935889,481616416,115708616,51000,0,0,0,144110,0,0,1,-979,2,27,979,-916,260,-1321,1,95966,6,3212,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45597,46659
246,14935989,481616416,115708616,51000,0,0,0,144110,0,0,1,-978,11,27,979,-1053,191,-985,1,95966,6,3212,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45597,46659
246,14936089,481616416,115708616,51000,0,0,0,144110,0,0,1,-979,5,31,979,-931,405,-847,1,95966,6,3212,1,0,3712,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45597,46659
246,14936189,481616416,115708616,51000,0,0,0,144110,0,0,1,-981,1,21,982,-977,191,-1176,1,95966,6,3212,1,0,3708,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45597,46659
246,14936289,481616416,115708616,51000,0,0,0,144110,0,0,1,-980,8,21,980,-1122,160,-1038,1,95966,6,3212,1,0,3708,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45597,46659
246,14936389,481616416,115708616,51000,0,0,0,144110,0,0,1,-974,0,23,975,-1267,92,-1031,1,95966,6,3212,1,0,3708,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45597,46659
246,14936489,481616416,115708616,51000,0,0,0,144110,0,0,1,-982,5,27,982,-1046,313,-1061,1,95966,6,3212,1,0,3715,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45597,46659
246,14936589,481616416,115708616,51000,0,0,0,144110,0,0,1,-983,1,26,984,-992,198,-924,1,95966,6,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45597,46659
246,14936689,481616416,115708616,51000,0,0,0,144110,0,0,1,-982,4,20,982,-1191,46,-1046,1,95966,6,3211,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45597,46659
246,14936789,481616416,115708616,51000,0,0,0,144110,0,0,1,-982,4,33,983,-985,107,-1023,1,95966,6,3211,1,0,3702,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45597,46659
246,14936889,481616416,115708616,51000,0,0,0,144111,0,0,1,-976,4,31,976,-1191,267,-1031,1,95966,6,3211,1,0,3705,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45597,46659
246,14936989,481616416,115708616,51000,0,0,0,144111,0,0,1,-985,2,29,986,-1237,61,-954,1,95966,5,3211,1,0,3692,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45597,46659
246,14937089,481616416,115708616,51000,0,0,0,144111,0,0,1,-987,1,26,987,-931,53,-1038,1,95961,48,3212,1,0,3692,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45598,46659
246,14937189,481616416,115708616,51000,0,0,0,144111,0,0,1,-977,0,27,977,-1099,122,-1183,1,95961,48,3212,1,0,3686,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3686,45598,46659
246,14937289,481616416,115708616,51000,0,0,0,144111,0,0,1,-978,0,25,979,-1099,92,-1061,1,95961,47,3212,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45599,46659
246,14937389,481616416,115708616,51000,0,0,0,144111,0,0,1,-984,8,33,985,-1046,92,-1023,1,95961,47,3212,1,0,3699,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45599,46659
246,14937489,481616416,115708616,51000,0,0,0,144111,0,0,1,-985,7,36,985,-985,69,-901,1,95961,46,3212,1,0,3689,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3689,45600,46659
246,14937589,481616416,115708616,51000,0,0,0,144111,0,0,1,-973,6,30,973,-1023,130,-962,1,95968,-14,3212,1,0,3702,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45600,46659
246,14937689,481616416,115708616,51000,0,0,0,144111,0,0,1,-985,4,27,985,-1015,160,-1099,1,95968,-14,3212,1,0,3702,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45599,46659
246,14937789,481616416,115708616,51000,0,0,0,144111,0,0,1,-975,9,33,976,-931,282,-1107,1,95968,-14,3212,1,0,3712,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45599,46659
246,14937889,481616416,115708616,51000,0,0,0,144112,0,0,1,-981,4,24,981,-1130,198,-1031,1,95968,-14,3212,1,0,3699,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45599,46659
246,14937989,481616416,115708616,51000,0,0,0,144112,0,0,1,-978,1,31,978,-947,214,-1115,1,95968,-14,3212,1,0,3702,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45599,46659
246,14938089,481616416,115708616,51000,0,0,0,144112,0,0,1,-989,3,29,989,-1183,15,-1015,1,95973,-57,3212,1,0,3683,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3683,45598,46659
246,14938189,481616416,115708616,51000,0,0,0,144112,0,0,1,-976,2,32,976,-1053,-8,-1084,1,95973,-56,3212,1,0,3708,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45598,46659
246,14938289,481616416,115708616,51000,0,0,0,144112,0,0,1,-977,2,21,978,-916,92,-1137,1,95973,-56,3212,1,0,3696,1,60090000FF0903007DC3E3003C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45597,46659
