session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
231,14025006,481616416,115708616,51000,0,0,0,142558,0,0,1,-980,4,27,980,-939,84,-1145,1,95957,13,3208,1,0,3718,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45668,46172
231,14025403,481616416,115708616,51000,0,0,0,142559,0,0,1,-980,4,38,981,-1053,-8,-885,1,95957,13,3208,1,0,3728,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3728,45668,46172
231,14025503,481616416,115708616,51000,0,0,0,142559,0,0,1,-980,6,33,981,-1008,237,-1107,1,95957,13,3208,1,0,3705,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45668,46172
231,14025603,481616416,115708616,51000,0,0,0,142559,0,0,1,-977,0,27,978,-1137,191,-954,1,95961,-22,3207,1,0,3721,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45668,46172
231,14025703,481616416,115708616,51000,0,0,0,142559,0,0,1,-982,1,23,982,-969,260,-977,1,95961,-21,3207,1,0,3721,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45668,46172
231,14025803,481616416,115708616,51000,0,0,0,142559,0,0,1,-977,4,28,978,-1015,229,-1145,1,95961,-21,3207,1,0,3724,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45667,46172
231,14025903,481616416,115708616,51000,0,0,0,142559,0,0,1,-975,5,23,976,-977,298,-916,1,95961,-21,3207,1,0,3724,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45667,46172
231,14026003,481616416,115708616,51000,0,0,0,142559,0,0,1,-982,0,30,983,-1053,69,-1099,1,95961,-21,3207,1,0,3731,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3731,45667,46172
231,14026103,481616416,115708616,51000,0,0,0,142559,0,0,1,-981,7,31,982,-969,198,-1008,1,95960,-12,3208,1,0,3724,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45667,46172
231,14026203,481616416,115708616,51000,0,0,0,142559,0,0,1,-976,5,33,977,-1076,450,-1191,1,95960,-12,3208,1,0,3718,1,2E090000FF06020097E7D5000C030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45667,46172
