session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
245,14873733,481616416,115708616,51000,0,0,0,144007,0,0,1,-984,3,28,985,-1107,153,-1008,1,95964,22,3211,1,0,3702,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45598,46931
245,14874492,481616416,115708616,51000,0,0,0,144008,0,0,1,-970,3,25,970,-1008,229,-1107,1,95962,39,3210,1,0,3712,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45598,46931
245,14874592,481616416,115708616,51000,0,0,0,144008,0,0,1,-984,7,26,984,-1015,244,-985,1,95962,39,3210,1,0,3699,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45599,46931
245,14874692,481616416,115708616,51000,0,0,0,144008,0,0,1,-982,3,29,983,-1008,282,-1076,1,95962,38,3210,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45599,46931
245,14874792,481616416,115708616,51000,0,0,0,144008,0,0,1,-974,4,26,974,-1099,-46,-1275,1,95962,38,3210,1,0,3718,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45599,46931
245,14874892,481616416,115708616,51000,0,0,0,144008,0,0,1,-985,10,21,985,-1122,237,-924,1,95962,38,3210,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45600,46931
245,14874992,481616416,115708616,51000,0,0,0,144009,0,0,1,-978,6,32,979,-1092,153,-931,1,95966,3,3211,1,0,3712,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45600,46931
245,14875092,481616416,115708616,51000,0,0,0,144009,0,0,1,-980,7,24,980,-1137,130,-1168,1,95966,3,3211,1,0,3712,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45600,46931
245,14875192,481616416,115708616,51000,0,0,0,144009,0,0,1,-987,6,31,987,-1107,351,-1053,1,95966,3,3211,1,0,3699,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45600,46931
245,14875292,481616416,115708616,51000,0,0,0,144009,0,0,1,-976,7,28,976,-1053,282,-1153,1,95966,3,3211,1,0,3699,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3699,45600,46931
245,14875392,481616416,115708616,51000,0,0,0,144009,0,0,1,-979,1,31,980,-1000,206,-1107,1,95966,3,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45600,46931
245,14875492,481616416,115708616,51000,0,0,0,144009,0,0,1,-983,8,25,983,-916,137,-1130,1,95962,37,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45600,46931
245,14875592,481616416,115708616,51000,0,0,0,144009,0,0,1,-983,10,24,983,-1153,435,-847,1,95962,37,3211,1,0,3692,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45601,46931
245,14875692,481616416,115708616,51000,0,0,0,144009,0,0,1,-979,6,24,980,-992,-46,-1229,1,95962,36,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45601,46931
245,14875792,481616416,115708616,51000,0,0,0,144009,0,0,1,-981,0,24,981,-969,214,-1008,1,95962,36,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45601,46931
245,14875892,481616416,115708616,51000,0,0,0,144010,0,0,1,-981,1,31,981,-1122,-237,-1305,1,95962,36,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45602,46931
245,14875992,481616416,115708616,51000,0,0,0,144010,0,0,1,-982,7,28,983,-1084,244,-992,1,95970,-33,3211,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45601,46931
245,14876092,481616416,115708616,51000,0,0,0,144010,0,0,1,-981,10,24,982,-1084,351,-1122,1,95970,-33,3211,1,0,3702,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45601,46931
245,14876192,481616416,115708616,51000,0,0,0,144010,0,0,1,-982,10,27,983,-1015,229,-1237,1,95970,-33,3211,1,0,3705,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45601,46931
245,14876292,481616416,115708616,51000,0,0,0,144010,0,0,1,-980,6,31,981,-1015,115,-1191,1,95970,-32,3211,1,0,3718,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45600,46931
245,14876392,481616416,115708616,51000,0,0,0,144010,0,0,1,-982,5,36,983,-1153,-61,-1031,1,95970,-32,3211,1,0,3712,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45600,46931
245,14876492,481616416,115708616,51000,0,0,0,144010,0,0,1,-980,3,30,981,-1061,-76,-954,1,95962,37,3211,1,0,3702,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45600,46931
245,14876592,481616416,115708616,51000,0,0,0,144010,0,0,1,-974,9,29,975,-1298,-153,-1153,1,95962,37,3211,1,0,3692,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45601,46931
245,14876692,481616416,115708616,51000,0,0,0,144010,0,0,1,-984,10,32,985,-1221,137,-1008,1,95962,36,3211,1,0,3692,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45601,46931
245,14876792,481616416,115708616,51000,0,0,0,144010,0,0,1,-986,6,31,987,-1115,-137,-1198,1,95962,36,3211,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45602,46931
245,14876892,481616416,115708616,51000,0,0,0,144011,0,0,1,-976,5,24,976,-1183,198,-1031,1,95962,35,3211,1,0,3718,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45602,46931
245,14876992,481616416,115708616,51000,0,0,0,144011,0,0,1,-980,12,29,981,-985,282,-1000,1,95965,9,3211,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45602,46931
245,14877092,481616416,115708616,51000,0,0,0,144011,0,0,1,-979,7,27,979,-1122,92,-1061,1,95965,9,3211,1,0,3708,1,5D090000FF03010085F4E20039030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45602,46931
