session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
233,14147274,481616416,115708616,51000,0,0,0,142800,0,0,1,-976,-1,27,977,-1115,176,-1130,1,95958,-6,3209,1,0,3692,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3692,45678,29834
233,14147862,481616416,115708616,51000,0,0,0,142801,0,0,1,-987,4,34,987,-1221,31,-1069,1,95961,-32,3208,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45678,29834
233,14147962,481616416,115708616,51000,0,0,0,142801,0,0,1,-985,2,37,986,-885,672,-1191,1,95961,-31,3208,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45677,29834
233,14148062,481616416,115708616,51000,0,0,0,142801,0,0,1,-980,4,30,981,-1031,191,-1015,1,95961,-31,3208,1,0,3724,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45677,29834
233,14148162,481616416,115708616,51000,0,0,0,142801,0,0,1,-982,8,26,983,-977,458,-1153,1,95961,-31,3208,1,0,3712,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45677,29834
233,14148262,481616416,115708616,51000,0,0,0,142801,0,0,1,-986,2,19,987,-947,221,-1038,1,95961,-30,3208,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45676,29834
233,14148362,481616416,115708616,51000,0,0,0,142802,0,0,1,-981,3,24,981,-992,267,-1115,1,95961,-30,3208,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45676,29834
233,14148462,481616416,115708616,51000,0,0,0,142802,0,0,1,-978,0,21,978,-1092,115,-1145,1,95961,-30,3208,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45676,29834
233,14148562,481616416,115708616,51000,0,0,0,142802,0,0,1,-984,-4,18,985,-1115,282,-1176,1,95961,-29,3208,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45675,29834
233,14148662,481616416,115708616,51000,0,0,0,142802,0,0,1,-976,4,28,976,-1122,321,-931,1,95961,-29,3208,1,0,3721,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45675,29834
233,14148762,481616416,115708616,51000,0,0,0,142802,0,0,1,-975,4,18,975,-969,-23,-1305,1,95961,-29,3208,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45675,29834
233,14148862,481616416,115708616,51000,0,0,0,142802,0,0,1,-990,0,30,991,-1053,23,-992,1,95961,-29,3208,1,0,3705,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45675,29834
233,14148962,481616416,115708616,51000,0,0,0,142802,0,0,1,-982,0,29,983,-1214,84,-1130,1,95960,-20,3209,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45674,29834
233,14149062,481616416,115708616,51000,0,0,0,142802,0,0,1,-983,6,27,984,-969,160,-1000,1,95960,-19,3209,1,0,3712,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45674,29834
233,14149162,481616416,115708616,51000,0,0,0,142802,0,0,1,-981,7,31,981,-1046,-46,-969,1,95960,-19,3209,1,0,3712,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45674,29834
233,14149262,481616416,115708616,51000,0,0,0,142802,0,0,1,-976,5,31,977,-1229,336,-1137,1,95960,-19,3209,1,0,3712,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45674,29834
233,14149362,481616416,115708616,51000,0,0,0,142803,0,0,1,-981,1,29,981,-1069,107,-1076,1,95960,-19,3209,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,29834
233,14149462,481616416,115708616,51000,0,0,0,142803,0,0,1,-979,3,33,979,-901,328,-1046,1,95957,7,3209,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,29834
233,14149562,481616416,115708616,51000,0,0,0,142803,0,0,1,-986,5,30,986,-1115,31,-1031,1,95957,7,3209,1,0,3724,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45674,29834
233,14149662,481616416,115708616,51000,0,0,0,142803,0,0,1,-978,0,25,979,-1183,290,-1099,1,95957,7,3209,1,0,3712,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45674,29834
233,14149762,481616416,115708616,51000,0,0,0,142803,0,0,1,-981,6,31,981,-1183,153,-1176,1,95957,7,3209,1,0,3708,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45674,29834
233,14149862,481616416,115708616,51000,0,0,0,142803,0,0,1,-979,1,26,980,-916,305,-1015,1,95957,7,3209,1,0,3702,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45674,29834
233,14149962,481616416,115708616,51000,0,0,0,142803,0,0,1,-979,4,32,979,-1115,229,-1076,1,95961,-28,3209,1,0,3718,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45674,29834
233,14150062,481616416,115708616,51000,0,0,0,142803,0,0,1,-974,7,32,975,-962,92,-1046,1,95961,-27,3209,1,0,3705,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45673,29834
233,14150162,481616416,115708616,51000,0,0,0,142803,0,0,1,-980,7,24,981,-939,69,-931,1,95961,-27,3209,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45673,29834
233,14150262,481616416,115708616,51000,0,0,0,142803,0,0,1,-982,1,26,982,-1191,-15,-954,1,95961,-27,3209,1,0,3715,1,35090000FF030100CADED70013030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45673,29834
