session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
242,14688079,481616416,115708616,51000,0,0,0,143702,0,0,1,-987,4,28,987,-1130,183,-1046,1,95970,-27,3210,1,0,3705,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45595,18294
242,14688517,481616416,115708616,51000,0,0,0,143702,0,0,1,-980,9,29,980,-1084,76,-1107,1,95965,16,3209,1,0,3708,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45595,18294
242,14688617,481616416,115708616,51000,0,0,0,143702,0,0,1,-981,2,32,982,-969,198,-1023,1,95965,16,3209,1,0,3702,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45595,18294
242,14688717,481616416,115708616,51000,0,0,0,143702,0,0,1,-979,-1,34,979,-1260,221,-1267,1,95965,16,3209,1,0,3715,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45595,18294
242,14688817,481616416,115708616,51000,0,0,0,143702,0,0,1,-987,2,22,987,-1038,252,-1099,1,95965,16,3209,1,0,3721,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3721,45595,18294
242,14688917,481616416,115708616,51000,0,0,0,143702,0,0,1,-978,2,26,978,-1061,237,-840,1,95965,16,3209,1,0,3715,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45596,18294
242,14689017,481616416,115708616,51000,0,0,0,143703,0,0,1,-987,1,28,987,-1038,176,-1061,1,95965,15,3209,1,0,3718,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45596,18294
242,14689117,481616416,115708616,51000,0,0,0,143703,0,0,1,-977,5,27,977,-1015,130,-1000,1,95971,-36,3209,1,0,3712,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45595,18294
242,14689217,481616416,115708616,51000,0,0,0,143703,0,0,1,-980,1,33,981,-969,626,-962,1,95971,-36,3209,1,0,3715,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45595,18294
242,14689317,481616416,115708616,51000,0,0,0,143703,0,0,1,-977,5,33,977,-1107,229,-1107,1,95971,-35,3209,1,0,3718,1,52090000FF160800C9FEDF002E030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45595,18294
