session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
239,14508057,481616416,115708616,51000,0,0,0,143401,0,0,1,-979,2,32,980,-1099,183,-939,1,95966,-13,3208,1,0,3715,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45616,17805
239,14508505,481616416,115708616,51000,0,0,0,143402,0,0,1,-983,2,23,983,-1076,-99,-1168,1,95965,-5,3208,1,0,3702,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45616,17805
239,14508605,481616416,115708616,51000,0,0,0,143402,0,0,1,-985,4,30,985,-1107,214,-1122,1,95965,-5,3208,1,0,3715,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45616,17805
239,14508705,481616416,115708616,51000,0,0,0,143402,0,0,1,-983,7,23,984,-1092,160,-1038,1,95965,-5,3208,1,0,3708,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45616,17805
239,14508805,481616416,115708616,51000,0,0,0,143402,0,0,1,-977,4,30,978,-1061,153,-1237,1,95965,-5,3208,1,0,3712,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45616,17805
239,14508905,481616416,115708616,51000,0,0,0,143402,0,0,1,-981,6,23,981,-1000,237,-1145,1,95965,-5,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45616,17805
239,14509005,481616416,115708616,51000,0,0,0,143402,0,0,1,-975,10,27,975,-1069,282,-1023,1,95966,-13,3208,1,0,3718,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45616,17805
239,14509105,481616416,115708616,51000,0,0,0,143403,0,0,1,-983,2,30,984,-985,176,-1053,1,95966,-13,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45616,17805
239,14509205,481616416,115708616,51000,0,0,0,143403,0,0,1,-978,-5,28,979,-1229,168,-1107,1,95966,-13,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45616,17805
239,14509305,481616416,115708616,51000,0,0,0,143403,0,0,1,-979,9,27,979,-1130,122,-1015,1,95966,-13,3208,1,0,3712,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45615,17805
239,14509405,481616416,115708616,51000,0,0,0,143403,0,0,1,-978,4,32,979,-962,389,-1115,1,95966,-13,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45615,17805
239,14509505,481616416,115708616,51000,0,0,0,143403,0,0,1,-983,5,16,983,-878,176,-1221,1,95965,-4,3208,1,0,3715,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45615,17805
239,14509605,481616416,115708616,51000,0,0,0,143403,0,0,1,-982,12,28,983,-1053,351,-1191,1,95965,-4,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45615,17805
239,14509705,481616416,115708616,51000,0,0,0,143403,0,0,1,-974,1,28,974,-908,176,-1137,1,95965,-4,3208,1,0,3702,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3702,45615,17805
239,14509805,481616416,115708616,51000,0,0,0,143403,0,0,1,-981,3,29,981,-1046,237,-1130,1,95965,-4,3208,1,0,3718,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45615,17805
239,14509905,481616416,115708616,51000,0,0,0,143403,0,0,1,-984,3,30,985,-1115,-153,-1061,1,95965,-4,3208,1,0,3696,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3696,45615,17805
239,14510005,481616416,115708616,51000,0,0,0,143403,0,0,1,-977,2,34,978,-924,214,-1015,1,95972,-64,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45614,17805
239,14510105,481616416,115708616,51000,0,0,0,143403,0,0,1,-983,2,26,983,-992,221,-1015,1,95972,-63,3208,1,0,3724,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3724,45614,17805
239,14510205,481616416,115708616,51000,0,0,0,143404,0,0,1,-981,1,29,982,-1008,0,-1260,1,95972,-63,3208,1,0,3708,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45613,17805
239,14510305,481616416,115708616,51000,0,0,0,143404,0,0,1,-979,7,24,979,-1084,328,-1008,1,95972,-62,3208,1,0,3705,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3705,45613,17805
239,14510405,481616416,115708616,51000,0,0,0,143404,0,0,1,-978,5,24,978,-1168,275,-1252,1,95972,-61,3208,1,0,3708,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3708,45612,17805
239,14510505,481616416,115708616,51000,0,0,0,143404,0,0,1,-980,7,32,981,-1244,107,-1069,1,95969,-35,3208,1,0,3712,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45612,17805
239,14510605,481616416,115708616,51000,0,0,0,143404,0,0,1,-980,2,28,980,-1115,76,-916,1,95969,-35,3208,1,0,3715,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3715,45611,17805
239,14510705,481616416,115708616,51000,0,0,0,143404,0,0,1,-978,10,34,978,-1046,76,-1107,1,95969,-34,3208,1,0,3718,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3718,45611,17805
239,14510805,481616416,115708616,51000,0,0,0,143404,0,0,1,-983,6,31,984,-1145,115,-1000,1,95969,-34,3208,1,0,3712,1,48090000FF010000C44FDD0024030000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3712,45611,17805
