session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
370,22515784,481616416,115708616,51000,0,0,0,164734,0,0,1,-978,7,24,978,-1237,-46,-1122,1,96034,29,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44982,4328
370,22517054,481616416,115708616,51000,0,0,0,164735,0,0,1,-982,1,24,982,-1153,260,-1176,1,96036,12,3237,1,0,3568,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44982,4328
370,22517152,481616416,115708616,51000,0,0,0,164735,0,0,1,-982,1,24,982,-1153,260,-1176,1,96036,12,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44982,4328
370,22517252,481616416,115708616,51000,0,0,0,164735,0,0,1,-980,5,30,980,-1046,115,-931,1,96036,12,3237,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44982,4328
370,22517352,481616416,115708616,51000,0,0,0,164735,0,0,1,-986,3,38,987,-1107,84,-1107,1,96036,12,3237,1,0,3577,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44982,4328
370,22517452,481616416,115708616,51000,0,0,0,164736,0,0,1,-979,3,31,980,-1008,115,-1046,1,96036,12,3237,1,0,3568,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44982,4328
370,22517552,481616416,115708616,51000,0,0,0,164736,0,0,1,-980,6,34,980,-1015,15,-939,1,96036,12,3237,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44982,4328
370,22517652,481616416,115708616,51000,0,0,0,164736,0,0,1,-986,1,25,986,-1214,-76,-1183,1,96041,-32,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44982,4328
370,22517752,481616416,115708616,51000,0,0,0,164736,0,0,1,-983,7,28,983,-1092,-38,-1115,1,96041,-31,3237,1,0,3577,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3577,44982,4328
370,22517852,481616416,115708616,51000,0,0,0,164736,0,0,1,-982,4,23,982,-969,282,-1191,1,96041,-31,3237,1,0,3603,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3603,44981,4328
370,22517952,481616416,115708616,51000,0,0,0,164736,0,0,1,-979,3,24,979,-1206,366,-954,1,96041,-31,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,4328
370,22518052,481616416,115708616,51000,0,0,0,164736,0,0,1,-982,2,31,982,-947,244,-1053,1,96041,-30,3237,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,4328
370,22518152,481616416,115708616,51000,0,0,0,164736,0,0,1,-981,-3,28,981,-1130,252,-1115,1,96036,13,3237,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,4328
370,22518252,481616416,115708616,51000,0,0,0,164736,0,0,1,-984,4,29,984,-1130,206,-1122,1,96036,13,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,4328
370,22518352,481616416,115708616,51000,0,0,0,164736,0,0,1,-979,5,29,980,-1000,122,-1305,1,96036,13,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,4328
370,22518452,481616416,115708616,51000,0,0,0,164737,0,0,1,-983,5,27,983,-1084,229,-1153,1,96036,13,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,4328
370,22518552,481616416,115708616,51000,0,0,0,164737,0,0,1,-978,3,25,978,-1053,92,-954,1,96036,12,3237,1,0,3558,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44982,44623
370,22518652,481616416,115708616,51000,0,0,0,164737,0,0,1,-980,10,25,981,-969,176,-1069,1,96039,-14,3237,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,44623
370,22518752,481616416,115708616,51000,0,0,0,164737,0,0,1,-981,5,29,982,-1267,-252,-1237,1,96039,-13,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
370,22518852,481616416,115708616,51000,0,0,0,164737,0,0,1,-978,2,23,978,-1031,183,-1053,1,96039,-13,3237,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,44623
370,22518952,481616416,115708616,51000,0,0,0,164737,0,0,1,-979,4,24,980,-1015,221,-1183,1,96039,-13,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
370,22519052,481616416,115708616,51000,0,0,0,164737,0,0,1,-978,7,30,979,-992,221,-1176,1,96039,-13,3237,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22519152,481616416,115708616,51000,0,0,0,164737,0,0,1,-977,7,33,977,-1107,313,-1092,1,96036,13,3237,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22519252,481616416,115708616,51000,0,0,0,164737,0,0,1,-977,5,31,978,-1183,145,-1015,1,96036,13,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22519352,481616416,115708616,51000,0,0,0,164737,0,0,1,-977,4,27,977,-1061,153,-1008,1,96036,13,3237,1,0,3555,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44981,44623
370,22519452,481616416,115708616,51000,0,0,0,164738,0,0,1,-984,6,23,985,-1008,-252,-1046,1,96036,13,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
370,22519552,481616416,115708616,51000,0,0,0,164738,0,0,1,-979,4,28,979,-1061,298,-947,1,96036,13,3237,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,44623
370,22519652,481616416,115708616,51000,0,0,0,164738,0,0,1,-987,8,30,988,-1084,76,-1046,1,96040,-22,3238,1,0,3558,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44981,44623
370,22519752,481616416,115708616,51000,0,0,0,164738,0,0,1,-975,5,29,975,-1160,115,-1137,1,96040,-22,3238,1,0,3584,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3584,44981,44623
370,22519852,481616416,115708616,51000,0,0,0,164738,0,0,1,-983,3,30,983,-1198,92,-1237,1,96040,-22,3238,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
370,22519952,481616416,115708616,51000,0,0,0,164738,0,0,1,-984,1,32,984,-1008,99,-1153,1,96040,-21,3238,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22520052,481616416,115708616,51000,0,0,0,164738,0,0,1,-972,6,33,972,-1229,183,-1122,1,96040,-21,3238,1,0,3558,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44980,44623
370,22520152,481616416,115708616,51000,0,0,0,164738,0,0,1,-980,6,29,981,-1198,290,-1130,1,96036,13,3238,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,44623
370,22520252,481616416,115708616,51000,0,0,0,164738,0,0,1,-983,3,26,983,-1168,99,-1176,1,96036,13,3238,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22520352,481616416,115708616,51000,0,0,0,164739,0,0,1,-978,3,22,978,-1260,183,-1130,1,96036,13,3238,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22520452,481616416,115708616,51000,0,0,0,164739,0,0,1,-980,7,23,980,-969,145,-878,1,96036,13,3238,1,0,3558,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44981,44623
370,22520552,481616416,115708616,51000,0,0,0,164739,0,0,1,-985,0,27,985,-1176,389,-908,1,96036,13,3238,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22520652,481616416,115708616,51000,0,0,0,164739,0,0,1,-981,0,28,982,-1153,-38,-1252,1,96037,4,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22520752,481616416,115708616,51000,0,0,0,164739,0,0,1,-979,5,27,980,-1145,84,-1168,1,96037,4,3237,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22520852,481616416,115708616,51000,0,0,0,164739,0,0,1,-983,2,35,984,-1084,305,-1214,1,96037,4,3237,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22520952,481616416,115708616,51000,0,0,0,164739,0,0,1,-974,7,31,975,-969,328,-1046,1,96037,4,3237,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
370,22521052,481616416,115708616,51000,0,0,0,164739,0,0,1,-983,13,31,984,-1290,0,-1168,1,96037,4,3237,1,0,3568,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44981,44623
370,22521152,481616416,115708616,51000,0,0,0,164739,0,0,1,-985,8,24,985,-901,351,-1038,1,96037,4,3238,1,0,3564,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44981,44623
370,22521252,481616416,115708616,51000,0,0,0,164739,0,0,1,-980,1,31,981,-1031,-8,-1069,1,96037,4,3238,1,0,3580,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3580,44981,44623
370,22521352,481616416,115708616,51000,0,0,0,164739,0,0,1,-988,-1,30,989,-1244,99,-1206,1,96037,4,3238,1,0,3574,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44981,44623
370,22521452,481616416,115708616,51000,0,0,0,164740,0,0,1,-986,4,42,986,-1137,275,-969,1,96037,4,3238,1,0,3571,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44981,44623
370,22521552,481616416,115708616,51000,0,0,0,164740,0,0,1,-982,7,22,982,-1015,183,-1000,1,96037,4,3238,1,0,3561,1,060B0000FF09030048905701DF040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44981,44623
