session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
381,23191372,481616416,115708616,51000,0,0,0,165850,0,0,1,-294,-62,955,1001,-7977,2092,64641,1,96057,3,3201,1,0,3536,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44808,57833
381,23192133,481616416,115708616,51000,0,0,0,165851,0,0,1,-185,-118,981,1006,-420,-2176,7321,1,96057,3,3201,1,0,3558,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44808,57833
381,23192279,481616416,115708616,51000,0,0,0,165851,0,0,1,-164,-137,954,977,-2458,-542,5542,1,96057,3,3201,1,0,3536,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3536,44808,57833
381,23192379,481616416,115708616,51000,0,0,0,165851,0,0,1,-162,-132,969,991,-3221,-1359,9580,1,96057,3,3201,1,0,3561,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44808,57833
381,23192479,481616416,115708616,51000,0,0,0,165851,0,0,1,-176,-122,975,998,-1695,-817,5618,1,96057,3,3201,1,0,3558,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44808,57833
381,23192579,481616416,115708616,51000,0,0,0,165851,0,0,1,-180,-130,962,988,-1290,1092,1435,1,96057,3,3201,1,0,3555,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44808,57833
381,23192679,481616416,115708616,51000,0,0,0,165851,0,0,1,-168,-124,964,987,-1580,649,1290,1,96055,20,3201,1,0,3564,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44808,57833
381,23192779,481616416,115708616,51000,0,0,0,165851,0,0,1,-183,-121,956,981,-870,122,-1557,1,96055,20,3201,1,0,3558,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44809,57833
381,23192879,481616416,115708616,51000,0,0,0,165851,0,0,1,-175,-129,960,984,-1450,46,-687,1,96055,20,3201,1,0,3564,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44809,57833
381,23192979,481616416,115708616,51000,0,0,0,165852,0,0,1,-189,-133,979,1006,-733,38,-1244,1,96055,20,3201,1,0,3558,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44809,57833
381,23193079,481616416,115708616,51000,0,0,0,165852,0,0,1,-171,-138,959,984,84,1214,-5962,1,96055,19,3201,1,0,3558,1,2C0B0000FF010000C4DF610103050000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44809,57833
