session,record_timestamp_ms,gps_lat_e7,gps_lon_e7,gps_alt_cm,gps_speed_cms,gps_vel_down_cms,gps_heading_cdeg,gps_utc_time,gps_satellites,gps_fix_type,gps_valid,imu_accel_x_mg,imu_accel_y_mg,imu_accel_z_mg,imu_accel_mag_mg,imu_gyro_x_mdps,imu_gyro_y_mdps,imu_gyro_z_mdps,imu_valid,baro_pressure_pa,baro_alt_cm,baro_temp_centi_c,baro_valid,i2c_bus_state,batt_voltage_mv,batt_valid,coral_block_hex,coral_valid,scv_magic,scv_boot_count,scv_mission_elapsed_ms,scv_flight_phase,scv_reset_reason,scv_equipment_enabled,scv_equipment_faults,scv_gps_timeout_count,scv_imu_timeout_count,scv_baro_timeout_count,scv_coral_timeout_count,scv_lora_timeout_count,scv_lora_tx_fault_counter,scv_sd_fault_count,scv_watchdog_reset_count,scv_last_batt_mv,scv_baro_ground_alt_cm,scv_crc16
372,22638701,481616416,115708616,51000,0,0,0,164937,0,0,1,-979,11,34,980,-1061,107,-1023,1,96039,6,3238,1,0,3539,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3539,44962,30787
372,22639462,481616416,115708616,51000,0,0,0,164938,0,0,1,-979,4,29,980,-1099,214,-1099,1,96038,15,3237,1,0,3571,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44962,30787
372,22639627,481616416,115708616,51000,0,0,0,164938,0,0,1,-986,5,28,987,-1046,260,-1107,1,96038,15,3237,1,0,3545,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3545,44962,30787
372,22639727,481616416,115708616,51000,0,0,0,164938,0,0,1,-979,7,26,979,-1221,160,-1031,1,96038,14,3237,1,0,3574,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44962,30787
372,22639827,481616416,115708616,51000,0,0,0,164938,0,0,1,-979,7,31,980,-1191,229,-1122,1,96038,14,3237,1,0,3568,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44962,30787
372,22639927,481616416,115708616,51000,0,0,0,164938,0,0,1,-973,0,24,973,-1099,137,-847,1,96038,14,3237,1,0,3568,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44962,30787
372,22640027,481616416,115708616,51000,0,0,0,164938,0,0,1,-979,2,34,980,-1107,122,-1282,1,96043,-29,3237,1,0,3564,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44962,30787
372,22640127,481616416,115708616,51000,0,0,0,164938,0,0,1,-980,6,25,981,-1038,206,-1069,1,96043,-29,3237,1,0,3564,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3564,44962,30787
372,22640227,481616416,115708616,51000,0,0,0,164938,0,0,1,-973,4,27,974,-992,46,-962,1,96043,-29,3237,1,0,3555,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3555,44961,30787
372,22640327,481616416,115708616,51000,0,0,0,164939,0,0,1,-976,2,28,976,-1053,130,-1145,1,96043,-28,3237,1,0,3568,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44961,30787
372,22640427,481616416,115708616,51000,0,0,0,164939,0,0,1,-982,3,29,982,-1061,328,-1122,1,96043,-28,3237,1,0,3561,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44961,30787
372,22640527,481616416,115708616,51000,0,0,0,164939,0,0,1,-980,12,33,980,-1092,31,-947,1,96041,-10,3238,1,0,3561,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44961,30787
372,22640627,481616416,115708616,51000,0,0,0,164939,0,0,1,-976,10,28,977,-1107,260,-992,1,96041,-10,3238,1,0,3568,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3568,44961,30787
372,22640727,481616416,115708616,51000,0,0,0,164939,0,0,1,-978,10,24,978,-1191,344,-1031,1,96041,-10,3238,1,0,3561,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3561,44961,30787
372,22640827,481616416,115708616,51000,0,0,0,164939,0,0,1,-982,6,27,982,-1137,69,-1046,1,96041,-10,3238,1,0,3574,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3574,44961,30787
372,22640927,481616416,115708616,51000,0,0,0,164939,0,0,1,-981,9,38,982,-1122,-122,-1046,1,96041,-10,3238,1,0,3571,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3571,44960,30787
372,22641027,481616416,115708616,51000,0,0,0,164939,0,0,1,-979,2,36,980,-908,84,-1000,1,96042,-19,3238,1,0,3558,1,0D0B0000FF10060037715901E6040000,1,51966,4,0,0,1,127,0,0,0,0,0,0,0,1,0,3558,44960,30787
